phase,k,init_p1,init_p2,pg_success,meta_mapg_success,entered_pg_basin,cumulative_peer_projection,cumulative_improvement_projection,cumulative_full_projection
X,10,0.39199999999999996,0.194,0,0,0,0.019982812272867165,0.02534699181361473,-0.2129954415613617
X,25,0.39199999999999996,0.194,0,0,0,0.021682321196194818,0.029478434927169523,-0.313376834622525
X,50,0.39199999999999996,0.194,0,0,0,0.021820670962790854,0.030233538337344195,-0.3551920394059241
X,1,0.39199999999999996,0.21199999999999997,0,0,0,0.005333013482153283,0.005808272993557653,-0.02813337334984712
X,5,0.39199999999999996,0.21199999999999997,0,0,0,0.01834891011732223,0.021277703554104913,-0.13003178477545954
X,10,0.39199999999999996,0.21199999999999997,0,0,0,0.023640749177946483,0.029134125136303153,-0.21937373219424167
X,25,0.39199999999999996,0.21199999999999997,0,0,0,0.02566276821438726,0.033805131371642726,-0.32684765995578313
X,50,0.39199999999999996,0.21199999999999997,0,0,0,0.025817336703793554,0.034622404120169196,-0.3708324567468184
X,1,0.39199999999999996,0.22999999999999998,0,0,0,0.00610849361886227,0.006577890801825461,-0.027809402151739885
X,5,0.39199999999999996,0.22999999999999998,0,0,0,0.021267713682917865,0.024184253751508206,-0.13121274595697324
X,10,0.39199999999999996,0.22999999999999998,0,0,0,0.027585725992857826,0.033190098053643355,-0.22525945982905615
X,25,0.39199999999999996,0.22999999999999998,0,0,0,0.029978925817793742,0.038460225177203884,-0.34005710254389393
X,50,0.39199999999999996,0.22999999999999998,0,0,0,0.03015110450240713,0.039342936101937655,-0.38624567378815644
X,1,0.39199999999999996,0.248,0,0,0,0.006899041746281088,0.0073602826422950254,-0.02741285925857831
X,5,0.39199999999999996,0.248,0,0,0,0.024334303296625188,0.027223032194212855,-0.1319353314709156
X,10,0.39199999999999996,0.248,0,0,0,0.03181398888701081,0.03750488579946185,-0.2305574678040581
X,25,0.39199999999999996,0.248,0,0,0,0.034636806055528546,0.0434440042491608,-0.35294919194688407
X,50,0.39199999999999996,0.248,0,0,0,0.03482830136720327,0.044396232084636264,-0.4013983033417379
X,1,0.39199999999999996,0.26599999999999996,0,0,0,0.007695972247997448,0.008146247031185614,-0.02693890836991107
X,5,0.39199999999999996,0.26599999999999996,0,0,0,0.027529002339096692,0.03037174174877752,-0.13215267877945386
X,10,0.39199999999999996,0.26599999999999996,0,0,0,0.03632103702652309,0.04206815788485887,-0.23517211032503793
X,25,0.39199999999999996,0.26599999999999996,0,0,0,0.03964398257851127,0.048758748754538166,-0.36546807665402425
X,50,0.39199999999999996,0.26599999999999996,0,0,0,0.039856879024123194,0.049785503470058355,-0.4162575108714174
X,1,0.39199999999999996,0.284,0,0,0,0.008490537496065285,0.00892664979366951,-0.026383867534871843
X,5,0.39199999999999996,0.284,0,0,0,0.030829882118776117,0.033606478370261685,-0.13182338984117706
X,10,0.39199999999999996,0.284,0,0,0,0.04110123920475191,0.04686893936655331,-0.23900585913983213
X,25,0.39199999999999996,0.284,0,0,0,0.045009811403815075,0.05440892864562379,-0.377556316742464
X,50,0.39199999999999996,0.284,0,0,0,0.04524665654267511,0.05551631518942915,-0.4307902786802044
X,1,0.39199999999999996,0.302,0,0,0,0.00927399472260157,0.009692500169262907,-0.025745143330138543
X,5,0.39199999999999996,0.302,0,0,0,0.03421256008527569,0.036901570232606644,-0.13091162920757432
X,10,0.39199999999999996,0.302,0,0,0,0.0461473615774076,0.05189519371719094,-0.24195825700636484
X,25,0.39199999999999996,0.302,0,0,0,0.05074574016892907,0.06040148574207107,-0.3891532629787034
X,50,0.39199999999999996,0.302,0,0,0,0.051009659040911474,0.06159692308746163,-0.4449628057400942
X,1,0.39199999999999996,0.31999999999999995,0,0,0,0.01003767421440263,0.010435022984455488,-0.025021169105927773
X,5,0.39199999999999996,0.31999999999999995,0,0,0,0.037650026343176976,0.04022943173218832,-0.12938736139970547
X,10,0.39199999999999996,0.31999999999999995,0,0,0,0.05144997332866698,0.057133299254522985,-0.24392521594664263
X,25,0.39199999999999996,0.31999999999999995,0,0,0,0.05686572352932419,0.0667462148875257,-0.40019336575563724
X,50,0.39199999999999996,0.31999999999999995,0,0,0,0.057160573730224214,0.0680387288676928,-0.4587399761474301
X,1,0.39199999999999996,0.33799999999999997,0,0,0,0.010773048841159594,0.011145727364864199,-0.02421134667419276
X,5,0.39199999999999996,0.33799999999999997,0,0,0,0.04111251041355651,0.04356044355353256,-0.12722669531517966
X,10,0.39199999999999996,0.33799999999999997,0,0,0,0.05699669153961651,0.0625673859483495,-0.24479870600236994
X,25,0.39199999999999996,0.33799999999999997,0,0,0,0.06338677122802855,0.07345626703674757,-0.41060426170938075
X,50,0.39199999999999996,0.33799999999999997,0,0,0,0.0637173553291309,0.07485688385972124,-0.4720848476200319
X,1,0.39199999999999996,0.356,0,0,0,0.01147180490145813,0.011816472440108604,-0.023315990788833774
X,5,0.39199999999999996,0.356,0,0,0,0.044567402929223295,0.04686287228541233,-0.12441230324860401
X,10,0.39199999999999996,0.356,0,0,0,0.06277122092472329,0.06817849406675025,-0.24446692763209152
X,25,0.39199999999999996,0.356,0,0,0,0.07032966681449573,0.08054880747821863,-0.4203044640321333
X,50,0.39199999999999996,0.356,0,0,0,0.07070202742191313,0.0820710876232279,-0.4849581187853055
X,1,0.39199999999999996,0.37399999999999994,0,0,0,0.012125914236648678,0.012439530468582654,-0.02233627574228509
X,5,0.39199999999999996,0.37399999999999994,0,0,0,0.047979249375376454,0.05010284529104306,-0.12093388021692314
X,10,0.39199999999999996,0.37399999999999994,0,0,0,0.06875214014857796,0.07394351180088704,-0.24281510996491906
X,25,0.39199999999999996,0.37399999999999994,0,0,0,0.0777199104339435,0.08804587595610182,-0.4292004318123194
X,50,0.39199999999999996,0.37399999999999994,0,0,0,0.07814174696543898,0.08970664809245689,-0.4973175331478489
X,1,0.39199999999999996,0.39199999999999996,0,0,0,0.012727707519444485,0.013007647774877201,-0.021274183376846
X,5,0.39199999999999996,0.39199999999999996,0,0,0,0.05130983483024482,0.053244398404762264,-0.11678860641232952
X,10,0.39199999999999996,0.39199999999999996,0,0,0,0.07491138709097304,0.07983384804544442,-0.23972712652411216
X,25,0.39199999999999996,0.39199999999999996,0,0,0,0.08558896047462708,0.09597551376599572,-0.4371827043692483
X,50,0.39199999999999996,0.39199999999999996,0,0,0,0.08607022940749712,0.09779590013536525,-0.5091171688342766
X,1,0.39199999999999996,0.41,0,0,0,0.01326994857018961,0.013514103848141982,-0.02013245178333357
X,5,0.39199999999999996,0.41,0,0,0,0.05451837958959782,0.05624961523282923,-0.1119815725094869
X,10,0.39199999999999996,0.41,0,0,0,0.08121240548139487,0.0858138028393729,-0.23508816382789252
X,25,0.39199999999999996,0.41,0,0,0,0.09397587880322406,0.10437324796895456,-0.444120638948676
X,50,0.39199999999999996,0.41,0,0,0,0.09452967751961844,0.10638012475569025,-0.5203065444177264
X,1,0.39199999999999996,0.42799999999999994,0,0,0,0.013745909487476093,0.013952768893346104,-0.018914523935096246
X,5,0.39199999999999996,0.42799999999999994,0,0,0,0.0575618652081103,0.05907887702049431,-0.10652612500734646
X,10,0.39199999999999996,0.42799999999999994,0,0,0,0.08760794189082147,0.09183861766843375,-0.22878870395389972
X,25,0.39199999999999996,0.42799999999999994,0,0,0,0.10292952638341307,0.11328405717720132,-0.44985504927513914
X,50,0.39199999999999996,0.42799999999999994,0,0,0,0.10357342770216384,0.11551218123148309,-0.5308294371963379
X,1,0.39199999999999996,0.44599999999999995,0,0,0,0.014149446299461736,0.014318160057235548,-0.017624495483525886
X,5,0.39199999999999996,0.44599999999999995,0,0,0,0.06039550849548303,0.061691240841415515,-0.10044408757839823
X,10,0.39199999999999996,0.44599999999999995,0,0,0,0.09403753460526906,0.09785222936424856,-0.22073006856620314
X,25,0.39199999999999996,0.44599999999999995,0,0,0,0.11251151451211247,0.12276498943499616,-0.4541876468738669
X,50,0.39199999999999996,0.44599999999999995,0,0,0,0.1132696398801072,0.12526017572938655,-0.5406222509666667
X,1,0.39199999999999996,0.46399999999999997,0,0,0,0.014475074746152707,0.014605496464737772,-0.01626706092372585
X,5,0.39199999999999996,0.46399999999999997,0,0,0,0.06297339705709194,0.06404496093008609,-0.09376581528284988
X,10,0.39199999999999996,0.46399999999999997,0,0,0,0.10042482495448112,0.10378482483441256,-0.21083168852763456
X,25,0.39199999999999996,0.46399999999999997,0,0,0,0.1228001951809364,0.1328886612978195,-0.45686552909969125
X,50,0.39199999999999996,0.46399999999999997,0,0,0,0.12370654108404211,0.1357126718202091,-0.5496116654916285
X,1,0.39199999999999996,0.48199999999999993,0,0,0,0.014718045689495288,0.014810753097547773,-0.014847457328203124
X,5,0.39199999999999996,0.48199999999999993,0,0,0,0.0652492938756014,0.06609816306174661,-0.08653004212018088
X,10,0.39199999999999996,0.48199999999999993,0,0,0,0.10667495519336023,0.10955040836379046,-0.19904007335084867
X,25,0.39199999999999996,0.48199999999999993,0,0,0,0.133896069031491,0.14374793127471308,-0.45755784897613816
X,50,0.39199999999999996,0.48199999999999993,0,0,0,0.13500004403744376,0.1469862555481655,-0.5577111092077609
X,1,0.39199999999999996,0.49999999999999994,0,0,0,0.014874419516072093,0.014930713422669724,-0.01337140484513282
X,5,0.39199999999999996,0.49999999999999994,0,0,0,0.06717761017918239,0.06780967488568913,-0.0787834891630129
X,10,0.39199999999999996,0.49999999999999994,0,0,0,0.1126724931901746,0.11504475065088225,-0.18533912624125912
X,25,0.39199999999999996,0.49999999999999994,0,0,0,0.14592907192385704,0.15546207707835466,-0.45581991793462673
X,50,0.39199999999999996,0.49999999999999994,0,0,0,0.14730510849070308,0.15923680618740463,-0.5648152358926409
X,1,0.39199999999999996,0.518,0,0,0,0.014941138745677726,0.014963020533053983,-0.011845043169270734
X,5,0.39199999999999996,0.518,0,0,0,0.0687145356549639,0.06914000614384112,-0.07058021056781467
X,10,0.39199999999999996,0.518,0,0,0,0.11828052053132782,0.12014427403066134,-0.1697609772052345
X,25,0.39199999999999996,0.518,0,0,0,0.15906815472609045,0.1681846993348966,-0.45103680808181923
X,50,0.39199999999999996,0.518,0,0,0,0.1608332144786065,0.17267680873363178,-0.5707908685674894
X,1,0.39199999999999996,0.536,0,0,0,0.014916097887917429,0.014906226393892117,-0.010274863221932058
X,5,0.39199999999999996,0.536,0,0,0,0.06981930342922996,0.0700524621148995,-0.06198066781933615
X,10,0.39199999999999996,0.536,0,0,0,0.12334168303025077,0.12470659790015122,-0.15239593921722844
X,25,0.39199999999999996,0.536,0,0,0,0.17353299786419504,0.18211295771473474,-0.44233334078408804
X,50,0.39199999999999996,0.536,0,0,0,0.17588024680625994,0.18760293784592352,-0.5754613597660527
X,1,0.39199999999999996,0.554,0,0,0,0.014798209399073947,0.014759838596058205,-0.008667633326185826
X,5,0.39199999999999996,0.554,0,0,0,0.07045555489718332,0.07051436203715668,-0.05305053795938986
X,10,0.39199999999999996,0.554,0,0,0,0.1276820419488536,0.12857354375497987,-0.1333996665734965
X,25,0.39199999999999996,0.554,0,0,0,0.1896053130026873,0.19749547971855225,-0.42842998274192434
X,50,0.39199999999999996,0.554,0,0,0,0.19287304012223083,0.20444200656123782,-0.578577882666441
X,1,0.39199999999999996,0.572,0,0,0,0.014587464384990206,0.01452436380308864,-0.007030319239649935
X,5,0.39199999999999996,0.572,0,0,0,0.070592757412399,0.07049832254132171,-0.04385927820424346
X,10,0.39199999999999996,0.572,0,0,0,0.1311183740116445,0.13157727811400483,-0.11299533275348468
X,25,0.39199999999999996,0.572,0,0,0,0.20762889838079657,0.21462886153345215,-0.4074186079664828
X,50,0.39199999999999996,0.572,0,0,0,0.2124515287445396,0.22383184386428412,-0.5797626539118126
X,1,0.39199999999999996,0.59,0,1,0,0.014284986476483325,0.014201346841845054,-0.005369997515532087
X,5,0.39199999999999996,0.59,0,1,0,0.07020761714156736,0.06998355529957682,-0.03447848590264879
X,10,0.39199999999999996,0.59,0,1,0,0.13346907197422378,0.13354986723723275,-0.09146890064376005
X,25,0.39199999999999996,0.59,0,1,0,0.22796109627799385,0.23380964970611254,-0.37645208113957523
X,50,0.39199999999999996,0.59,0,1,0,0.2356243987469202,0.2467739683059036,-0.5783854913084243
X,1,0.39199999999999996,0.608,0,0,0,0.013893077077790408,0.013793404133271665,-0.0036937618085798422
X,5,0.39199999999999996,0.608,0,0,0,0.06928542117376792,0.06895711926541752,-0.024980107726190193
X,10,0.39199999999999996,0.608,0,0,0,0.13456801694353734,0.13433582369761485,-0.06915649226766536
X,25,0.39199999999999996,0.608,0,0,0,0.2507617461622384,0.2551428887944009,-0.33148373668593595
X,50,0.39199999999999996,0.608,0,0,0,0.26409284602363564,0.2749494420740188,-0.5732594577012216
X,1,0.39199999999999996,0.626,0,0,0,0.013415249964167665,0.013304249894318968,-0.0020086219319692257
X,5,0.39199999999999996,0.626,0,0,0,0.0678212382503971,0.06741506207275563,-0.015434563875318167
X,10,0.39199999999999996,0.626,0,0,0,0.1342799007234615,0.13380637465769848,-0.04642440105707382
X,25,0.39199999999999996,0.626,0,0,0,0.2753409943272019,0.2779638091436235,-0.26772517546265745
X,50,0.39199999999999996,0.626,0,0,0,0.3010161274137094,0.31145934312297,-0.5617454581746903
X,1,0.39199999999999996,0.644,0,0,0,0.01285625299322383,0.012738713273649687,-0.00032139570889946483
X,5,0.39199999999999996,0.644,0,0,0,0.06582090701483889,0.06536338321735495,-0.005908860756642092
X,10,0.39199999999999996,0.644,0,0,0,0.13251477353672902,0.13187344703991205,-0.02364403989126472
X,25,0.39199999999999996,0.644,0,0,0,0.2987599256838381,0.2995825868648061,-0.18253104895209896
X,50,0.39199999999999996,0.644,0,0,0,0.35319351776388125,0.3629021913390478,-0.53630720176802
X,1,0.39199999999999996,0.662,0,0,0,0.012222074510046116,0.012102744323585346,0.0013614060473799083
X,5,0.39199999999999996,0.662,0,0,0,0.06330174489007066,0.06281875408325348,0.003535231689372903
X,10,0.39199999999999996,0.662,0,0,0,0.12923939459378941,0.12850105981857485,-0.0011654851480301723
X,25,0.39199999999999996,0.662,0,0,0,0.31475453326850106,0.31422634479539785,-0.08138075937615272
X,50,0.39199999999999996,0.662,0,0,0,0.43927805793521785,0.44691239261586807,-0.46365384470205073
X,1,0.39199999999999996,0.68,0,1,0,0.011519931885828606,0.011403406473415721,0.003033700747245382
X,5,0.39199999999999996,0.68,0,1,0,0.06029291959745484,0.05980893684081805,0.01284286423641532
X,10,0.39199999999999996,0.68,0,1,0,0.12448342790394867,0.12371213195131159,0.020706279063373842
X,25,0.39199999999999996,0.68,0,1,0,0.3166827012535203,0.3155653488927683,0.02042264901574038
X,50,0.39199999999999996,0.68,0,1,0,0.5961870223016444,0.5956184596376888,-0.09971953001910192
X,1,0.39199999999999996,0.698,0,0,0,0.010758239553370713,0.010648852972248364,0.00468996035666567
X,5,0.39199999999999996,0.698,0,0,0,0.056835438543565674,0.05637285546292742,0.021967587570588615
X,10,0.39199999999999996,0.698,0,0,0,0.11833954148078475,0.11758960033838758,0.041728984706294305
X,25,0.39199999999999996,0.698,0,0,0,0.3034161730081119,0.3022726838038855,0.10810985017497667
X,50,0.39199999999999996,0.698,0,0,1,0.5355107282674859,0.5342272701593682,0.30447003962545655
X,1,0.39199999999999996,0.716,0,0,0,0.009946553912320568,0.009848284633273308,0.0063253413254850165
X,5,0.39199999999999996,0.716,0,0,0,0.05298172807016215,0.05256028693458879,0.030872570830032427
X,10,0.39199999999999996,0.716,0,0,0,0.11095768936214377,0.11027189675375554,0.06173266213492945
X,25,0.39199999999999996,0.716,0,0,0,0.2794443673834861,0.278471006433177,0.17666622873960636
X,50,0.39199999999999996,0.716,0,0,1,0.42830314266732267,0.4269081241780863,0.40692077887144
X,1,0.39199999999999996,0.734,0,1,0,0.009095492595103224,0.00901188615780049,0.007935816103401916
X,5,0.39199999999999996,0.734,0,1,0,0.04879479384218696,0.048431158217086795,0.039531517549988134
X,10,0.39199999999999996,0.734,0,1,0,0.1025348761327174,0.10194386272648169,0.0806210648564261
X,25,0.39199999999999996,0.734,0,1,1,0.25016706659148613,0.24935333234971035,0.22839327923943278
X,50,0.39199999999999996,0.734,0,1,1,0.3499952138487192,0.3484027449978742,0.44789744035980905
X,1,0.39199999999999996,0.752,0,1,0,0.008216625833025114,0.008150738369460769,0.009518303722499356
X,5,0.39199999999999996,0.752,0,1,0,0.04434697420531055,0.04405445351437447,0.04792925205484648
X,10,0.39199999999999996,0.752,0,1,0,0.09330224852754235,0.09282479171404451,0.09836629617846937
X,25,0.39199999999999996,0.752,0,1,1,0.21932380746575642,0.21859864601620993,0.26752522765196896
X,50,0.39199999999999996,0.752,0,1,1,0.2891412110953119,0.28737862255789604,0.46954182595073957
X,1,0.39199999999999996,0.77,0,1,0,0.007322338060055188,0.007276703868140588,0.011070796406787846
X,5,0.39199999999999996,0.77,0,1,0,0.039718318854777335,0.03950675562653878,0.056061964327649975
X,10,0.39199999999999996,0.77,0,1,0,0.08351138035653463,0.0831553938774736,0.11499880939806235
X,25,0.39199999999999996,0.77,0,1,1,0.18899729131457327,0.18828739190900923,0.2977439813934865
X,50,0.39199999999999996,0.77,0,1,1,0.23932891365450415,0.2374124916841766,0.4827317599240356
X,1,0.39199999999999996,0.788,0,1,0,0.006425658452645947,0.006402283937680627,0.012592478670824744
X,5,0.39199999999999996,0.788,0,1,0,0.03499464430566119,0.034870463421672285,0.0639371153175485
X,10,0.39199999999999996,0.788,0,1,1,0.07342125594640497,0.07318518911289086,0.13059507474393856
X,25,0.39199999999999996,0.788,0,1,1,0.16024857787511315,0.15949196665478438,0.32173205702218916
X,50,0.39199999999999996,0.788,0,1,1,0.19727995151541033,0.19521218068023477,0.4915592396951143
X,1,0.39199999999999996,0.8059999999999999,0,1,0,0.00554005983259883,0.005540445023111141,0.014083834922251003
X,5,0.39199999999999996,0.8059999999999999,0,1,0,0.030265334217889007,0.030231743567917222,0.07157301676902997
X,10,0.39199999999999996,0.8059999999999999,0,1,0,0.06328692928688921,0.06316134916137704,0.14526483536993387
X,25,0.39199999999999996,0.8059999999999999,0,1,1,0.13359915288037352,0.13274499103441545,0.34134887917226603
X,50,0.39199999999999996,0.8059999999999999,0,1,1,0.1611778326163043,0.15895200838599158,0.4979333233845755
X,1,0.39199999999999996,0.824,0,1,0,0.004679226249957396,0.004704413735239261,0.01554674122225923
X,5,0.39199999999999996,0.824,0,1,0,0.02562096554872567,0.02567828765840033,0.07899810957332913
X,10,0.39199999999999996,0.824,0,1,1,0.05335032665650889,0.053319515568450715,0.15913928064267782
X,25,0.39199999999999996,0.824,0,1,1,0.10929906510881335,0.10830490110892216,0.35787690670807404
X,50,0.39199999999999996,0.824,0,1,1,0.12994036980353466,0.12754415831163768,0.5028764712390411
X,1,0.39199999999999996,0.842,1,1,1,0.00385679059392172,0.00390744013408676,0.016984536620673733
X,5,0.39199999999999996,0.842,1,1,1,0.02115084994817255,0.02129695495990762,0.08624997225535863
X,10,0.39199999999999996,0.842,1,1,1,0.04383327429149624,0.04387673047722692,0.1723608688627718
X,25,0.39199999999999996,0.842,1,1,1,0.08746161114012913,0.08629104783635598,0.3722110135317377
X,50,0.39199999999999996,0.842,1,1,1,0.10288288762643269,0.10030074769968035,0.5069914433529422
X,1,0.39199999999999996,0.86,1,1,1,0.0030860447160005735,0.003162529965530877,0.018402069404523682
X,5,0.39199999999999996,0.86,1,1,1,0.016940583225126073,0.01717138569215191,0.09337409663053754
X,10,0.39199999999999996,0.86,1,1,1,0.034932595686454564,0.03502636793752811,0.1850750582765404
X,25,0.39199999999999996,0.86,1,1,1,0.06812850753736857,0.06674971104077389,0.3849862451759403
X,50,0.39199999999999996,0.86,1,1,1,0.07954797302527014,0.07676284900477737,0.5106594481214333
X,1,0.39199999999999996,0.878,1,1,1,0.0023796257394304286,0.0024821475401478363,0.019805713712016976
X,5,0.39199999999999996,0.878,1,1,1,0.013069693860978907,0.013379669736463273,0.10042247109783686
X,10,0.39199999999999996,0.878,1,1,1,0.026817012135444768,0.026934828844677804,0.19742389193336202
X,25,0.39199999999999996,0.878,1,1,1,0.05130105375631614,0.04968592382952646,0.3966610222322709
X,50,0.39199999999999996,0.878,1,1,1,0.05961295038878265,0.05660749849952054,0.5141347389810202
X,1,0.39199999999999996,0.896,1,1,1,0.0017491834063427495,0.0018778919977907567,0.02120335229021979
X,5,0.39199999999999996,0.896,1,1,1,0.009609474545217399,0.009992150999653249,0.10745201365990456
X,10,0.39199999999999996,0.896,1,1,1,0.01962555379245463,0.019739725338899075,0.209541210808466
X,25,0.39199999999999996,0.896,1,1,1,0.036955190573530645,0.035078942083679,0.4075711971464174
X,50,0.39199999999999996,0.896,1,1,1,0.04283701289086809,0.0395945004227764,0.5175939441568802
X,1,0.39199999999999996,0.9139999999999999,1,1,1,0.0012050344025120116,0.001360150731616725,0.022604321724307527
X,5,0.39199999999999996,0.9139999999999999,1,1,1,0.00662106901371399,0.007069438621517848,0.11452289665332724
X,10,0.39199999999999996,0.9139999999999999,1,1,1,0.013467208068575003,0.013549292834746162,0.2215492000751598
X,25,0.39199999999999996,0.9139999999999999,1,1,1,0.025049275869360933,0.022890231618393424,0.41796548032638975
X,50,0.39199999999999996,0.9139999999999999,1,1,1,0.029030388196733245,0.025535337353409817,0.5211635527247981
X,1,0.39199999999999996,0.9319999999999999,1,1,1,0.0007558105168194082,0.0009377346787062346,0.02401931723272341
X,5,0.39199999999999996,0.9319999999999999,1,1,1,0.004153870860123303,0.004660683379601562,0.12169680325271955
X,10,0.39199999999999996,0.9319999999999999,1,1,1,0.008421570199975387,0.00844280199724087,0.23355596322946823
X,25,0.39199999999999996,0.9319999999999999,1,1,1,0.015528972662320086,0.013068430298159689,0.4280288277051007
X,50,0.39199999999999996,0.9319999999999999,1,1,1,0.018036952974088433,0.01427556999626796,0.5249358668400897
X,1,0.39199999999999996,0.95,1,1,1,0.00040810815898334365,0.0006175009464696203,0.02546025508157209
X,5,0.39199999999999996,0.95,1,1,1,0.0022442724898996897,0.0028021618070551107,0.12903515183586287
X,10,0.39199999999999996,0.95,1,1,1,0.004540302137180869,0.004471782790656581,0.2456538334503954
X,25,0.39199999999999996,0.95,1,1,1,0.008331569709139924,0.005553656485445621,0.4378977195462285
X,50,0.39199999999999996,0.95,1,1,1,0.009726242278508957,0.005686661284577945,0.5289780637636867
X,1,0.41,0.05,0,0,0,0.000364426549113295,0.0008279285333885656,-0.02951508738692297
X,5,0.41,0.05,0,0,0,0.0012300260599319573,0.004111105175599031,-0.11240309490016667
X,10,0.41,0.05,0,0,0,0.0015897813638263236,0.006084682604380186,-0.16188175191769136
X,25,0.41,0.05,0,0,0,0.001783758245758373,0.007398728000501791,-0.2108495301430238
X,50,0.41,0.05,0,0,0,0.0018159094546428875,0.007704391205695104,-0.23311429462755637
X,1,0.41,0.068,0,0,0,0.0006658035755671839,0.001115037701088306,-0.02935059167622487
X,5,0.41,0.068,0,0,0,0.002240781065144558,0.005064921904396259,-0.11426908957945313
X,10,0.41,0.068,0,0,0,0.002878725200368586,0.007384603199355808,-0.16776512662064835
X,25,0.41,0.068,0,0,0,0.003197305921689057,0.008950991199218128,-0.22320919257659072
X,50,0.41,0.068,0,0,0,0.00324311496765582,0.009315636063937038,-0.24866718915435307
X,1,0.41,0.086,0,0,0,0.0010502736429378351,0.0014882842273789122,-0.029212424218479947
X,5,0.41,0.086,0,0,0,0.0035326010941070145,0.006319298127728155,-0.11643126143950706
X,10,0.41,0.086,0,0,0,0.004520864654968769,0.00907667734462057,-0.1743058283982211
X,25,0.41,0.086,0,0,0,0.004984577792736595,0.01093514888093233,-0.23636991462663995
X,50,0.41,0.086,0,0,0,0.005043851213088676,0.011358730408431114,-0.2647152136058415
X,1,0.41,0.104,0,0,0,0.0015124046149266768,0.0019420828126927297,-0.029082997174657482
X,5,0.41,0.104,0,0,0,0.0050944991238352656,0.00786039804571099,-0.11874837062585841
X,10,0.41,0.104,0,0,0,0.006506716201902106,0.011144786218138438,-0.1812462437060441
X,25,0.41,0.104,0,0,0,0.0071362472428835155,0.013331246115226434,-0.2500086078391444
X,50,0.41,0.104,0,0,0,0.007208952702237855,0.013813397899571391,-0.2810136014290882
X,1,0.41,0.122,0,0,0,0.0020461265102518942,0.002469977720942429,-0.02894665557308617
X,5,0.41,0.122,0,0,0,0.0069156619117995985,0.0096735954801079,-0.12110055320054115
X,10,0.41,0.122,0,0,0,0.008829518501051887,0.013574682153897202,-0.18838648047252055
X,25,0.41,0.122,0,0,0,0.009647300182250105,0.016124473729408704,-0.263917939887875
X,50,0.41,0.122,0,0,0,0.009733611550796419,0.016665125907073555,-0.2974208749223761
X,1,0.41,0.14,0,0,0,0.002644790081072455,0.0030647684589170535,-0.02878955730634898
X,5,0.41,0.14,0,0,0,0.008985025546671167,0.011743506762893378,-0.12338431661942931
X,10,0.41,0.14,0,0,0,0.011484371830910514,0.016353682172013745,-0.19556391303784726
X,25,0.41,0.14,0,0,0,0.012515782473193777,0.01930387548185174,-0.27795346746931393
X,50,0.41,0.14,0,0,0,0.012616088111799857,0.019903477359809,-0.3138448806914583
X,1,0.41,0.15799999999999997,0,0,0,0.003301226187780175,0.003718628218649056,-0.028599560827051358
X,5,0.41,0.15799999999999997,0,0,0,0.011290907002461577,0.014053940065987298,-0.12550902040158096
X,10,0.41,0.15799999999999997,0,0,0,0.014467631705161937,0.01947034775531473,-0.20264031880860212
X,25,0.41,0.15799999999999997,0,0,0,0.015742089114535205,0.022861537820327845,-0.2920070874130145
X,50,0.41,0.15799999999999997,0,0,0,0.01585699679068405,0.023521146721121943,-0.33021942565517354
X,1,0.41,0.176,0,0,0,0.004007806041166347,0.004423215524187971,-0.028366120120777685
X,5,0.41,0.176,0,0,0,0.013820672103119373,0.0165877928721809,-0.12739439366752828
X,10,0.41,0.176,0,0,0,0.017776451540834667,0.02291418475121624,-0.20949340384771303
X,25,0.41,0.176,0,0,0,0.01932856128263456,0.026792099158198832,-0.3059925094650926
X,50,0.41,0.176,0,0,0,0.019458909240559763,0.027513430235462735,-0.3464929032780616
X,1,0.41,0.194,0,0,0,0.004756502386217747,0.005169779529034398,-0.02808018652587715
X,5,0.41,0.194,0,0,0,0.016560426968787165,0.019326915285937454,-0.12896879826941413
X,10,0.41,0.194,0,0,0,0.021408408492515484,0.026675362729772466,-0.21601097826251164
X,25,0.41,0.194,0,0,0,0.023279277075693522,0.031092474098987553,-0.31983669948734983
X,50,0.41,0.194,0,0,0,0.023426154641243976,0.031877948625740504,-0.3626222240742636
X,1,0.41,0.21199999999999997,0,0,0,0.005538951704304501,0.005949259414868199,-0.027734116959915664
X,5,0.41,0.21199999999999997,0,0,0,0.01949472498751705,0.02225194978641523,-0.13016804377740254
X,10,0.41,0.21199999999999997,0,0,0,0.025361167027772906,0.030744440911897545,-0.2220867950178216
X,25,0.41,0.21199999999999997,0,0,0,0.027599977516285897,0.035761730284256124,-0.3334744767164507
X,50,0.41,0.21199999999999997,0,0,0,0.02776475737454225,0.036614539461468955,-0.37856931646520225
X,1,0.41,0.22999999999999998,0,0,0,0.006346517511970332,0.006752378345874477,-0.027321588101596336
X,5,0.41,0.22999999999999998,0,0,0,0.02260628536572637,0.025342154748887666,-0.13093462224924265
X,10,0.41,0.22999999999999998,0,0,0,0.029632145084763462,0.03511208301999515,-0.22761747541456248
X,25,0.41,0.22999999999999998,0,0,0,0.032298098307536584,0.04080108249525519,-0.3468448460264989
X,50,0.41,0.22999999999999998,0,0,0,0.0324824829567509,0.041725276903546715,-0.39429896275065407
X,1,0.41,0.248,0,0,0,0.007170354834526519,0.007569732435582085,-0.02683751606459802
X,5,0.41,0.248,0,0,0,0.025875722814992314,0.028575218014927385,-0.13121727001203862
X,10,0.41,0.248,0,0,0,0.0342181518895668,0.039768740659220383,-0.23250018031885492
