phase,T,method,init_p1,init_p2,n_success,n_seeds,p_success
Q,3.0,meta_pg,0.45499999999999996,0.635,0,5,0.0
Q,3.0,meta_pg,0.45499999999999996,0.68,0,5,0.0
Q,3.0,meta_pg,0.45499999999999996,0.725,0,5,0.0
Q,3.0,meta_pg,0.45499999999999996,0.77,0,5,0.0
Q,3.0,meta_pg,0.45499999999999996,0.8150000000000001,1,5,0.2
Q,3.0,meta_pg,0.45499999999999996,0.86,5,5,1.0
Q,3.0,meta_pg,0.45499999999999996,0.905,5,5,1.0
Q,3.0,meta_pg,0.45499999999999996,0.95,5,5,1.0
Q,3.0,meta_pg,0.49999999999999994,0.05,0,5,0.0
Q,3.0,meta_pg,0.49999999999999994,0.095,0,5,0.0
Q,3.0,meta_pg,0.49999999999999994,0.14,0,5,0.0
Q,3.0,meta_pg,0.49999999999999994,0.185,0,5,0.0
Q,3.0,meta_pg,0.49999999999999994,0.22999999999999998,0,5,0.0
Q,3.0,meta_pg,0.49999999999999994,0.27499999999999997,0,5,0.0
Q,3.0,meta_pg,0.49999999999999994,0.32,0,5,0.0
Q,3.0,meta_pg,0.49999999999999994,0.365,0,5,0.0
Q,3.0,meta_pg,0.49999999999999994,0.41,0,5,0.0
Q,3.0,meta_pg,0.49999999999999994,0.45499999999999996,0,5,0.0
Q,3.0,meta_pg,0.49999999999999994,0.49999999999999994,0,5,0.0
Q,3.0,meta_pg,0.49999999999999994,0.545,0,5,0.0
Q,3.0,meta_pg,0.49999999999999994,0.5900000000000001,0,5,0.0
Q,3.0,meta_pg,0.49999999999999994,0.635,0,5,0.0
Q,3.0,meta_pg,0.49999999999999994,0.68,0,5,0.0
Q,3.0,meta_pg,0.49999999999999994,0.725,0,5,0.0
Q,3.0,meta_pg,0.49999999999999994,0.77,2,5,0.4
Q,3.0,meta_pg,0.49999999999999994,0.8150000000000001,3,5,0.6
Q,3.0,meta_pg,0.49999999999999994,0.86,5,5,1.0
Q,3.0,meta_pg,0.49999999999999994,0.905,5,5,1.0
Q,3.0,meta_pg,0.49999999999999994,0.95,5,5,1.0
Q,3.0,meta_pg,0.545,0.05,0,5,0.0
Q,3.0,meta_pg,0.545,0.095,0,5,0.0
Q,3.0,meta_pg,0.545,0.14,0,5,0.0
Q,3.0,meta_pg,0.545,0.185,0,5,0.0
Q,3.0,meta_pg,0.545,0.22999999999999998,0,5,0.0
Q,3.0,meta_pg,0.545,0.27499999999999997,0,5,0.0
Q,3.0,meta_pg,0.545,0.32,0,5,0.0
Q,3.0,meta_pg,0.545,0.365,0,5,0.0
Q,3.0,meta_pg,0.545,0.41,0,5,0.0
Q,3.0,meta_pg,0.545,0.45499999999999996,0,5,0.0
Q,3.0,meta_pg,0.545,0.49999999999999994,0,5,0.0
Q,3.0,meta_pg,0.545,0.545,0,5,0.0
Q,3.0,meta_pg,0.545,0.5900000000000001,0,5,0.0
Q,3.0,meta_pg,0.545,0.635,0,5,0.0
Q,3.0,meta_pg,0.545,0.68,0,5,0.0
Q,3.0,meta_pg,0.545,0.725,0,5,0.0
Q,3.0,meta_pg,0.545,0.77,2,5,0.4
Q,3.0,meta_pg,0.545,0.8150000000000001,5,5,1.0
Q,3.0,meta_pg,0.545,0.86,5,5,1.0
Q,3.0,meta_pg,0.545,0.905,5,5,1.0
Q,3.0,meta_pg,0.545,0.95,5,5,1.0
Q,3.0,meta_pg,0.5900000000000001,0.05,0,5,0.0
Q,3.0,meta_pg,0.5900000000000001,0.095,0,5,0.0
Q,3.0,meta_pg,0.5900000000000001,0.14,0,5,0.0
Q,3.0,meta_pg,0.5900000000000001,0.185,0,5,0.0
Q,3.0,meta_pg,0.5900000000000001,0.22999999999999998,0,5,0.0
Q,3.0,meta_pg,0.5900000000000001,0.27499999999999997,0,5,0.0
Q,3.0,meta_pg,0.5900000000000001,0.32,0,5,0.0
Q,3.0,meta_pg,0.5900000000000001,0.365,0,5,0.0
Q,3.0,meta_pg,0.5900000000000001,0.41,0,5,0.0
Q,3.0,meta_pg,0.5900000000000001,0.45499999999999996,0,5,0.0
Q,3.0,meta_pg,0.5900000000000001,0.49999999999999994,0,5,0.0
Q,3.0,meta_pg,0.5900000000000001,0.545,0,5,0.0
Q,3.0,meta_pg,0.5900000000000001,0.5900000000000001,0,5,0.0
Q,3.0,meta_pg,0.5900000000000001,0.635,0,5,0.0
Q,3.0,meta_pg,0.5900000000000001,0.68,0,5,0.0
Q,3.0,meta_pg,0.5900000000000001,0.725,2,5,0.4
Q,3.0,meta_pg,0.5900000000000001,0.77,4,5,0.8
Q,3.0,meta_pg,0.5900000000000001,0.8150000000000001,5,5,1.0
Q,3.0,meta_pg,0.5900000000000001,0.86,5,5,1.0
Q,3.0,meta_pg,0.5900000000000001,0.905,5,5,1.0
Q,3.0,meta_pg,0.5900000000000001,0.95,5,5,1.0
Q,3.0,meta_pg,0.635,0.05,0,5,0.0
Q,3.0,meta_pg,0.635,0.095,0,5,0.0
Q,3.0,meta_pg,0.635,0.14,0,5,0.0
Q,3.0,meta_pg,0.635,0.185,0,5,0.0
Q,3.0,meta_pg,0.635,0.22999999999999998,0,5,0.0
Q,3.0,meta_pg,0.635,0.27499999999999997,0,5,0.0
Q,3.0,meta_pg,0.635,0.32,0,5,0.0
Q,3.0,meta_pg,0.635,0.365,0,5,0.0
Q,3.0,meta_pg,0.635,0.41,0,5,0.0
Q,3.0,meta_pg,0.635,0.45499999999999996,0,5,0.0
Q,3.0,meta_pg,0.635,0.49999999999999994,0,5,0.0
Q,3.0,meta_pg,0.635,0.545,0,5,0.0
Q,3.0,meta_pg,0.635,0.5900000000000001,0,5,0.0
Q,3.0,meta_pg,0.635,0.635,2,5,0.4
Q,3.0,meta_pg,0.635,0.68,2,5,0.4
Q,3.0,meta_pg,0.635,0.725,3,5,0.6
Q,3.0,meta_pg,0.635,0.77,4,5,0.8
Q,3.0,meta_pg,0.635,0.8150000000000001,5,5,1.0
Q,3.0,meta_pg,0.635,0.86,5,5,1.0
Q,3.0,meta_pg,0.635,0.905,5,5,1.0
Q,3.0,meta_pg,0.635,0.95,5,5,1.0
Q,3.0,meta_pg,0.68,0.05,0,5,0.0
Q,3.0,meta_pg,0.68,0.095,0,5,0.0
Q,3.0,meta_pg,0.68,0.14,0,5,0.0
Q,3.0,meta_pg,0.68,0.185,0,5,0.0
Q,3.0,meta_pg,0.68,0.22999999999999998,0,5,0.0
Q,3.0,meta_pg,0.68,0.27499999999999997,0,5,0.0
Q,3.0,meta_pg,0.68,0.32,0,5,0.0
Q,3.0,meta_pg,0.68,0.365,0,5,0.0
Q,3.0,meta_pg,0.68,0.41,0,5,0.0
Q,3.0,meta_pg,0.68,0.45499999999999996,0,5,0.0
Q,3.0,meta_pg,0.68,0.49999999999999994,0,5,0.0
Q,3.0,meta_pg,0.68,0.545,0,5,0.0
Q,3.0,meta_pg,0.68,0.5900000000000001,0,5,0.0
Q,3.0,meta_pg,0.68,0.635,1,5,0.2
Q,3.0,meta_pg,0.68,0.68,3,5,0.6
Q,3.0,meta_pg,0.68,0.725,5,5,1.0
Q,3.0,meta_pg,0.68,0.77,5,5,1.0
Q,3.0,meta_pg,0.68,0.8150000000000001,5,5,1.0
Q,3.0,meta_pg,0.68,0.86,5,5,1.0
Q,3.0,meta_pg,0.68,0.905,5,5,1.0
Q,3.0,meta_pg,0.68,0.95,5,5,1.0
Q,3.0,meta_pg,0.725,0.05,0,5,0.0
Q,3.0,meta_pg,0.725,0.095,0,5,0.0
Q,3.0,meta_pg,0.725,0.14,0,5,0.0
Q,3.0,meta_pg,0.725,0.185,0,5,0.0
Q,3.0,meta_pg,0.725,0.22999999999999998,0,5,0.0
Q,3.0,meta_pg,0.725,0.27499999999999997,0,5,0.0
Q,3.0,meta_pg,0.725,0.32,0,5,0.0
Q,3.0,meta_pg,0.725,0.365,0,5,0.0
Q,3.0,meta_pg,0.725,0.41,0,5,0.0
Q,3.0,meta_pg,0.725,0.45499999999999996,0,5,0.0
Q,3.0,meta_pg,0.725,0.49999999999999994,0,5,0.0
Q,3.0,meta_pg,0.725,0.545,1,5,0.2
Q,3.0,meta_pg,0.725,0.5900000000000001,0,5,0.0
Q,3.0,meta_pg,0.725,0.635,3,5,0.6
Q,3.0,meta_pg,0.725,0.68,4,5,0.8
Q,3.0,meta_pg,0.725,0.725,5,5,1.0
Q,3.0,meta_pg,0.725,0.77,5,5,1.0
Q,3.0,meta_pg,0.725,0.8150000000000001,5,5,1.0
Q,3.0,meta_pg,0.725,0.86,5,5,1.0
Q,3.0,meta_pg,0.725,0.905,5,5,1.0
Q,3.0,meta_pg,0.725,0.95,5,5,1.0
Q,3.0,meta_pg,0.77,0.05,0,5,0.0
Q,3.0,meta_pg,0.77,0.095,0,5,0.0
Q,3.0,meta_pg,0.77,0.14,0,5,0.0
Q,3.0,meta_pg,0.77,0.185,0,5,0.0
Q,3.0,meta_pg,0.77,0.22999999999999998,0,5,0.0
Q,3.0,meta_pg,0.77,0.27499999999999997,0,5,0.0
Q,3.0,meta_pg,0.77,0.32,0,5,0.0
Q,3.0,meta_pg,0.77,0.365,0,5,0.0
Q,3.0,meta_pg,0.77,0.41,0,5,0.0
Q,3.0,meta_pg,0.77,0.45499999999999996,0,5,0.0
Q,3.0,meta_pg,0.77,0.49999999999999994,0,5,0.0
Q,3.0,meta_pg,0.77,0.545,3,5,0.6
Q,3.0,meta_pg,0.77,0.5900000000000001,5,5,1.0
Q,3.0,meta_pg,0.77,0.635,4,5,0.8
Q,3.0,meta_pg,0.77,0.68,5,5,1.0
Q,3.0,meta_pg,0.77,0.725,5,5,1.0
Q,3.0,meta_pg,0.77,0.77,5,5,1.0
Q,3.0,meta_pg,0.77,0.8150000000000001,5,5,1.0
Q,3.0,meta_pg,0.77,0.86,5,5,1.0
Q,3.0,meta_pg,0.77,0.905,5,5,1.0
Q,3.0,meta_pg,0.77,0.95,5,5,1.0
Q,3.0,meta_pg,0.8150000000000001,0.05,0,5,0.0
Q,3.0,meta_pg,0.8150000000000001,0.095,0,5,0.0
Q,3.0,meta_pg,0.8150000000000001,0.14,0,5,0.0
Q,3.0,meta_pg,0.8150000000000001,0.185,0,5,0.0
Q,3.0,meta_pg,0.8150000000000001,0.22999999999999998,0,5,0.0
Q,3.0,meta_pg,0.8150000000000001,0.27499999999999997,0,5,0.0
Q,3.0,meta_pg,0.8150000000000001,0.32,0,5,0.0
Q,3.0,meta_pg,0.8150000000000001,0.365,0,5,0.0
Q,3.0,meta_pg,0.8150000000000001,0.41,1,5,0.2
Q,3.0,meta_pg,0.8150000000000001,0.45499999999999996,4,5,0.8
Q,3.0,meta_pg,0.8150000000000001,0.49999999999999994,3,5,0.6
Q,3.0,meta_pg,0.8150000000000001,0.545,5,5,1.0
Q,3.0,meta_pg,0.8150000000000001,0.5900000000000001,5,5,1.0
Q,3.0,meta_pg,0.8150000000000001,0.635,5,5,1.0
Q,3.0,meta_pg,0.8150000000000001,0.68,5,5,1.0
Q,3.0,meta_pg,0.8150000000000001,0.725,5,5,1.0
Q,3.0,meta_pg,0.8150000000000001,0.77,5,5,1.0
Q,3.0,meta_pg,0.8150000000000001,0.8150000000000001,5,5,1.0
Q,3.0,meta_pg,0.8150000000000001,0.86,5,5,1.0
Q,3.0,meta_pg,0.8150000000000001,0.905,5,5,1.0
Q,3.0,meta_pg,0.8150000000000001,0.95,5,5,1.0
Q,3.0,meta_pg,0.86,0.05,0,5,0.0
Q,3.0,meta_pg,0.86,0.095,0,5,0.0
Q,3.0,meta_pg,0.86,0.14,0,5,0.0
Q,3.0,meta_pg,0.86,0.185,0,5,0.0
Q,3.0,meta_pg,0.86,0.22999999999999998,0,5,0.0
Q,3.0,meta_pg,0.86,0.27499999999999997,0,5,0.0
Q,3.0,meta_pg,0.86,0.32,0,5,0.0
Q,3.0,meta_pg,0.86,0.365,4,5,0.8
Q,3.0,meta_pg,0.86,0.41,4,5,0.8
Q,3.0,meta_pg,0.86,0.45499999999999996,4,5,0.8
Q,3.0,meta_pg,0.86,0.49999999999999994,5,5,1.0
Q,3.0,meta_pg,0.86,0.545,5,5,1.0
Q,3.0,meta_pg,0.86,0.5900000000000001,5,5,1.0
Q,3.0,meta_pg,0.86,0.635,5,5,1.0
Q,3.0,meta_pg,0.86,0.68,5,5,1.0
Q,3.0,meta_pg,0.86,0.725,5,5,1.0
Q,3.0,meta_pg,0.86,0.77,5,5,1.0
Q,3.0,meta_pg,0.86,0.8150000000000001,5,5,1.0
Q,3.0,meta_pg,0.86,0.86,5,5,1.0
Q,3.0,meta_pg,0.86,0.905,5,5,1.0
Q,3.0,meta_pg,0.86,0.95,5,5,1.0
Q,3.0,meta_pg,0.905,0.05,0,5,0.0
Q,3.0,meta_pg,0.905,0.095,0,5,0.0
Q,3.0,meta_pg,0.905,0.14,0,5,0.0
Q,3.0,meta_pg,0.905,0.185,2,5,0.4
Q,3.0,meta_pg,0.905,0.22999999999999998,1,5,0.2
Q,3.0,meta_pg,0.905,0.27499999999999997,4,5,0.8
Q,3.0,meta_pg,0.905,0.32,5,5,1.0
Q,3.0,meta_pg,0.905,0.365,5,5,1.0
Q,3.0,meta_pg,0.905,0.41,5,5,1.0
Q,3.0,meta_pg,0.905,0.45499999999999996,5,5,1.0
Q,3.0,meta_pg,0.905,0.49999999999999994,5,5,1.0
Q,3.0,meta_pg,0.905,0.545,5,5,1.0
Q,3.0,meta_pg,0.905,0.5900000000000001,5,5,1.0
Q,3.0,meta_pg,0.905,0.635,5,5,1.0
Q,3.0,meta_pg,0.905,0.68,5,5,1.0
Q,3.0,meta_pg,0.905,0.725,5,5,1.0
Q,3.0,meta_pg,0.905,0.77,5,5,1.0
Q,3.0,meta_pg,0.905,0.8150000000000001,5,5,1.0
Q,3.0,meta_pg,0.905,0.86,5,5,1.0
Q,3.0,meta_pg,0.905,0.905,5,5,1.0
Q,3.0,meta_pg,0.905,0.95,5,5,1.0
Q,3.0,meta_pg,0.95,0.05,0,5,0.0
Q,3.0,meta_pg,0.95,0.095,0,5,0.0
Q,3.0,meta_pg,0.95,0.14,5,5,1.0
Q,3.0,meta_pg,0.95,0.185,5,5,1.0
Q,3.0,meta_pg,0.95,0.22999999999999998,5,5,1.0
Q,3.0,meta_pg,0.95,0.27499999999999997,5,5,1.0
Q,3.0,meta_pg,0.95,0.32,5,5,1.0
Q,3.0,meta_pg,0.95,0.365,5,5,1.0
Q,3.0,meta_pg,0.95,0.41,5,5,1.0
Q,3.0,meta_pg,0.95,0.45499999999999996,5,5,1.0
Q,3.0,meta_pg,0.95,0.49999999999999994,5,5,1.0
Q,3.0,meta_pg,0.95,0.545,5,5,1.0
Q,3.0,meta_pg,0.95,0.5900000000000001,5,5,1.0
Q,3.0,meta_pg,0.95,0.635,5,5,1.0
Q,3.0,meta_pg,0.95,0.68,5,5,1.0
Q,3.0,meta_pg,0.95,0.725,5,5,1.0
Q,3.0,meta_pg,0.95,0.77,5,5,1.0
Q,3.0,meta_pg,0.95,0.8150000000000001,5,5,1.0
Q,3.0,meta_pg,0.95,0.86,5,5,1.0
Q,3.0,meta_pg,0.95,0.905,5,5,1.0
Q,3.0,meta_pg,0.95,0.95,5,5,1.0
Q,3.0,lola_style,0.05,0.05,0,5,0.0
Q,3.0,lola_style,0.05,0.095,0,5,0.0
Q,3.0,lola_style,0.05,0.14,0,5,0.0
Q,3.0,lola_style,0.05,0.185,0,5,0.0
Q,3.0,lola_style,0.05,0.22999999999999998,0,5,0.0
Q,3.0,lola_style,0.05,0.27499999999999997,0,5,0.0
Q,3.0,lola_style,0.05,0.32,0,5,0.0
Q,3.0,lola_style,0.05,0.365,0,5,0.0
Q,3.0,lola_style,0.05,0.41,0,5,0.0
Q,3.0,lola_style,0.05,0.45499999999999996,0,5,0.0
Q,3.0,lola_style,0.05,0.49999999999999994,0,5,0.0
Q,3.0,lola_style,0.05,0.545,0,5,0.0
Q,3.0,lola_style,0.05,0.5900000000000001,0,5,0.0
Q,3.0,lola_style,0.05,0.635,0,5,0.0
Q,3.0,lola_style,0.05,0.68,0,5,0.0
Q,3.0,lola_style,0.05,0.725,0,5,0.0
Q,3.0,lola_style,0.05,0.77,0,5,0.0
Q,3.0,lola_style,0.05,0.8150000000000001,0,5,0.0
Q,3.0,lola_style,0.05,0.86,0,5,0.0
Q,3.0,lola_style,0.05,0.905,0,5,0.0
Q,3.0,lola_style,0.05,0.95,0,5,0.0
Q,3.0,lola_style,0.095,0.05,0,5,0.0
Q,3.0,lola_style,0.095,0.095,0,5,0.0
Q,3.0,lola_style,0.095,0.14,0,5,0.0
Q,3.0,lola_style,0.095,0.185,0,5,0.0
Q,3.0,lola_style,0.095,0.22999999999999998,0,5,0.0
Q,3.0,lola_style,0.095,0.27499999999999997,0,5,0.0
Q,3.0,lola_style,0.095,0.32,0,5,0.0
Q,3.0,lola_style,0.095,0.365,0,5,0.0
Q,3.0,lola_style,0.095,0.41,0,5,0.0
Q,3.0,lola_style,0.095,0.45499999999999996,0,5,0.0
Q,3.0,lola_style,0.095,0.49999999999999994,0,5,0.0
Q,3.0,lola_style,0.095,0.545,0,5,0.0
Q,3.0,lola_style,0.095,0.5900000000000001,0,5,0.0
Q,3.0,lola_style,0.095,0.635,0,5,0.0
Q,3.0,lola_style,0.095,0.68,0,5,0.0
Q,3.0,lola_style,0.095,0.725,0,5,0.0
Q,3.0,lola_style,0.095,0.77,0,5,0.0
Q,3.0,lola_style,0.095,0.8150000000000001,0,5,0.0
Q,3.0,lola_style,0.095,0.86,0,5,0.0
Q,3.0,lola_style,0.095,0.905,0,5,0.0
Q,3.0,lola_style,0.095,0.95,3,5,0.6
Q,3.0,lola_style,0.14,0.05,0,5,0.0
Q,3.0,lola_style,0.14,0.095,0,5,0.0
Q,3.0,lola_style,0.14,0.14,0,5,0.0
Q,3.0,lola_style,0.14,0.185,0,5,0.0
Q,3.0,lola_style,0.14,0.22999999999999998,0,5,0.0
Q,3.0,lola_style,0.14,0.27499999999999997,0,5,0.0
Q,3.0,lola_style,0.14,0.32,0,5,0.0
Q,3.0,lola_style,0.14,0.365,0,5,0.0
Q,3.0,lola_style,0.14,0.41,0,5,0.0
Q,3.0,lola_style,0.14,0.45499999999999996,0,5,0.0
Q,3.0,lola_style,0.14,0.49999999999999994,0,5,0.0
Q,3.0,lola_style,0.14,0.545,0,5,0.0
Q,3.0,lola_style,0.14,0.5900000000000001,0,5,0.0
Q,3.0,lola_style,0.14,0.635,0,5,0.0
Q,3.0,lola_style,0.14,0.68,0,5,0.0
Q,3.0,lola_style,0.14,0.725,0,5,0.0
Q,3.0,lola_style,0.14,0.77,0,5,0.0
Q,3.0,lola_style,0.14,0.8150000000000001,0,5,0.0
Q,3.0,lola_style,0.14,0.86,0,5,0.0
Q,3.0,lola_style,0.14,0.905,0,5,0.0
Q,3.0,lola_style,0.14,0.95,5,5,1.0
Q,3.0,lola_style,0.185,0.05,0,5,0.0
Q,3.0,lola_style,0.185,0.095,0,5,0.0
Q,3.0,lola_style,0.185,0.14,0,5,0.0
Q,3.0,lola_style,0.185,0.185,0,5,0.0
Q,3.0,lola_style,0.185,0.22999999999999998,0,5,0.0
Q,3.0,lola_style,0.185,0.27499999999999997,0,5,0.0
Q,3.0,lola_style,0.185,0.32,0,5,0.0
Q,3.0,lola_style,0.185,0.365,0,5,0.0
Q,3.0,lola_style,0.185,0.41,0,5,0.0
Q,3.0,lola_style,0.185,0.45499999999999996,0,5,0.0
Q,3.0,lola_style,0.185,0.49999999999999994,0,5,0.0
Q,3.0,lola_style,0.185,0.545,0,5,0.0
Q,3.0,lola_style,0.185,0.5900000000000001,0,5,0.0
Q,3.0,lola_style,0.185,0.635,0,5,0.0
Q,3.0,lola_style,0.185,0.68,0,5,0.0
Q,3.0,lola_style,0.185,0.725,0,5,0.0
Q,3.0,lola_style,0.185,0.77,0,5,0.0
Q,3.0,lola_style,0.185,0.8150000000000001,0,5,0.0
Q,3.0,lola_style,0.185,0.86,3,5,0.6
Q,3.0,lola_style,0.185,0.905,5,5,1.0
Q,3.0,lola_style,0.185,0.95,5,5,1.0
Q,3.0,lola_style,0.22999999999999998,0.05,0,5,0.0
Q,3.0,lola_style,0.22999999999999998,0.095,0,5,0.0
Q,3.0,lola_style,0.22999999999999998,0.14,0,5,0.0
Q,3.0,lola_style,0.22999999999999998,0.185,0,5,0.0
Q,3.0,lola_style,0.22999999999999998,0.22999999999999998,0,5,0.0
Q,3.0,lola_style,0.22999999999999998,0.27499999999999997,0,5,0.0
Q,3.0,lola_style,0.22999999999999998,0.32,0,5,0.0
Q,3.0,lola_style,0.22999999999999998,0.365,0,5,0.0
Q,3.0,lola_style,0.22999999999999998,0.41,0,5,0.0
Q,3.0,lola_style,0.22999999999999998,0.45499999999999996,0,5,0.0
Q,3.0,lola_style,0.22999999999999998,0.49999999999999994,0,5,0.0
Q,3.0,lola_style,0.22999999999999998,0.545,0,5,0.0
Q,3.0,lola_style,0.22999999999999998,0.5900000000000001,0,5,0.0
Q,3.0,lola_style,0.22999999999999998,0.635,0,5,0.0
Q,3.0,lola_style,0.22999999999999998,0.68,0,5,0.0
Q,3.0,lola_style,0.22999999999999998,0.725,0,5,0.0
Q,3.0,lola_style,0.22999999999999998,0.77,0,5,0.0
Q,3.0,lola_style,0.22999999999999998,0.8150000000000001,1,5,0.2
Q,3.0,lola_style,0.22999999999999998,0.86,2,5,0.4
Q,3.0,lola_style,0.22999999999999998,0.905,5,5,1.0
Q,3.0,lola_style,0.22999999999999998,0.95,5,5,1.0
Q,3.0,lola_style,0.27499999999999997,0.05,0,5,0.0
Q,3.0,lola_style,0.27499999999999997,0.095,0,5,0.0
Q,3.0,lola_style,0.27499999999999997,0.14,0,5,0.0
Q,3.0,lola_style,0.27499999999999997,0.185,0,5,0.0
Q,3.0,lola_style,0.27499999999999997,0.22999999999999998,0,5,0.0
Q,3.0,lola_style,0.27499999999999997,0.27499999999999997,0,5,0.0
Q,3.0,lola_style,0.27499999999999997,0.32,0,5,0.0
Q,3.0,lola_style,0.27499999999999997,0.365,0,5,0.0
Q,3.0,lola_style,0.27499999999999997,0.41,0,5,0.0
Q,3.0,lola_style,0.27499999999999997,0.45499999999999996,0,5,0.0
Q,3.0,lola_style,0.27499999999999997,0.49999999999999994,0,5,0.0
Q,3.0,lola_style,0.27499999999999997,0.545,0,5,0.0
Q,3.0,lola_style,0.27499999999999997,0.5900000000000001,0,5,0.0
Q,3.0,lola_style,0.27499999999999997,0.635,0,5,0.0
Q,3.0,lola_style,0.27499999999999997,0.68,0,5,0.0
Q,3.0,lola_style,0.27499999999999997,0.725,0,5,0.0
Q,3.0,lola_style,0.27499999999999997,0.77,1,5,0.2
Q,3.0,lola_style,0.27499999999999997,0.8150000000000001,1,5,0.2
Q,3.0,lola_style,0.27499999999999997,0.86,4,5,0.8
Q,3.0,lola_style,0.27499999999999997,0.905,5,5,1.0
Q,3.0,lola_style,0.27499999999999997,0.95,5,5,1.0
Q,3.0,lola_style,0.32,0.05,0,5,0.0
Q,3.0,lola_style,0.32,0.095,0,5,0.0
Q,3.0,lola_style,0.32,0.14,0,5,0.0
Q,3.0,lola_style,0.32,0.185,0,5,0.0
Q,3.0,lola_style,0.32,0.22999999999999998,0,5,0.0
Q,3.0,lola_style,0.32,0.27499999999999997,0,5,0.0
Q,3.0,lola_style,0.32,0.32,0,5,0.0
Q,3.0,lola_style,0.32,0.365,0,5,0.0
Q,3.0,lola_style,0.32,0.41,0,5,0.0
Q,3.0,lola_style,0.32,0.45499999999999996,0,5,0.0
Q,3.0,lola_style,0.32,0.49999999999999994,0,5,0.0
Q,3.0,lola_style,0.32,0.545,0,5,0.0
Q,3.0,lola_style,0.32,0.5900000000000001,0,5,0.0
Q,3.0,lola_style,0.32,0.635,0,5,0.0
Q,3.0,lola_style,0.32,0.68,0,5,0.0
Q,3.0,lola_style,0.32,0.725,0,5,0.0
Q,3.0,lola_style,0.32,0.77,2,5,0.4
Q,3.0,lola_style,0.32,0.8150000000000001,5,5,1.0
Q,3.0,lola_style,0.32,0.86,5,5,1.0
Q,3.0,lola_style,0.32,0.905,5,5,1.0
Q,3.0,lola_style,0.32,0.95,5,5,1.0
Q,3.0,lola_style,0.365,0.05,0,5,0.0
Q,3.0,lola_style,0.365,0.095,0,5,0.0
Q,3.0,lola_style,0.365,0.14,0,5,0.0
Q,3.0,lola_style,0.365,0.185,0,5,0.0
Q,3.0,lola_style,0.365,0.22999999999999998,0,5,0.0
Q,3.0,lola_style,0.365,0.27499999999999997,0,5,0.0
Q,3.0,lola_style,0.365,0.32,0,5,0.0
Q,3.0,lola_style,0.365,0.365,0,5,0.0
Q,3.0,lola_style,0.365,0.41,0,5,0.0
Q,3.0,lola_style,0.365,0.45499999999999996,0,5,0.0
Q,3.0,lola_style,0.365,0.49999999999999994,0,5,0.0
Q,3.0,lola_style,0.365,0.545,0,5,0.0
Q,3.0,lola_style,0.365,0.5900000000000001,0,5,0.0
Q,3.0,lola_style,0.365,0.635,0,5,0.0
Q,3.0,lola_style,0.365,0.68,2,5,0.4
Q,3.0,lola_style,0.365,0.725,3,5,0.6
Q,3.0,lola_style,0.365,0.77,4,5,0.8
Q,3.0,lola_style,0.365,0.8150000000000001,5,5,1.0
Q,3.0,lola_style,0.365,0.86,5,5,1.0
Q,3.0,lola_style,0.365,0.905,5,5,1.0
Q,3.0,lola_style,0.365,0.95,5,5,1.0
Q,3.0,lola_style,0.41,0.05,0,5,0.0
Q,3.0,lola_style,0.41,0.095,0,5,0.0
Q,3.0,lola_style,0.41,0.14,0,5,0.0
Q,3.0,lola_style,0.41,0.185,0,5,0.0
Q,3.0,lola_style,0.41,0.22999999999999998,0,5,0.0
Q,3.0,lola_style,0.41,0.27499999999999997,0,5,0.0
Q,3.0,lola_style,0.41,0.32,0,5,0.0
Q,3.0,lola_style,0.41,0.365,0,5,0.0
Q,3.0,lola_style,0.41,0.41,0,5,0.0
Q,3.0,lola_style,0.41,0.45499999999999996,0,5,0.0
Q,3.0,lola_style,0.41,0.49999999999999994,0,5,0.0
Q,3.0,lola_style,0.41,0.545,0,5,0.0
Q,3.0,lola_style,0.41,0.5900000000000001,2,5,0.4
Q,3.0,lola_style,0.41,0.635,4,5,0.8
Q,3.0,lola_style,0.41,0.68,4,5,0.8
Q,3.0,lola_style,0.41,0.725,4,5,0.8
Q,3.0,lola_style,0.41,0.77,5,5,1.0
Q,3.0,lola_style,0.41,0.8150000000000001,5,5,1.0
Q,3.0,lola_style,0.41,0.86,5,5,1.0
Q,3.0,lola_style,0.41,0.905,5,5,1.0
Q,3.0,lola_style,0.41,0.95,5,5,1.0
Q,3.0,lola_style,0.45499999999999996,0.05,0,5,0.0
Q,3.0,lola_style,0.45499999999999996,0.095,0,5,0.0
Q,3.0,lola_style,0.45499999999999996,0.14,0,5,0.0
Q,3.0,lola_style,0.45499999999999996,0.185,0,5,0.0
Q,3.0,lola_style,0.45499999999999996,0.22999999999999998,0,5,0.0
Q,3.0,lola_style,0.45499999999999996,0.27499999999999997,0,5,0.0
Q,3.0,lola_style,0.45499999999999996,0.32,0,5,0.0
Q,3.0,lola_style,0.45499999999999996,0.365,0,5,0.0
Q,3.0,lola_style,0.45499999999999996,0.41,0,5,0.0
Q,3.0,lola_style,0.45499999999999996,0.45499999999999996,0,5,0.0
Q,3.0,lola_style,0.45499999999999996,0.49999999999999994,0,5,0.0
Q,3.0,lola_style,0.45499999999999996,0.545,2,5,0.4
Q,3.0,lola_style,0.45499999999999996,0.5900000000000001,1,5,0.2
Q,3.0,lola_style,0.45499999999999996,0.635,4,5,0.8
Q,3.0,lola_style,0.45499999999999996,0.68,5,5,1.0
Q,3.0,lola_style,0.45499999999999996,0.725,5,5,1.0
