phase,R,S,T,P,pg_basin_fraction,meta_mapg_basin_fraction,delta_meta_minus_pg,mean_peer_projection_all,mean_peer_projection_pg_fail,n_pg_fail_cells,positive_all_projection_but_hurts,positive_fail_projection_but_hurts,negative_all_projection_but_helps
Z,4.0,1.0,4.5,2.0,0.0,0.0,0.0,0.0009505346955464752,0.0009505346955464752,225,0,0,0
Z,4.0,1.0,4.75,2.0,0.0,0.0,0.0,0.0004986528292818448,0.0004986528292818448,225,0,0,0
Z,4.0,1.0,5.0,2.0,0.0,0.0,0.0,-8.353909478359879e-20,-8.353909478359879e-20,225,0,0,0
Z,4.0,1.0,5.25,2.0,0.0,0.0,0.0,-0.0005454237922990599,-0.0005454237922990599,225,0,0,0
Z,4.0,1.0,5.5,2.0,0.0,0.0,0.0,-0.0011376185476153343,-0.0011376185476153343,225,0,0,0
Z,4.0,1.5,-1.0,2.0,0.9688888888888889,0.9466666666666667,-0.022222222222222254,-0.0017478706856743486,-0.00033510693808960453,7,0,0,0
Z,4.0,1.5,-0.75,2.0,0.9688888888888889,0.9466666666666667,-0.022222222222222254,-0.001177326906462941,-0.00028989886440574243,7,0,0,0
Z,4.0,1.5,-0.5,2.0,0.9644444444444444,0.9466666666666667,-0.01777777777777778,-0.0006535540902687486,-0.00029306865082017293,8,0,0,0
Z,4.0,1.5,-0.25,2.0,0.9555555555555556,0.9466666666666667,-0.008888888888888946,-0.0001765522370917711,-0.00028384421657889187,10,0,0,0
Z,4.0,1.5,0.0,2.0,0.9555555555555556,0.9466666666666667,-0.008888888888888946,0.000253678653067992,-0.00023304846150768013,10,1,0,0
Z,4.0,1.5,0.25,2.0,0.9466666666666667,0.9288888888888889,-0.01777777777777778,0.0006371385802105402,-0.00020644352640686908,12,1,0,0
Z,4.0,1.5,0.5,2.0,0.9466666666666667,0.9288888888888889,-0.01777777777777778,0.0009738275443358737,-0.0001577632032345573,12,1,0,0
Z,4.0,1.5,0.75,2.0,0.9288888888888889,0.92,-0.008888888888888835,0.0012637455454439922,-0.00014885377519576468,16,1,0,0
Z,4.0,1.5,1.0,2.0,0.92,0.92,0.0,0.001506892583534896,-9.377881965690368e-05,18,0,0,0
Z,4.0,1.5,1.25,2.0,0.9111111111111111,0.9022222222222223,-0.008888888888888835,0.0017032686586085854,-5.3443515763572296e-05,20,1,0,0
Z,4.0,1.5,1.5,2.0,0.8977777777777778,0.8977777777777778,0.0,0.00185287377066506,2.5131535495704113e-06,23,0,0,0
Z,4.0,1.5,1.75,2.0,0.88,0.88,0.0,0.0019557079197043198,6.471371863459758e-05,27,0,0,0
Z,4.0,1.5,2.0,2.0,0.8533333333333334,0.88,0.026666666666666616,0.002011771105726364,0.0001563094969498385,33,0,0,0
Z,4.0,1.5,2.25,2.0,0.8266666666666667,0.8533333333333334,0.026666666666666727,0.002021063328731194,0.0002586070845437131,39,0,0,0
Z,4.0,1.5,2.5,2.0,0.7866666666666666,0.8266666666666667,0.040000000000000036,0.00198358458871881,0.00039032457601186456,48,0,0,0
Z,4.0,1.5,2.75,2.0,0.7377777777777778,0.7866666666666666,0.04888888888888887,0.00189933488568921,0.0006727802979558226,59,0,0,0
Z,4.0,1.5,3.0,2.0,0.6666666666666666,0.7288888888888889,0.06222222222222229,0.001768314219642396,0.0008314208159788819,75,0,0,0
Z,4.0,1.5,3.25,2.0,0.56,0.6488888888888888,0.0888888888888888,0.0015905225905783668,0.0012438448424412871,99,0,0,0
Z,4.0,1.5,3.5,2.0,0.38666666666666666,0.4711111111111111,0.08444444444444443,0.001365959998497123,0.0014794173407543375,138,0,0,0
Z,4.0,1.5,3.75,2.0,0.13333333333333333,0.16444444444444445,0.031111111111111117,0.0010946264433986644,0.0012146248296969297,195,0,0,0
Z,4.0,1.5,4.0,2.0,0.017777777777777778,0.017777777777777778,0.0,0.0007765219252829911,0.0007900644131493187,221,0,0,0
Z,4.0,1.5,4.25,2.0,0.0044444444444444444,0.0044444444444444444,0.0,0.00041164644415010287,0.00041347561182230854,224,0,0,0
Z,4.0,1.5,4.5,2.0,0.0,0.0,0.0,-3.000309760578291e-20,-3.000309760578291e-20,225,0,0,0
Z,4.0,1.5,4.75,2.0,0.0,0.0,0.0,-0.00045841740716731785,-0.00045841740716731785,225,0,0,0
Z,4.0,1.5,5.0,2.0,0.0,0.0,0.0,-0.0009636057773518503,-0.0009636057773518503,225,0,0,0
Z,4.0,1.5,5.25,2.0,0.0,0.0,0.0,-0.0015155651105535973,-0.0015155651105535973,225,0,0,0
Z,4.0,1.5,5.5,2.0,0.0,0.0,0.0,-0.0021142954067725596,-0.0021142954067725596,225,0,0,0
Z,4.0,2.0,-1.0,2.0,0.9955555555555555,0.9955555555555555,0.0,-0.00239368179290359,-4.2294957460168467e-05,1,0,0,0
Z,4.0,2.0,-0.75,2.0,0.9955555555555555,0.9955555555555555,0.0,-0.00182967355459487,-3.6710100577359855e-05,1,0,0,0
Z,4.0,2.0,-0.5,2.0,0.9955555555555555,0.9955555555555555,0.0,-0.001312436279303365,-3.1490518327161796e-05,1,0,0,0
Z,4.0,2.0,-0.25,2.0,0.9955555555555555,0.9955555555555555,0.0,-0.0008419699670290748,-2.6636210709574277e-05,1,0,0,0
Z,4.0,2.0,0.0,2.0,0.9955555555555555,0.9866666666666667,-0.008888888888888835,-0.00041827461777199936,-2.2147177724597303e-05,1,0,0,0
Z,4.0,2.0,0.25,2.0,0.9955555555555555,0.9866666666666667,-0.008888888888888835,-4.135023153213852e-05,-1.8023419372230878e-05,1,0,0,0
Z,4.0,2.0,0.5,2.0,0.9866666666666667,0.9866666666666667,0.0,0.0002888031916905075,-4.4380144740124114e-05,3,0,0,0
Z,4.0,2.0,0.75,2.0,0.9866666666666667,0.9866666666666667,0.0,0.0005721856518959387,-3.346937165825331e-05,3,0,0,0
Z,4.0,2.0,1.0,2.0,0.9866666666666667,0.9866666666666667,0.0,0.0008087971490841552,-2.3749485152273355e-05,3,0,0,0
Z,4.0,2.0,1.25,2.0,0.9866666666666667,0.9866666666666667,0.0,0.0009986376832551568,-1.522048522218425e-05,3,0,0,0
Z,4.0,2.0,1.5,2.0,0.9777777777777777,0.9777777777777777,0.0,0.0011417072544089438,-1.1339926681979324e-05,5,0,0,0
Z,4.0,2.0,1.75,2.0,0.9777777777777777,0.9777777777777777,0.0,0.001238005862545516,-1.1294377610589652e-06,5,0,0,0
Z,4.0,2.0,2.0,2.0,0.9688888888888889,0.9688888888888889,0.0,0.001287533507664873,1.2140640631447873e-05,7,0,0,0
Z,4.0,2.0,2.25,2.0,0.9555555555555556,0.9555555555555556,0.0,0.001290290189767016,3.068331993532988e-05,10,0,0,0
Z,4.0,2.0,2.5,2.0,0.9377777777777778,0.9466666666666667,0.008888888888888835,0.0012462759088519434,5.282091963241909e-05,14,0,0,0
Z,4.0,2.0,2.75,2.0,0.9111111111111111,0.9111111111111111,0.0,0.0011554906649196566,7.521291829716617e-05,20,0,0,0
Z,4.0,2.0,3.0,2.0,0.8444444444444444,0.8666666666666667,0.022222222222222254,0.0010179344579701547,9.788743005937228e-05,35,0,0,0
Z,4.0,2.0,3.25,2.0,0.7822222222222223,0.8088888888888889,0.026666666666666616,0.0008336072880034381,0.0001687561425594662,49,0,0,0
Z,4.0,2.0,3.5,2.0,0.6133333333333333,0.6533333333333333,0.040000000000000036,0.000602509155019507,0.0003092047805139232,87,0,0,0
Z,4.0,2.0,3.75,2.0,0.24888888888888888,0.27111111111111114,0.022222222222222254,0.0003246400590183608,0.000345114194416418,169,0,0,0
Z,4.0,2.0,4.0,2.0,0.04,0.04,0.0,-3.993013497203749e-20,-4.384789672106153e-20,216,0,0,0
Z,4.0,2.0,4.25,2.0,0.0044444444444444444,0.0044444444444444444,0.0,-0.0003714110220355756,-0.00037306219797795127,224,0,0,0
Z,4.0,2.0,4.5,2.0,0.0044444444444444444,0.0044444444444444444,0.0,-0.0007895930070883661,-0.0007931040720893519,224,0,0,0
Z,4.0,2.0,4.75,2.0,0.0,0.0,0.0,-0.0012545459551583714,-0.0012545459551583714,225,0,0,0
Z,4.0,2.0,5.0,2.0,0.0,0.0,0.0,-0.0017662698662455913,-0.0017662698662455913,225,0,0,0
Z,4.0,2.0,5.25,2.0,0.0,0.0,0.0,-0.002324764740350026,-0.002324764740350026,225,0,0,0
Z,4.0,2.0,5.5,2.0,0.0,0.0,0.0,-0.002930030577471675,-0.002930030577471675,225,0,0,0
Z,4.0,2.5,-1.0,2.0,1.0,1.0,0.0,-0.002878551211674722,,0,0,0,0
Z,4.0,2.5,-0.75,2.0,1.0,1.0,0.0,-0.0023210785142686896,,0,0,0,0
Z,4.0,2.5,-0.5,2.0,1.0,1.0,0.0,-0.0018103767798798723,,0,0,0,0
Z,4.0,2.5,-0.25,2.0,1.0,1.0,0.0,-0.0013464460085082692,,0,0,0,0
Z,4.0,2.5,0.0,2.0,1.0,1.0,0.0,-0.0009292862001538814,,0,0,0,0
Z,4.0,2.5,0.25,2.0,1.0,1.0,0.0,-0.0005588973548167082,,0,0,0,0
Z,4.0,2.5,0.5,2.0,1.0,1.0,0.0,-0.0002352794724967495,,0,0,0,0
Z,4.0,2.5,0.75,2.0,1.0,1.0,0.0,4.156744680599416e-05,,0,0,0,0
Z,4.0,2.5,1.0,2.0,1.0,1.0,0.0,0.0002716434030915231,,0,0,0,0
Z,4.0,2.5,1.25,2.0,1.0,1.0,0.0,0.0004549483963598372,,0,0,0,0
Z,4.0,2.5,1.5,2.0,0.9955555555555555,0.9955555555555555,0.0,0.0005914824266109366,-2.4607975249552576e-06,1,0,0,0
Z,4.0,2.5,1.75,2.0,0.9955555555555555,0.9955555555555555,0.0,0.0006812454938448213,-8.747366201989377e-07,1,0,0,0
Z,4.0,2.5,2.0,2.0,0.9955555555555555,0.9955555555555555,0.0,0.0007242375980614911,3.4604965194683324e-07,1,0,0,0
Z,4.0,2.5,2.25,2.0,0.9955555555555555,0.9955555555555555,0.0,0.0007204587392609462,1.2015612914820589e-06,1,0,0,0
Z,4.0,2.5,2.5,2.0,0.9955555555555555,0.9955555555555555,0.0,0.0006699089174431865,1.69179829840674e-06,1,0,0,0
Z,4.0,2.5,2.75,2.0,0.9866666666666667,0.9866666666666667,0.0,0.0005725881326082121,6.26495071696637e-06,3,0,0,0
Z,4.0,2.5,3.0,2.0,0.9333333333333333,0.9422222222222222,0.008888888888888835,0.0004284963847560228,2.7888360034075166e-05,15,0,0,0
Z,4.0,2.5,3.25,2.0,0.8711111111111111,0.8711111111111111,0.0,0.00023763367388661882,1.4812784836348724e-05,29,0,0,0
Z,4.0,2.5,3.5,2.0,0.7511111111111111,0.7511111111111111,0.0,-4.502419219406488e-20,-3.356277171774896e-20,56,0,0,0
Z,4.0,2.5,3.75,2.0,0.4711111111111111,0.4488888888888889,-0.0222222222222222,-0.0002844046369038337,-0.0001714360886134387,119,0,0,0
Z,4.0,2.5,4.0,2.0,0.057777777777777775,0.044444444444444446,-0.013333333333333329,-0.0006155802368248819,-0.0006400128586384489,212,0,0,0
Z,4.0,2.5,4.25,2.0,0.0044444444444444444,0.0044444444444444444,0.0,-0.000993526799763145,-0.0009979463524007822,224,0,0,0
Z,4.0,2.5,4.5,2.0,0.0044444444444444444,0.0044444444444444444,0.0,-0.001418244325718623,-0.001424554488801275,224,0,0,0
Z,4.0,2.5,4.75,2.0,0.0,0.0,0.0,-0.001889732814691316,-0.001889732814691316,225,0,0,0
Z,4.0,2.5,5.0,2.0,0.0,0.0,0.0,-0.002407992266681223,-0.002407992266681223,225,0,0,0
Z,4.0,2.5,5.25,2.0,0.0,0.0,0.0,-0.002973022681688345,-0.002973022681688345,225,0,0,0
Z,4.0,3.0,-1.0,2.0,1.0,1.0,0.0,-0.0032024789419877455,,0,0,0,0
Z,4.0,3.0,-0.75,2.0,1.0,1.0,0.0,-0.0026515417854844,,0,0,0,0
Z,4.0,3.0,-0.5,2.0,1.0,1.0,0.0,-0.0021473755919982703,,0,0,0,0
Z,4.0,3.0,-0.25,2.0,1.0,1.0,0.0,-0.0016899803615293548,,0,0,0,0
Z,4.0,3.0,0.0,2.0,1.0,1.0,0.0,-0.0012793560940776545,,0,0,0,0
Z,4.0,3.0,0.25,2.0,1.0,1.0,0.0,-0.0009155027896431686,,0,0,0,0
Z,4.0,3.0,0.5,2.0,1.0,1.0,0.0,-0.0005984204482258975,,0,0,0,0
Z,4.0,3.0,0.75,2.0,1.0,1.0,0.0,-0.00032810906982584133,,0,0,0,0
Z,4.0,3.0,1.0,2.0,1.0,1.0,0.0,-0.00010456865444299984,,0,0,0,0
Z,4.0,3.0,1.25,2.0,1.0,1.0,0.0,7.220079792262685e-05,,0,0,0,0
Z,4.0,3.0,1.5,2.0,1.0,1.0,0.0,0.0002021992872710388,,0,0,0,0
Z,4.0,3.0,1.75,2.0,1.0,1.0,0.0,0.00028542681360223596,,0,0,0,0
Z,4.0,3.0,2.0,2.0,1.0,1.0,0.0,0.00032188337691621826,,0,0,0,0
Z,4.0,3.0,2.25,2.0,1.0,1.0,0.0,0.0003115689772129858,,0,0,0,0
Z,4.0,3.0,2.5,2.0,1.0,1.0,0.0,0.0002544836144925387,,0,0,0,0
Z,4.0,3.0,2.75,2.0,1.0,1.0,0.0,0.00015062728875487672,,0,0,0,0
Z,4.0,3.0,3.0,2.0,1.0,1.0,0.0,3.3137865122414816e-20,,0,0,0,0
Z,4.0,3.0,3.25,2.0,0.8755555555555555,0.8755555555555555,0.0,-0.0001973982517720915,-1.4225309951335814e-05,28,0,0,0
Z,4.0,3.0,3.5,2.0,0.8444444444444444,0.8355555555555556,-0.008888888888888835,-0.0004415674665613978,-3.350129276485734e-05,35,0,0,0
Z,4.0,3.0,3.75,2.0,0.5955555555555555,0.5777777777777777,-0.01777777777777778,-0.0007325076443679189,-0.0003014687850317182,91,0,0,0
Z,4.0,3.0,4.0,2.0,0.14222222222222222,0.12444444444444444,-0.01777777777777778,-0.0010702187851916547,-0.0010211867974187108,193,0,0,0
Z,4.0,3.0,4.25,2.0,0.008888888888888889,0.008888888888888889,0.0,-0.0014547008890326055,-0.0014673228165920683,223,0,0,0
Z,4.0,3.0,4.5,2.0,0.0044444444444444444,0.0044444444444444444,0.0,-0.0018859539558907705,-0.0018943512501357685,224,0,0,0
Z,4.0,3.0,4.75,2.0,0.0,0.0,0.0,-0.002363977985766151,-0.002363977985766151,225,0,0,0
