phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement
R,0.41,0.788,0,1,gained,0.013079896386772538,-4.2485253798726465e-05,0.012778348474545913,0.025815759607519726,0.013037411132973813
R,0.41,0.8059999999999999,0,1,gained,0.011281725877126836,-2.0037812404561873e-06,0.017355066149671864,0.02863478824555824,0.011279722095886378
R,0.41,0.824,0,1,gained,0.00953221613055905,4.02242760714262e-05,0.02183752120417529,0.03140996161080576,0.00957244040663047
R,0.41,0.842,1,1,shared_success,0.007859354558958044,8.353289990906033e-05,0.026206281359703473,0.03414916881857057,0.0079428874588671
R,0.41,0.86,1,1,shared_success,0.0062904848947053504,0.00012742232752899224,0.030445055842271248,0.036862963064505594,0.006417907222234346
R,0.41,0.878,1,1,shared_success,0.004851651333367626,0.00017158836080912688,0.03454130222669937,0.03956454192087612,0.00502323969417675
R,0.41,0.896,1,1,shared_success,0.003566900692575051,0.00021593840160524246,0.0384868229383643,0.04226966203254459,0.0037828390941802917
R,0.41,0.9139999999999999,1,1,shared_success,0.0024575556783475875,0.00026059037578312196,0.04227833623807151,0.044996482292202225,0.0027181460541307184
R,0.41,0.9319999999999999,1,1,shared_success,0.001541474526604194,0.00030585074369270034,0.04591800596707189,0.04776533123736878,0.001847325270296886
R,0.41,0.95,1,1,shared_success,0.0008323138850865811,0.00035216798085130785,0.04941391455729804,0.05059839642323593,0.001184481865937892
R,0.42799999999999994,0.05,0,0,shared_failure,0.0007240458876555062,0.0007262057674470417,-0.05857798719270566,-0.05712773553760313,0.0014502516551025343
R,0.42799999999999994,0.068,0,0,shared_failure,0.001323199781797644,0.0007047612319891761,-0.058756578819940834,-0.05672861780615402,0.0020279610137868137
R,0.42799999999999994,0.086,0,0,shared_failure,0.0020878870708174813,0.0006884171535072036,-0.05913762528801631,-0.056361321063691634,0.002776304224324677
R,0.42799999999999994,0.104,0,0,shared_failure,0.0030074613323852442,0.0006769176212707571,-0.05967923864161319,-0.055994859687957185,0.0036843789536560034
R,0.42799999999999994,0.122,0,0,shared_failure,0.004070001656108168,0.0006696146193147846,-0.060341421260953855,-0.055601804985530905,0.00473961627542295
R,0.42799999999999994,0.14,0,0,shared_failure,0.005262427432275214,0.0006655805969386189,-0.06108607526972406,-0.05515806724051022,0.005928008029213838
R,0.42799999999999994,0.15799999999999997,0,0,shared_failure,0.006570614664939017,0.0006637076229970993,-0.06187701279777071,-0.0546426905098346,0.007234322287936114
R,0.42799999999999994,0.176,0,0,shared_failure,0.007979513954956437,0.0006627937407129314,-0.06267996714985485,-0.05403765945418549,0.008642307695669364
R,0.42799999999999994,0.194,0,0,shared_failure,0.009473270307268638,0.0006616171420479066,-0.06346260492803242,-0.05332771747871587,0.010134887449316551
R,0.42799999999999994,0.21199999999999997,0,0,shared_failure,0.011035344924356816,0.0006589987834480787,-0.06419453914916576,-0.05250019544136085,0.011694343707804908
R,0.42799999999999994,0.22999999999999998,0,0,shared_failure,0.012648639153892029,0.0006538540681004308,-0.06484734339000109,-0.05154485016800862,0.013302493221992472
R,0.42799999999999994,0.248,0,0,shared_failure,0.014295620762382192,0.0006452342237907099,-0.0653945669794157,-0.0504537119932428,0.014940854986172904
R,0.42799999999999994,0.26599999999999996,0,0,shared_failure,0.015958452707195456,0.0006323580101259364,-0.06581175123993137,-0.04922094052260998,0.016590810717321387
R,0.42799999999999994,0.284,0,0,shared_failure,0.017619124575568825,0.0006146343943793124,-0.0660764467573195,-0.04784268778737136,0.01823375896994814
R,0.42799999999999994,0.302,0,0,shared_failure,0.01925958684969843,0.0005916768416328506,-0.0661682316268259,-0.04631696793549463,0.019851263691331278
R,0.42799999999999994,0.31999999999999995,0,0,shared_failure,0.0208618881400425,0.0005633098723374511,-0.06606873058573011,-0.044643532573350166,0.021425198012379944
R,0.42799999999999994,0.33799999999999997,0,0,shared_failure,0.022408315502498024,0.0005295685489804696,-0.06576163489294273,-0.04282375084146424,0.022937884051478494
R,0.42799999999999994,0.356,0,0,shared_failure,0.023881537916678915,0.0004906915633335489,-0.06523272275520184,-0.04086049327518937,0.02437222948001247
R,0.42799999999999994,0.37399999999999994,0,0,shared_failure,0.02526475294924226,0.00044710860681219906,-0.06446988002402591,-0.038758018467971465,0.025711861556054448
R,0.42799999999999994,0.39199999999999996,0,0,shared_failure,0.02654183655472206,0.0003994227188394523,-0.06346312079557279,-0.03652186152201128,0.02694125927356151
R,0.42799999999999994,0.41,0,0,shared_failure,0.027697495872799956,0.0003483883217382367,-0.06220460743445887,-0.034158723239920676,0.02804588419453819
R,0.42799999999999994,0.42799999999999994,0,0,shared_failure,0.028717424761063783,0.00029488566546923765,-0.06068866940985349,-0.03167635898332047,0.029012310426533024
R,0.42799999999999994,0.44599999999999995,0,0,shared_failure,0.029588461651349353,0.00023989242125865062,-0.05891182017527088,-0.029083466102662877,0.029828354072608
R,0.42799999999999994,0.46399999999999997,0,1,gained,0.030298749130688078,0.00018445317944818703,-0.056872771140162044,-0.026389568830025783,0.03048320231013626
R,0.42799999999999994,0.48199999999999993,0,0,shared_failure,0.0308378944195101,0.00012964762317531808,-0.05457244156985635,-0.023604899527170937,0.03096754204268541
R,0.42799999999999994,0.49999999999999994,0,0,shared_failure,0.03119712964503871,7.655816493055075e-05,-0.05201396300960895,-0.020740275199639693,0.03127368780996925
R,0.42799999999999994,0.518,0,0,shared_failure,0.03136947048223695,2.623784650231403e-05,-0.049202676558697325,-0.017806968229958062,0.031395708328739266
R,0.42799999999999994,0.536,0,0,shared_failure,0.03134987135478577,-2.0320687210155083e-05,-0.046146121023622755,-0.014816570356047137,0.03132955066757562
R,0.42799999999999994,0.554,0,0,shared_failure,0.031135374952705124,-6.221432552816954e-05,-0.042854009659834685,-0.011780849032657735,0.03107316062717695
R,0.42799999999999994,0.572,0,0,shared_failure,0.030725253332356883,-9.86559289193781e-05,-0.039338192876396144,-0.008711595472958637,0.030626597403437508
R,0.42799999999999994,0.59,0,1,gained,0.030121137323398627,-0.00012899726839993615,-0.03561260393889247,-0.0056204638838937854,0.029992140054998687
R,0.42799999999999994,0.608,0,0,shared_failure,0.029327130385448597,-0.00015274769936137372,-0.0316931843785402,-0.0025188016924529736,0.029174382686087224
R,0.42799999999999994,0.626,0,1,gained,0.028349902450724718,-0.00016958784969000042,-0.027597785521104885,0.0005825290799298364,0.02818031460103472
R,0.42799999999999994,0.644,0,1,gained,0.027198758681293587,-0.0001793776735400492,-0.023346042314986968,0.0036733386927665724,0.02701938100775354
R,0.42799999999999994,0.662,0,0,shared_failure,0.025885677493173217,-0.0001821583222555796,-0.018959215496785076,0.0067443036741325615,0.02570351917091764
R,0.42799999999999994,0.68,0,0,shared_failure,0.024425311696331102,-0.00017814741786016075,-0.014459998123519871,0.00978716615495107,0.024247164278470942
R,0.42799999999999994,0.698,0,1,gained,0.022834946221297052,-0.00016772748709488884,-0.009872282666637158,0.012794936067565004,0.02266721873420216
R,0.42799999999999994,0.716,0,1,gained,0.021134405710231417,-0.00015142752920687004,-0.005220885249251161,0.015762092931773386,0.02098297818102455
R,0.42799999999999994,0.734,0,1,gained,0.019345905310060214,-0.0001298979511130509,-0.0005312242590003267,0.018684783099946835,0.019216007358947164
R,0.42799999999999994,0.752,0,1,gained,0.017493838387648362,-0.00010387940948178546,0.0041710484773812,0.02156100745554778,0.01738995897816658
R,0.42799999999999994,0.77,0,1,gained,0.015604495658791795,-7.41664479080226e-05,0.008860464488715521,0.024390793699599293,0.015530329210883771
R,0.42799999999999994,0.788,0,1,gained,0.013705711440105668,-4.156720206174766e-05,0.013512202334322819,0.02717634657236673,0.013664144238043912
R,0.42799999999999994,0.8059999999999999,0,1,gained,0.011826434431568299,-6.860855306334193e-06,0.018102595131745208,0.029922168708007173,0.011819573576261965
R,0.42799999999999994,0.824,0,1,gained,0.009996222623082487,2.9245054196207447e-05,0.02260967670320989,0.03263514438048859,0.010025467677278702
R,0.42799999999999994,0.842,1,1,shared_success,0.008244664556222917,6.61549671909817e-05,0.027013758720254653,0.03532457824366855,0.0083108195234139
R,0.42799999999999994,0.86,1,1,shared_success,0.006600732179407457,0.00010342040002301089,0.03129802878615088,0.03800218136558135,0.006704152579430474
R,0.42799999999999994,0.878,1,1,shared_success,0.0050920737757702466,0.00014076662019607225,0.03544915706506998,0.040681997461036304,0.005232840395966325
R,0.42799999999999994,0.896,1,1,shared_success,0.003744258731959369,0.00017810750182124978,0.039457897034568784,0.04338026326834941,0.003922366233780623
R,0.42799999999999994,0.9139999999999999,1,1,shared_success,0.002579989024906437,0.00021554506375029474,0.04331966440518156,0.04611519849383829,0.00279553408865673
R,0.42799999999999994,0.9319999999999999,1,1,shared_success,0.0016182949789440497,0.00025335023121079444,0.04703507741092823,0.04890672262108306,0.0018716452101548292
R,0.42799999999999994,0.95,1,1,shared_success,0.0008737348325288176,0.0002919215470187764,0.050610441688933146,0.05177609806848075,0.0011656563795476027
R,0.44599999999999995,0.05,0,0,shared_failure,0.000740206734416018,0.0005477259074833909,-0.058186421746722575,-0.05689848910482317,0.0012879326418994072
R,0.44599999999999995,0.068,0,0,shared_failure,0.0013531324814575023,0.0005328317546851722,-0.05831124004302799,-0.05642527580688533,0.001885964236142658
R,0.44599999999999995,0.086,0,0,shared_failure,0.002135755856421563,0.0005223008514405981,-0.05862363515650869,-0.055965578448646525,0.0026580567078621636
R,0.44599999999999995,0.104,0,0,shared_failure,0.003077346428020615,0.0005159135928318963,-0.05908461735445591,-0.0554913573336034,0.003593260020852508
R,0.44599999999999995,0.122,0,0,shared_failure,0.0041658628868200525,0.0005131119172705141,-0.0596569279679904,-0.05497795316389983,0.004678974804090574
R,0.44599999999999995,0.14,0,0,shared_failure,0.005388068874514561,0.0005130959825459269,-0.06030504723095522,-0.05440388237389473,0.005901164857060492
R,0.44599999999999995,0.15799999999999997,0,0,shared_failure,0.006729650304329212,0.0005149093702604777,-0.06099520291587277,-0.05375064324128308,0.007244559674589694
R,0.44599999999999995,0.176,0,0,shared_failure,0.00817533432434402,0.0005175133445361151,-0.06169537982767307,-0.053002532158792935,0.008692847668880135
R,0.44599999999999995,0.194,0,0,shared_failure,0.009709010086451458,0.0005198506926001361,-0.06237533021552852,-0.052146469436476925,0.010228860779051593
R,0.44599999999999995,0.21199999999999997,0,0,shared_failure,0.011313851494023128,0.0005208996769465914,-0.06300658516106593,-0.051171833990096206,0.011834751170969722
R,0.44599999999999995,0.22999999999999998,0,0,shared_failure,0.012972442110678627,0.0005197186312918618,-0.06356246699693001,-0.05007030625495953,0.013492160741970481
R,0.44599999999999995,0.248,0,0,shared_failure,0.014666902420158008,0.0005154817355690061,-0.06401810280247498,-0.04883571864674796,0.015182384155727022
R,0.44599999999999995,0.26599999999999996,0,0,shared_failure,0.016379019632349927,0.0005075065088158293,-0.06435043901245956,-0.04746391287129379,0.016886526141165766
R,0.44599999999999995,0.284,0,0,shared_failure,0.018090380231939568,0.0004952735630936148,-0.0645382571590249,-0.04595260336399172,0.018585653795033186
R,0.44599999999999995,0.302,0,0,shared_failure,0.019782505462561797,0.0004784391666209061,-0.06456219074577167,-0.04430124611658897,0.020260944629182702
R,0.44599999999999995,0.31999999999999995,0,0,shared_failure,0.02143698992908676,0.00045684117021724485,-0.06440474322401907,-0.04251091212471507,0.021893831099303998
R,0.44599999999999995,0.33799999999999997,0,0,shared_failure,0.02303564348166275,0.0004304988580234308,-0.06405030700367527,-0.040584164663989085,0.023466142339686184
R,0.44599999999999995,0.356,0,0,shared_failure,0.024560636514879046,0.00039960729139065245,-0.06348518338266088,-0.038524939576391186,0.02496024380626969
R,0.44599999999999995,0.37399999999999994,0,0,shared_failure,0.025994648770874377,0.00036452672389031894,-0.06269760321730505,-0.03633842772254037,0.026359175494764686
R,0.44599999999999995,0.39199999999999996,0,0,shared_failure,0.02732102167283265,0.00032576767564527565,-0.06167774807910116,-0.03403095873062323,0.027646789348477932
R,0.44599999999999995,0.41,0,0,shared_failure,0.028523914130901322,0.0002839722666369785,-0.06041777154791942,-0.03160988515038112,0.0288078863975383
R,0.44599999999999995,0.42799999999999994,0,0,shared_failure,0.029588461651349353,0.00023989242125865062,-0.05891182017527087,-0.029083466102662877,0.029828354072607994
R,0.44599999999999995,0.44599999999999995,0,0,shared_failure,0.03050093843634966,0.0001943655700318393,-0.05715605351040992,-0.02646074950402842,0.030695304006381503
R,0.44599999999999995,0.46399999999999997,0,0,shared_failure,0.031248921980189186,0.0001482884888348387,-0.055148662413871376,-0.02375145194484735,0.03139721046902402
R,0.44599999999999995,0.48199999999999993,0,0,shared_failure,0.0318214594416432,0.00010258993079781514,-0.05288988468459718,-0.020965835312156168,0.03192404937244102
R,0.44599999999999995,0.49999999999999994,0,0,shared_failure,0.03220923479521192,5.820272058374449e-05,-0.0503820167957629,-0.01811457927996724,0.032267437515795666
R,0.44599999999999995,0.518,0,0,shared_failure,0.03240473542964579,1.6035994211608706e-05,-0.04762942026932361,-0.015208648845466206,0.03242077142385741
R,0.44599999999999995,0.536,0,0,shared_failure,0.032402416465190195,-2.305172132796297e-05,-0.04463852092014716,-0.012259156176284928,0.03237936474386223
R,0.44599999999999995,0.554,0,0,shared_failure,0.03219886059729541,-5.8277887283759274e-05,-0.04141779886946467,-0.009277216159453025,0.03214058271001165
R,0.44599999999999995,0.572,0,0,shared_failure,0.03179293074270431,-8.89590887249126e-05,-0.03797776686919677,-0.006273795215217378,0.031703971653979396
R,0.44599999999999995,0.59,0,0,shared_failure,0.03118591216613309,-0.00011453123164097515,-0.03433093410225485,-0.0032595531677627365,0.031071380934492115
R,0.44599999999999995,0.608,0,0,shared_failure,0.030381640109718864,-0.00013456612620735316,-0.030491752242706064,-0.0002446782591945531,0.03024707398351151
R,0.44599999999999995,0.626,0,0,shared_failure,0.02938660824745897,-0.0001487838160518743,-0.026476540193070126,0.0027612842383369705,0.029237824431407097
R,0.44599999999999995,0.644,0,1,gained,0.028210052566175235,-0.0001570600685974127,-0.02230338359002924,0.005749608907548576,0.028052992497577818
R,0.44599999999999995,0.662,0,1,gained,0.026864004566745463,-0.00015942852164231976,-0.017992004917847974,0.008712571127255174,0.026704576045103148
R,0.44599999999999995,0.68,0,1,gained,0.02536330703001024,-0.00015607709130264558,-0.013563599931637206,0.011643630007070388,0.025207229938707595
R,0.44599999999999995,0.698,0,1,gained,0.023725585059152298,-0.00014733839119963297,-0.00904063611784507,0.014537610550107594,0.023578246667952663
R,0.44599999999999995,0.716,0,1,gained,0.021971164765118265,-0.00013367409667233704,-0.0044466091596046,0.017390881508841327,0.021837490668445928
R,0.44599999999999995,0.734,0,1,gained,0.02012293188495176,-0.00011565341396125109,0.00019424611576086348,0.02020152458675137,0.020007278470990507
R,0.44599999999999995,0.752,0,1,gained,0.018206122902347865,-9.392608391178112e-05,0.004857292999258144,0.022969489817694234,0.01811219681843609
R,0.44599999999999995,0.77,0,1,gained,0.01624804196286727,-6.91906611392944e-05,0.009517879871686709,0.025696731173414686,0.016178851301727977
R,0.44599999999999995,0.788,0,1,gained,0.014277698121295871,-4.215915745949408e-05,0.014151776802621604,0.028387315766457987,0.014235538963836383
R,0.44599999999999995,0.8059999999999999,1,1,shared_success,0.012325359282793057,-1.3519512976533593e-05,0.01873565973039729,0.03104749950021381,0.012311839769816521
R,0.44599999999999995,0.824,1,1,shared_success,0.010422021625399262,1.6102255105322344e-05,0.023247637864669445,0.03368576174517403,0.010438123880504583
R,0.44599999999999995,0.842,1,1,shared_success,0.008598796293532609,4.61779966904769e-05,0.02766781737555723,0.03631279166578032,0.008644974290223088
R,0.44599999999999995,0.86,1,1,shared_success,0.0068862186443607335,7.630888894895995e-05,0.0319788917187267,0.03894141925203639,0.006962527533309691
R,0.44599999999999995,0.878,1,1,shared_success,0.005313489157608558,0.00010624954575691501,0.03616674626912509,0.04158648497249056,0.00541973870336547
R,0.44599999999999995,0.896,1,1,shared_success,0.003907659062483432,0.00013592170603117388,0.040221062511142866,0.04426464327965748,0.004043580768514611
R,0.44599999999999995,0.9139999999999999,1,1,shared_success,0.0026927775120728645,0.00016541433828064212,0.044135905096418244,0.04699409694677175,0.002858191850353506
R,0.44599999999999995,0.9319999999999999,1,1,shared_success,0.001689020426140587,0.0001949670380355928,0.047910273868748764,0.04979426133292494,0.0018839874641761734
R,0.44599999999999995,0.95,1,1,shared_success,0.0009118235998559684,0.00022493377727623908,0.05154860267605314,0.05268536005318536,0.0011367573771322165
R,0.46399999999999997,0.05,0,0,shared_failure,0.0007519420445472173,0.000364555812186427,-0.05742445822417505,-0.05630796036744141,0.0011164978567336434
R,0.46399999999999997,0.068,0,0,shared_failure,0.0013750051449758626,0.0003564333633997295,-0.05749945164503993,-0.05576801313666433,0.0017314385083756004
R,0.46399999999999997,0.086,0,0,shared_failure,0.002170949506352395,0.0003519813640623198,-0.057746959415321056,-0.055224028544906344,0.002522930870414712
R,0.46399999999999997,0.104,0,0,shared_failure,0.003129034772634062,0.0003510131370241733,-0.05813093035166049,-0.05465088244200226,0.0034800479096582307
R,0.46399999999999997,0.122,0,0,shared_failure,0.0042371802704728725,0.0003530537199042962,-0.05861688701877372,-0.05402665302839654,0.004590233990377175
R,0.46399999999999997,0.14,0,0,shared_failure,0.005482081247547314,0.0003574217713683002,-0.059171932008542226,-0.05333242898962662,0.005839503018915608
R,0.46399999999999997,0.15799999999999997,0,0,shared_failure,0.006849326549913033,0.00036330179894940664,-0.05976475494028662,-0.052552126591424185,0.007212628348862438
R,0.46399999999999997,0.176,0,0,shared_failure,0.008323517893780195,0.00036980715099809385,-0.06036564024863083,-0.05167231520385255,0.00869332504477828
R,0.46399999999999997,0.194,0,0,shared_failure,0.009888390900065947,0.0003760342165982849,-0.06094647582785676,-0.050682050711192535,0.010264425116664228
R,0.46399999999999997,0.21199999999999997,0,0,shared_failure,0.01152693807294403,0.00038110827882384987,-0.0614807626030962,-0.04957271625132832,0.011908046351767877
R,0.46399999999999997,0.22999999999999998,0,0,shared_failure,0.013221533915992914,0.0003842214685805988,-0.061943625098677096,-0.048337869714103594,0.013605755384573502
R,0.46399999999999997,0.248,0,0,shared_failure,0.01495406239085427,0.00038466326854566106,-0.06231182307189148,-0.04697309741249156,0.015338725659399921
R,0.46399999999999997,0.26599999999999996,0,0,shared_failure,0.016706046932794084,0.00038184401944574113,-0.06256376427569807,-0.04547587332345823,0.017087890952239837
R,0.46399999999999997,0.284,0,0,shared_failure,0.018458783244217677,0.0003753118841836168,-0.06267951840556434,-0.04384542327716305,0.018834095128401285
R,0.46399999999999997,0.302,0,0,shared_failure,0.020193475089755632,0.0003647637292108065,-0.06264083227274571,-0.04208259345377925,0.020558238818966457
R,0.46399999999999997,0.31999999999999995,0,0,shared_failure,0.021891373313394177,0.00035005038714246373,-0.062431146227522674,-0.04018972252698602,0.022241423700536653
R,0.46399999999999997,0.33799999999999997,0,0,shared_failure,0.023533918287249597,0.000331176770010523,-0.062035611829731864,-0.03817051677247175,0.023865095057260116
R,0.46399999999999997,0.356,0,0,shared_failure,0.02510288598047393,0.0003082973088454749,-0.061441110728500836,-0.03602992743918143,0.025411183289319406
R,0.46399999999999997,0.37399999999999994,0,0,shared_failure,0.026580537802362407,0.0002817072025530209,-0.060636274666268745,-0.03377402966135332,0.026862245004915422
R,0.46399999999999997,0.39199999999999996,0,0,shared_failure,0.02794977432230369,0.0002518299673822722,-0.059611506461427474,-0.03140990217174152,0.028201604289685954
R,0.46399999999999997,0.41,0,0,shared_failure,0.029194292896349474,0.00021920178771509167,-0.058359001746370924,-0.02894550706230636,0.029413494684064564
R,0.46399999999999997,0.42799999999999994,0,0,shared_failure,0.030298749130688078,0.00018445317944818705,-0.056872771140162044,-0.026389568830025783,0.03048320231013626
R,0.46399999999999997,0.44599999999999995,0,0,shared_failure,0.031248921980189186,0.00014828848883483868,-0.055148662413871376,-0.02375145194484735,0.03139721046902402
R,0.46399999999999997,0.46399999999999997,0,0,shared_failure,0.032031882108666254,0.00011146376215602884,-0.05318438205814152,-0.021041036187319246,0.03214334587082228
R,0.46399999999999997,0.48199999999999993,0,0,shared_failure,0.0326361629191023,7.476353473042795e-05,-0.05097951548286545,-0.01826858902903273,0.03271092645383272
R,0.46399999999999997,0.49999999999999994,0,0,shared_failure,0.03305193338883015,3.897710111001893e-05,-0.04853554486436866,-0.015444634374428489,0.03309091048994017
R,0.46399999999999997,0.518,0,0,shared_failure,0.033271171508408,4.874841183178151e-06,-0.0458558634030421,-0.012579817053450931,0.03327604634959117
R,0.46399999999999997,0.536,0,0,shared_failure,0.03328783671590819,-2.6814811622269268e-05,-0.04294578446187107,-0.00968476255758515,0.03326102190428592
R,0.46399999999999997,0.554,0,0,shared_failure,0.03309803923388457,-5.5427165069378396e-05,-0.039812543723307975,-0.006769931654492783,0.03304261206881519
R,0.46399999999999997,0.572,0,0,shared_failure,0.03270020364992494,-8.038122644682211e-05,-0.036465292130511064,-0.0038454697070329498,0.03261982242347811
R,0.46399999999999997,0.59,0,1,gained,0.032095223432510575,-0.00010119722743723203,-0.032915076974685695,-0.0009210507696123477,0.03199402620507335
R,0.46399999999999997,0.608,0,1,gained,0.031286602346270086,-0.00011751113008960347,-0.02917480806341235,0.0019942831527681314,0.03116909121618048
R,0.46399999999999997,0.626,0,1,gained,0.030280577936372035,-0.00012908555284289798,-0.025259205471702902,0.004892286911826235,0.030151492383529137
R,0.46399999999999997,0.644,0,1,gained,0.029086221412195124,-0.00013581659659629816,-0.021184724961708246,0.007765679853890573,0.02895040481559882
R,0.46399999999999997,0.662,0,1,gained,0.02771550740912876,-0.00013773611299221976,-0.016969456790613808,0.010608314505522734,0.02757777129613654
R,0.46399999999999997,0.68,0,1,gained,0.02618334629238667,-0.00013500904517519462,-0.012632993350668933,0.013415343896542538,0.02604833724721147
R,0.46399999999999997,0.698,0,1,gained,0.024507570952154077,-0.0001279255901927221,-0.008196260951200003,0.016183384410761354,0.024379645361961355
R,0.46399999999999997,0.716,0,1,gained,0.022708869505996928,-0.0001168880864468198,-0.0036813111188006157,0.018910670300749492,0.022591981419550107
R,0.46399999999999997,0.734,0,1,gained,0.02081065506842578,-0.00010239272279653266,0.0008889328767325667,0.021597195222361813,0.020708262345629246
R,0.46399999999999997,0.752,0,1,gained,0.018838863876656942,-8.500640000314044e-05,0.005490977901114826,0.024244835377768628,0.018753857476653802
R,0.46399999999999997,0.77,0,1,gained,0.016821673688397463,-6.533934963818381e-05,0.010101113816773491,0.02685744815553277,0.01675633433875928
R,0.46399999999999997,0.788,0,1,gained,0.0147891355982346,-4.4014426354236525e-05,0.014695818416320677,0.029440939588201043,0.014745121171880366
R,0.46399999999999997,0.8059999999999999,0,1,gained,0.012772714339711538,-2.1634328298752194e-05,0.01925221357542914,0.03200329358684193,0.012751080011412792
R,0.46399999999999997,0.824,1,1,shared_success,0.010804734798160076,1.2516456986677957e-06,0.02374856939354284,0.03455455583740159,0.010805986443858752
R,0.46399999999999997,0.842,1,1,shared_success,0.008917735845692517,2.4179342916204892e-05,0.02816485034348348,0.037106765532092204,0.008941915188608724
R,0.46399999999999997,0.86,1,1,shared_success,0.007143736640809751,4.679772369821496e-05,0.03248329445925945,0.03967382882376742,0.007190534364507964
R,0.46399999999999997,0.878,1,1,shared_success,0.005513425040043855,6.889049248962781e-05,0.03668901353893844,0.042271329071471936,0.005582315532533494
R,0.46399999999999997,0.896,1,1,shared_success,0.004055282486075187,9.038864433155784e-05,0.04077059946380704,0.04491627059421379,0.0041456711304067514
R,0.46399999999999997,0.9139999999999999,1,1,shared_success,0.0027946643217994695,0.00011137109127348332,0.04472071931182402,0.04762675472489696,0.002906035413072945
R,0.46399999999999997,0.9319999999999999,1,1,shared_success,0.0017528585305274138,0.00013205057252791235,0.048536680260299704,0.05042158936335503,0.0018849091030553253
R,0.46399999999999997,0.95,1,1,shared_success,0.0009461489972370739,0.00015274222989254514,0.05222094459498244,0.05331983582211205,0.0010988912271296114
R,0.48199999999999993,0.05,0,0,shared_failure,0.0007590936278306658,0.00018172541127403906,-0.056306347940972765,-0.055365528901868064,0.0009408190391047011
R,0.48199999999999993,0.068,0,0,shared_failure,0.0013885216518238301,0.00018037662242706195,-0.05633497581062369,-0.054766077536372804,0.001568898274250885
R,0.48199999999999993,0.086,0,0,shared_failure,0.002192989423757624,0.00018205347239900598,-0.05652085878437448,-0.05414581588821785,0.002375042896156629
R,0.48199999999999993,0.104,0,0,shared_failure,0.003161820239078591,0.00018659897708337412,-0.0568309232194838,-0.05348250400332182,0.0033484192161619755
R,0.48199999999999993,0.122,0,0,shared_failure,0.004282974980256627,0.00019361443824664963,-0.05723351396635567,-0.052756924547852385,0.004476589418503284
R,0.48199999999999993,0.14,0,0,shared_failure,0.00554316814724311,0.00020252772909546183,-0.05769839912293769,-0.051952703246599126,0.005745695876338566
R,0.48199999999999993,0.15799999999999997,0,0,shared_failure,0.006927985257508692,0.00021265354261347128,-0.05819677541920902,-0.051056136619086846,0.007140638800122175
R,0.48199999999999993,0.176,0,0,shared_failure,0.008422001771974405,0.00022324596936691745,-0.05870127430024297,-0.05005602655890165,0.008645247741341316
R,0.48199999999999993,0.194,0,0,shared_failure,0.010008903717821514,0.0002335437723639761,-0.05918596878114348,-0.048943521290958,0.010242447490185484
R,0.48199999999999993,0.21199999999999997,0,0,shared_failure,0.011671610194244439,0.00024280872765201442,-0.05962638115153602,-0.04771196222963956,0.011914418921896458
R,0.48199999999999993,0.22999999999999998,0,0,shared_failure,0.013392397962361944,0.00025035740069020144,-0.059999491610923925,-0.046356736247871795,0.01364275536305213
R,0.48199999999999993,0.248,0,0,shared_failure,0.015153028335250254,0.0002555867301913748,-0.06028374791868867,-0.04487513285324705,0.015408615065441625
R,0.48199999999999993,0.26599999999999996,0,0,shared_failure,0.016934876597757855,0.0002579937931420071,-0.060459076143277786,-0.04326620575237791,0.017192870390899874
R,0.48199999999999993,0.284,0,0,shared_failure,0.018719064197531866,0.0002571901271457743,-0.060506892593500804,-0.04153063826882317,0.018976254324677637
R,0.48199999999999993,0.302,0,0,shared_failure,0.02048659395738034,0.0002529109891652075,-0.06041011700996597,-0.03967061206342042,0.02073950494654555
R,0.48199999999999993,0.31999999999999995,0,0,shared_failure,0.022218488563215053,0.0002450199332348945,-0.06015318708544575,-0.0376896785889958,0.02246350849644995
R,0.48199999999999993,0.33799999999999997,0,0,shared_failure,0.023895932579450684,0.0002335090938723834,-0.05972207436799458,-0.03559263269467151,0.024129441673323072
R,0.48199999999999993,0.356,0,0,shared_failure,0.02550041823245048,0.0002184955668065364,-0.05910430157829351,-0.03338538777903649,0.025718913799257018
R,0.48199999999999993,0.37399999999999994,0,0,shared_failure,0.027013895179374733,0.00020021428436502203,-0.05828896134092401,-0.031074851877184253,0.02721410946373976
R,0.48199999999999993,0.39199999999999996,0,0,shared_failure,0.028418924440862314,0.00017900778949423934,-0.057266736285659196,-0.028668804055302637,0.02859793223035656
R,0.48199999999999993,0.41,0,0,shared_failure,0.029698836616797626,0.00015531331999385842,-0.05602992041651228,-0.026175770479720795,0.029854149936791485
R,0.48199999999999993,0.42799999999999994,0,0,shared_failure,0.030837894419510105,0.0001296476231753181,-0.054572441569856356,-0.02360489952717094,0.030967542042685415
R,0.48199999999999993,0.44599999999999995,0,0,shared_failure,0.0318214594416432,0.00010258993079781514,-0.05288988468459718,-0.020965835312156168,0.03192404937244102
R,0.48199999999999993,0.46399999999999997,0,0,shared_failure,0.0326361629191023,7.476353473042795e-05,-0.05097951548286545,-0.018268589029032726,0.03271092645383272
R,0.48199999999999993,0.48199999999999993,0,0,shared_failure,0.033270080044409095,4.681641517520883e-05,-0.04884030400437212,-0.015523407544787813,0.03331689645958431
