phase,method,init_p1,init_p2,success,final_coop_min
B,lola_style,0.42799999999999994,0.518,0,0.013652878239779986
B,lola_style,0.42799999999999994,0.536,0,0.01469938225820915
B,lola_style,0.42799999999999994,0.554,0,0.015411148566402206
B,lola_style,0.42799999999999994,0.572,0,0.015595695829558462
B,lola_style,0.42799999999999994,0.59,0,0.015792794056767763
B,lola_style,0.42799999999999994,0.608,0,0.022709490120849746
B,lola_style,0.42799999999999994,0.626,1,0.9393881260913439
B,lola_style,0.42799999999999994,0.644,1,0.9599807348269177
B,lola_style,0.42799999999999994,0.662,0,0.0162690762985189
B,lola_style,0.42799999999999994,0.68,1,0.960193689495988
B,lola_style,0.42799999999999994,0.698,1,0.9660298594466605
B,lola_style,0.42799999999999994,0.716,1,0.966771443891048
B,lola_style,0.42799999999999994,0.734,1,0.9708435990609029
B,lola_style,0.42799999999999994,0.752,1,0.9625177567225451
B,lola_style,0.42799999999999994,0.77,1,0.9583422320958105
B,lola_style,0.42799999999999994,0.788,1,0.9551341859519277
B,lola_style,0.42799999999999994,0.8059999999999999,1,0.9607898606518663
B,lola_style,0.42799999999999994,0.824,1,0.9688326518632158
B,lola_style,0.42799999999999994,0.842,1,0.9703487841466767
B,lola_style,0.42799999999999994,0.86,1,0.9703947233426661
B,lola_style,0.42799999999999994,0.878,1,0.9708821417177349
B,lola_style,0.42799999999999994,0.896,1,0.9727320633962308
B,lola_style,0.42799999999999994,0.9139999999999999,1,0.970497271452405
B,lola_style,0.42799999999999994,0.9319999999999999,1,0.9736948185005936
B,lola_style,0.42799999999999994,0.95,1,0.968914696621479
B,lola_style,0.44599999999999995,0.05,0,0.009717892304586372
B,lola_style,0.44599999999999995,0.068,0,0.01027189912951947
B,lola_style,0.44599999999999995,0.086,0,0.010906336222559966
B,lola_style,0.44599999999999995,0.104,0,0.010976141131357923
B,lola_style,0.44599999999999995,0.122,0,0.011503342059822053
B,lola_style,0.44599999999999995,0.14,0,0.011513721613399275
B,lola_style,0.44599999999999995,0.15799999999999997,0,0.011757094660900429
B,lola_style,0.44599999999999995,0.176,0,0.011963546174953656
B,lola_style,0.44599999999999995,0.194,0,0.011954426008358618
B,lola_style,0.44599999999999995,0.21199999999999997,0,0.012493771665287829
B,lola_style,0.44599999999999995,0.22999999999999998,0,0.012372653960233246
B,lola_style,0.44599999999999995,0.248,0,0.01226833585435493
B,lola_style,0.44599999999999995,0.26599999999999996,0,0.012300323082708045
B,lola_style,0.44599999999999995,0.284,0,0.01259987210623623
B,lola_style,0.44599999999999995,0.302,0,0.011901690215142228
B,lola_style,0.44599999999999995,0.31999999999999995,0,0.012839674515423805
B,lola_style,0.44599999999999995,0.33799999999999997,0,0.012349739597966088
B,lola_style,0.44599999999999995,0.356,0,0.013292293830019364
B,lola_style,0.44599999999999995,0.37399999999999994,0,0.013487794881944997
B,lola_style,0.44599999999999995,0.39199999999999996,0,0.014591918527306959
B,lola_style,0.44599999999999995,0.41,0,0.014056441070501026
B,lola_style,0.44599999999999995,0.42799999999999994,0,0.014789892225425226
B,lola_style,0.44599999999999995,0.44599999999999995,0,0.013820265124347905
B,lola_style,0.44599999999999995,0.46399999999999997,0,0.014298239384985156
B,lola_style,0.44599999999999995,0.48199999999999993,0,0.013844467113989296
B,lola_style,0.44599999999999995,0.49999999999999994,0,0.013461739613957758
B,lola_style,0.44599999999999995,0.518,0,0.017806012512957055
B,lola_style,0.44599999999999995,0.536,0,0.014752695982745022
B,lola_style,0.44599999999999995,0.554,0,0.01782067878215542
B,lola_style,0.44599999999999995,0.572,0,0.015068280163883606
B,lola_style,0.44599999999999995,0.59,0,0.017487099071334763
B,lola_style,0.44599999999999995,0.608,0,0.0170363307769665
B,lola_style,0.44599999999999995,0.626,1,0.9502319988768148
B,lola_style,0.44599999999999995,0.644,1,0.957269197951459
B,lola_style,0.44599999999999995,0.662,1,0.9633471680149265
B,lola_style,0.44599999999999995,0.68,1,0.9413233882566937
B,lola_style,0.44599999999999995,0.698,1,0.9556251060986981
B,lola_style,0.44599999999999995,0.716,1,0.9620384995460308
B,lola_style,0.44599999999999995,0.734,1,0.9595721614965019
B,lola_style,0.44599999999999995,0.752,1,0.9714330058730439
B,lola_style,0.44599999999999995,0.77,1,0.9703914943881061
B,lola_style,0.44599999999999995,0.788,1,0.9597039679625581
B,lola_style,0.44599999999999995,0.8059999999999999,1,0.9600926106333943
B,lola_style,0.44599999999999995,0.824,1,0.958663502131227
B,lola_style,0.44599999999999995,0.842,1,0.9690142297771348
B,lola_style,0.44599999999999995,0.86,1,0.9687648090722506
B,lola_style,0.44599999999999995,0.878,1,0.9696826172001433
B,lola_style,0.44599999999999995,0.896,1,0.9679002884491796
B,lola_style,0.44599999999999995,0.9139999999999999,1,0.9654502626101797
B,lola_style,0.44599999999999995,0.9319999999999999,1,0.9715890696204782
B,lola_style,0.44599999999999995,0.95,1,0.9728928161692334
B,lola_style,0.46399999999999997,0.05,0,0.009825096263124037
B,lola_style,0.46399999999999997,0.068,0,0.010423992989615473
B,lola_style,0.46399999999999997,0.086,0,0.01076968624318547
B,lola_style,0.46399999999999997,0.104,0,0.011080278465453482
B,lola_style,0.46399999999999997,0.122,0,0.011682620328872973
B,lola_style,0.46399999999999997,0.14,0,0.011553756976254458
B,lola_style,0.46399999999999997,0.15799999999999997,0,0.011982491981108016
B,lola_style,0.46399999999999997,0.176,0,0.011873347418521325
B,lola_style,0.46399999999999997,0.194,0,0.012043983178310165
B,lola_style,0.46399999999999997,0.21199999999999997,0,0.01220649843317603
B,lola_style,0.46399999999999997,0.22999999999999998,0,0.012156482208489446
B,lola_style,0.46399999999999997,0.248,0,0.012479925050194629
B,lola_style,0.46399999999999997,0.26599999999999996,0,0.01344436740645357
B,lola_style,0.46399999999999997,0.284,0,0.012491946382898645
B,lola_style,0.46399999999999997,0.302,0,0.012615362874826149
B,lola_style,0.46399999999999997,0.31999999999999995,0,0.013755536004187302
B,lola_style,0.46399999999999997,0.33799999999999997,0,0.01323914498645062
B,lola_style,0.46399999999999997,0.356,0,0.01339020711890137
B,lola_style,0.46399999999999997,0.37399999999999994,0,0.01369181095775094
B,lola_style,0.46399999999999997,0.39199999999999996,0,0.013839125320771807
B,lola_style,0.46399999999999997,0.41,0,0.013823117552755839
B,lola_style,0.46399999999999997,0.42799999999999994,0,0.01612796534045172
B,lola_style,0.46399999999999997,0.44599999999999995,0,0.014481181770358358
B,lola_style,0.46399999999999997,0.46399999999999997,0,0.014339206295033753
B,lola_style,0.46399999999999997,0.48199999999999993,0,0.014833641571491918
B,lola_style,0.46399999999999997,0.49999999999999994,1,0.9369356524953033
B,lola_style,0.46399999999999997,0.518,0,0.013886736828377298
B,lola_style,0.46399999999999997,0.536,0,0.015006273436068807
B,lola_style,0.46399999999999997,0.554,1,0.9613509912237985
B,lola_style,0.46399999999999997,0.572,0,0.01667078318476478
B,lola_style,0.46399999999999997,0.59,0,0.01587152918991167
B,lola_style,0.46399999999999997,0.608,1,0.9622559646790663
B,lola_style,0.46399999999999997,0.626,0,0.01430018290180544
B,lola_style,0.46399999999999997,0.644,0,0.020460744829595385
B,lola_style,0.46399999999999997,0.662,1,0.9410796828366293
B,lola_style,0.46399999999999997,0.68,1,0.9474985892631347
B,lola_style,0.46399999999999997,0.698,0,0.01712793929391893
B,lola_style,0.46399999999999997,0.716,1,0.9584292814951049
B,lola_style,0.46399999999999997,0.734,1,0.9623457452878312
B,lola_style,0.46399999999999997,0.752,1,0.9666693722693497
B,lola_style,0.46399999999999997,0.77,1,0.9706236573155348
B,lola_style,0.46399999999999997,0.788,1,0.9560414663270087
B,lola_style,0.46399999999999997,0.8059999999999999,1,0.9685692137345582
B,lola_style,0.46399999999999997,0.824,1,0.9698818189042802
B,lola_style,0.46399999999999997,0.842,1,0.9719124612053016
B,lola_style,0.46399999999999997,0.86,1,0.9729066281941915
B,lola_style,0.46399999999999997,0.878,1,0.9711109476213844
B,lola_style,0.46399999999999997,0.896,1,0.9748888969822158
B,lola_style,0.46399999999999997,0.9139999999999999,1,0.9706788081212278
B,lola_style,0.46399999999999997,0.9319999999999999,1,0.9731281539448327
B,lola_style,0.46399999999999997,0.95,1,0.9709908302655382
B,lola_style,0.48199999999999993,0.05,0,0.009860525067352577
B,lola_style,0.48199999999999993,0.068,0,0.010378714312430305
B,lola_style,0.48199999999999993,0.086,0,0.010821505446878963
B,lola_style,0.48199999999999993,0.104,0,0.011153230024353386
B,lola_style,0.48199999999999993,0.122,0,0.011272258258189482
B,lola_style,0.48199999999999993,0.14,0,0.01175466967483058
B,lola_style,0.48199999999999993,0.15799999999999997,0,0.01212551308830333
B,lola_style,0.48199999999999993,0.176,0,0.012260222215930275
B,lola_style,0.48199999999999993,0.194,0,0.011882376164879947
B,lola_style,0.48199999999999993,0.21199999999999997,0,0.012365477255228586
B,lola_style,0.48199999999999993,0.22999999999999998,0,0.012489427600963752
B,lola_style,0.48199999999999993,0.248,0,0.01306613844283023
B,lola_style,0.48199999999999993,0.26599999999999996,0,0.012523362422221832
B,lola_style,0.48199999999999993,0.284,0,0.013346733217554798
B,lola_style,0.48199999999999993,0.302,0,0.012907735147282197
B,lola_style,0.48199999999999993,0.31999999999999995,0,0.013857146832757019
B,lola_style,0.48199999999999993,0.33799999999999997,0,0.01325559103275813
B,lola_style,0.48199999999999993,0.356,0,0.013684306558960725
B,lola_style,0.48199999999999993,0.37399999999999994,0,0.013646955234248895
B,lola_style,0.48199999999999993,0.39199999999999996,0,0.013973736861487045
B,lola_style,0.48199999999999993,0.41,0,0.014318279467750335
B,lola_style,0.48199999999999993,0.42799999999999994,0,0.014364877876131813
B,lola_style,0.48199999999999993,0.44599999999999995,0,0.026442834673661778
B,lola_style,0.48199999999999993,0.46399999999999997,0,0.014374674344622206
B,lola_style,0.48199999999999993,0.48199999999999993,0,0.015149060539097176
B,lola_style,0.48199999999999993,0.49999999999999994,0,0.014609685456125843
B,lola_style,0.48199999999999993,0.518,1,0.9608706613529172
B,lola_style,0.48199999999999993,0.536,0,0.01986699373646613
B,lola_style,0.48199999999999993,0.554,0,0.015299576488252304
B,lola_style,0.48199999999999993,0.572,0,0.021343712880392413
B,lola_style,0.48199999999999993,0.59,0,0.01825810981156022
B,lola_style,0.48199999999999993,0.608,0,0.021915021735751553
B,lola_style,0.48199999999999993,0.626,0,0.018678254317558363
B,lola_style,0.48199999999999993,0.644,1,0.9312709066055982
B,lola_style,0.48199999999999993,0.662,1,0.9395968372378463
B,lola_style,0.48199999999999993,0.68,1,0.9653012633359395
B,lola_style,0.48199999999999993,0.698,1,0.9536800170848955
B,lola_style,0.48199999999999993,0.716,1,0.9647154836744946
B,lola_style,0.48199999999999993,0.734,1,0.9675127631080357
B,lola_style,0.48199999999999993,0.752,1,0.9676452128221091
B,lola_style,0.48199999999999993,0.77,1,0.9656232243867194
B,lola_style,0.48199999999999993,0.788,1,0.9685635749442866
B,lola_style,0.48199999999999993,0.8059999999999999,1,0.9721790645784123
B,lola_style,0.48199999999999993,0.824,1,0.9706113327598316
B,lola_style,0.48199999999999993,0.842,1,0.9702530751807582
B,lola_style,0.48199999999999993,0.86,1,0.9695377465945288
B,lola_style,0.48199999999999993,0.878,1,0.9693367496925812
B,lola_style,0.48199999999999993,0.896,1,0.9683689089605811
B,lola_style,0.48199999999999993,0.9139999999999999,1,0.971940179810961
B,lola_style,0.48199999999999993,0.9319999999999999,1,0.9712205141574313
B,lola_style,0.48199999999999993,0.95,1,0.9733904727065918
B,lola_style,0.49999999999999994,0.05,0,0.009725384785376124
B,lola_style,0.49999999999999994,0.068,0,0.010532482444200084
B,lola_style,0.49999999999999994,0.086,0,0.011096878878702556
B,lola_style,0.49999999999999994,0.104,0,0.01118024205978062
B,lola_style,0.49999999999999994,0.122,0,0.011428731954890617
B,lola_style,0.49999999999999994,0.14,0,0.011503813591566337
B,lola_style,0.49999999999999994,0.15799999999999997,0,0.011758508526076048
B,lola_style,0.49999999999999994,0.176,0,0.011748714969058171
B,lola_style,0.49999999999999994,0.194,0,0.0120067849947943
B,lola_style,0.49999999999999994,0.21199999999999997,0,0.012634795468620565
B,lola_style,0.49999999999999994,0.22999999999999998,0,0.012647427627723492
B,lola_style,0.49999999999999994,0.248,0,0.012661633097258837
B,lola_style,0.49999999999999994,0.26599999999999996,0,0.013370526443209158
B,lola_style,0.49999999999999994,0.284,0,0.012788658026499394
B,lola_style,0.49999999999999994,0.302,0,0.012706645211446058
B,lola_style,0.49999999999999994,0.31999999999999995,0,0.013699403808841578
B,lola_style,0.49999999999999994,0.33799999999999997,0,0.012968095628454124
B,lola_style,0.49999999999999994,0.356,0,0.01374466422901128
B,lola_style,0.49999999999999994,0.37399999999999994,0,0.013257954582478
B,lola_style,0.49999999999999994,0.39199999999999996,0,0.013093578265588537
B,lola_style,0.49999999999999994,0.41,0,0.014280541982870664
B,lola_style,0.49999999999999994,0.42799999999999994,0,0.014605128230539017
B,lola_style,0.49999999999999994,0.44599999999999995,0,0.015095833666310546
B,lola_style,0.49999999999999994,0.46399999999999997,0,0.013908735508387518
B,lola_style,0.49999999999999994,0.48199999999999993,0,0.015821699548929872
B,lola_style,0.49999999999999994,0.49999999999999994,0,0.015486481694323255
B,lola_style,0.49999999999999994,0.518,0,0.014394673939799605
B,lola_style,0.49999999999999994,0.536,1,0.9500457763004544
B,lola_style,0.49999999999999994,0.554,0,0.015695518785542262
B,lola_style,0.49999999999999994,0.572,1,0.9683395930452507
B,lola_style,0.49999999999999994,0.59,1,0.9619708442857843
B,lola_style,0.49999999999999994,0.608,1,0.948956160805437
B,lola_style,0.49999999999999994,0.626,1,0.9596649932620614
B,lola_style,0.49999999999999994,0.644,1,0.9613407299862989
B,lola_style,0.49999999999999994,0.662,1,0.9692351263864476
B,lola_style,0.49999999999999994,0.68,1,0.9586860823605448
B,lola_style,0.49999999999999994,0.698,1,0.9672213292692894
B,lola_style,0.49999999999999994,0.716,1,0.9669264476246886
B,lola_style,0.49999999999999994,0.734,1,0.9597491748206343
B,lola_style,0.49999999999999994,0.752,1,0.9656575842958105
B,lola_style,0.49999999999999994,0.77,1,0.9682174395829944
B,lola_style,0.49999999999999994,0.788,1,0.9642701685792202
B,lola_style,0.49999999999999994,0.8059999999999999,1,0.9668776237319051
B,lola_style,0.49999999999999994,0.824,1,0.9710078259503652
B,lola_style,0.49999999999999994,0.842,1,0.9695525253295061
B,lola_style,0.49999999999999994,0.86,1,0.9706152741401703
B,lola_style,0.49999999999999994,0.878,1,0.9670153535571279
B,lola_style,0.49999999999999994,0.896,1,0.9713759934235385
B,lola_style,0.49999999999999994,0.9139999999999999,1,0.9736539219354826
B,lola_style,0.49999999999999994,0.9319999999999999,1,0.9722079715836167
B,lola_style,0.49999999999999994,0.95,1,0.9743628885866379
B,lola_style,0.518,0.05,0,0.009998411619372333
B,lola_style,0.518,0.068,0,0.010394338735226733
B,lola_style,0.518,0.086,0,0.010824920193304017
B,lola_style,0.518,0.104,0,0.01121608794803095
B,lola_style,0.518,0.122,0,0.011371549275455745
B,lola_style,0.518,0.14,0,0.01222454815160542
B,lola_style,0.518,0.15799999999999997,0,0.011869631775392573
B,lola_style,0.518,0.176,0,0.011861046763003499
B,lola_style,0.518,0.194,0,0.012180108193479243
B,lola_style,0.518,0.21199999999999997,0,0.012041429099973175
B,lola_style,0.518,0.22999999999999998,0,0.012518571948954501
B,lola_style,0.518,0.248,0,0.013048061243729033
B,lola_style,0.518,0.26599999999999996,0,0.012700352592206912
B,lola_style,0.518,0.284,0,0.012803775638607611
B,lola_style,0.518,0.302,0,0.012884401402518536
B,lola_style,0.518,0.31999999999999995,0,0.01301015198541081
B,lola_style,0.518,0.33799999999999997,0,0.01325547536572511
B,lola_style,0.518,0.356,0,0.01328601828539195
B,lola_style,0.518,0.37399999999999994,0,0.013647646579688172
B,lola_style,0.518,0.39199999999999996,0,0.014503515495599199
B,lola_style,0.518,0.41,0,0.013055078508349709
B,lola_style,0.518,0.42799999999999994,0,0.013615155058810493
B,lola_style,0.518,0.44599999999999995,0,0.014430161271247426
B,lola_style,0.518,0.46399999999999997,0,0.014949221782366432
B,lola_style,0.518,0.48199999999999993,0,0.014921024173279151
B,lola_style,0.518,0.49999999999999994,0,0.01637369704304542
B,lola_style,0.518,0.518,1,0.916500354345177
B,lola_style,0.518,0.536,0,0.016290752456018496
B,lola_style,0.518,0.554,1,0.9561685700569117
B,lola_style,0.518,0.572,1,0.961493007522697
B,lola_style,0.518,0.59,1,0.951414050961099
B,lola_style,0.518,0.608,0,0.03667268889394761
B,lola_style,0.518,0.626,1,0.9659760180585009
B,lola_style,0.518,0.644,1,0.9663871327271324
B,lola_style,0.518,0.662,1,0.9593241531810734
B,lola_style,0.518,0.68,1,0.9618746372358876
B,lola_style,0.518,0.698,1,0.9645986379891921
B,lola_style,0.518,0.716,1,0.9696572399851734
B,lola_style,0.518,0.734,1,0.9688156403140485
B,lola_style,0.518,0.752,1,0.9668406758981892
B,lola_style,0.518,0.77,1,0.9648604895730771
B,lola_style,0.518,0.788,1,0.969375852099707
B,lola_style,0.518,0.8059999999999999,1,0.9711426423940085
B,lola_style,0.518,0.824,1,0.9686299834992254
B,lola_style,0.518,0.842,1,0.974368375032211
B,lola_style,0.518,0.86,1,0.9766405784606483
B,lola_style,0.518,0.878,1,0.9619561349248863
B,lola_style,0.518,0.896,1,0.9738468540550547
B,lola_style,0.518,0.9139999999999999,1,0.9670385114694121
B,lola_style,0.518,0.9319999999999999,1,0.9738092853111616
B,lola_style,0.518,0.95,1,0.9729293323890046
B,lola_style,0.536,0.05,0,0.009873641341595008
B,lola_style,0.536,0.068,0,0.010346716314774929
B,lola_style,0.536,0.086,0,0.011593230694723488
B,lola_style,0.536,0.104,0,0.011457599429890991
B,lola_style,0.536,0.122,0,0.011314115341322598
B,lola_style,0.536,0.14,0,0.011626110542077418
B,lola_style,0.536,0.15799999999999997,0,0.01214198514474771
B,lola_style,0.536,0.176,0,0.011892697054561339
B,lola_style,0.536,0.194,0,0.012134622891811437
B,lola_style,0.536,0.21199999999999997,0,0.012451765456434973
B,lola_style,0.536,0.22999999999999998,0,0.012095117348702878
B,lola_style,0.536,0.248,0,0.013085402257998105
B,lola_style,0.536,0.26599999999999996,0,0.012580855638990193
B,lola_style,0.536,0.284,0,0.012915364541179655
B,lola_style,0.536,0.302,0,0.01323892320774826
B,lola_style,0.536,0.31999999999999995,0,0.013856276730189746
B,lola_style,0.536,0.33799999999999997,0,0.01318903307278164
B,lola_style,0.536,0.356,0,0.013913457496222782
B,lola_style,0.536,0.37399999999999994,0,0.01475717199757735
B,lola_style,0.536,0.39199999999999996,0,0.014282339945999476
B,lola_style,0.536,0.41,0,0.013493574327106657
B,lola_style,0.536,0.42799999999999994,0,0.017170515343543323
B,lola_style,0.536,0.44599999999999995,0,0.016943862973242785
B,lola_style,0.536,0.46399999999999997,0,0.015728780075309035
B,lola_style,0.536,0.48199999999999993,0,0.015583250552593486
B,lola_style,0.536,0.49999999999999994,0,0.025780089040515184
B,lola_style,0.536,0.518,0,0.020721169873126652
B,lola_style,0.536,0.536,0,0.01674752009715616
B,lola_style,0.536,0.554,1,0.9576874356442072
B,lola_style,0.536,0.572,1,0.9636934504216692
B,lola_style,0.536,0.59,1,0.9628569828076852
B,lola_style,0.536,0.608,1,0.9573652066162169
B,lola_style,0.536,0.626,1,0.9683256388050858
B,lola_style,0.536,0.644,1,0.9648784989743778
B,lola_style,0.536,0.662,1,0.9732450361221116
B,lola_style,0.536,0.68,1,0.9657686290780945
B,lola_style,0.536,0.698,1,0.962373323978958
B,lola_style,0.536,0.716,1,0.9719170454491075
B,lola_style,0.536,0.734,1,0.9598543998535375
B,lola_style,0.536,0.752,1,0.9661393279730736
B,lola_style,0.536,0.77,1,0.9739628587685951
B,lola_style,0.536,0.788,1,0.9650388084160085
B,lola_style,0.536,0.8059999999999999,1,0.9658183882445598
B,lola_style,0.536,0.824,1,0.9674133919199482
B,lola_style,0.536,0.842,1,0.9696226173084522
B,lola_style,0.536,0.86,1,0.9701216487231329
B,lola_style,0.536,0.878,1,0.9726491095290221
B,lola_style,0.536,0.896,1,0.9732732995781481
B,lola_style,0.536,0.9139999999999999,1,0.9748378433509566
B,lola_style,0.536,0.9319999999999999,1,0.9702092505972825
B,lola_style,0.536,0.95,1,0.9699348135253668
B,lola_style,0.554,0.05,0,0.010503257354273746
B,lola_style,0.554,0.068,0,0.010850789687504605
B,lola_style,0.554,0.086,0,0.011401571598715242
B,lola_style,0.554,0.104,0,0.01146627363956223
B,lola_style,0.554,0.122,0,0.011607851554161656
B,lola_style,0.554,0.14,0,0.01152890230791341
B,lola_style,0.554,0.15799999999999997,0,0.011660503933712629
B,lola_style,0.554,0.176,0,0.012215524776245813
B,lola_style,0.554,0.194,0,0.011830331630705043
B,lola_style,0.554,0.21199999999999997,0,0.012570905046098023
B,lola_style,0.554,0.22999999999999998,0,0.012808316567253767
B,lola_style,0.554,0.248,0,0.012782295428528994
B,lola_style,0.554,0.26599999999999996,0,0.013125449643017538
B,lola_style,0.554,0.284,0,0.012892771882639492
B,lola_style,0.554,0.302,0,0.013099079462593623
B,lola_style,0.554,0.31999999999999995,0,0.013542932013651317
B,lola_style,0.554,0.33799999999999997,0,0.01422061504728415
B,lola_style,0.554,0.356,0,0.01377752798759782
B,lola_style,0.554,0.37399999999999994,0,0.014244890943044755
B,lola_style,0.554,0.39199999999999996,0,0.013919440472963389
B,lola_style,0.554,0.41,0,0.014219022282185285
B,lola_style,0.554,0.42799999999999994,0,0.01705748019097291
B,lola_style,0.554,0.44599999999999995,0,0.014020914751605254
B,lola_style,0.554,0.46399999999999997,0,0.015161453466273683
B,lola_style,0.554,0.48199999999999993,0,0.024015458933420917
B,lola_style,0.554,0.49999999999999994,1,0.9594702633904428
B,lola_style,0.554,0.518,0,0.018400545784974524
B,lola_style,0.554,0.536,1,0.9296657866908128
B,lola_style,0.554,0.554,1,0.95224311113174
B,lola_style,0.554,0.572,1,0.9633652831047583
B,lola_style,0.554,0.59,1,0.9685612475137605
B,lola_style,0.554,0.608,1,0.9678999924114119
B,lola_style,0.554,0.626,1,0.9465974622003851
B,lola_style,0.554,0.644,1,0.9703539686436996
B,lola_style,0.554,0.662,1,0.9688338671899587
B,lola_style,0.554,0.68,1,0.9691377330714669
B,lola_style,0.554,0.698,1,0.9688841508623488
B,lola_style,0.554,0.716,1,0.9672923283010313
B,lola_style,0.554,0.734,1,0.9696889467321101
B,lola_style,0.554,0.752,1,0.970458848317704
B,lola_style,0.554,0.77,1,0.9727157291179334
B,lola_style,0.554,0.788,1,0.9675531148102796
B,lola_style,0.554,0.8059999999999999,1,0.9684736886481883
B,lola_style,0.554,0.824,1,0.9712559908103596
B,lola_style,0.554,0.842,1,0.9706684160215406
B,lola_style,0.554,0.86,1,0.970737877439929
B,lola_style,0.554,0.878,1,0.9737740534893026
B,lola_style,0.554,0.896,1,0.9746099806427068
B,lola_style,0.554,0.9139999999999999,1,0.9750402450927399
B,lola_style,0.554,0.9319999999999999,1,0.9692197048265874
B,lola_style,0.554,0.95,1,0.9784292043878022
B,lola_style,0.572,0.05,0,0.010325389145983589
B,lola_style,0.572,0.068,0,0.01052037889479896
B,lola_style,0.572,0.086,0,0.011438280325509783
B,lola_style,0.572,0.104,0,0.01173950529069163
B,lola_style,0.572,0.122,0,0.011280887171577561
B,lola_style,0.572,0.14,0,0.01229255865829927
B,lola_style,0.572,0.15799999999999997,0,0.012560055765505482
B,lola_style,0.572,0.176,0,0.012634348463308244
B,lola_style,0.572,0.194,0,0.012401461125292704
B,lola_style,0.572,0.21199999999999997,0,0.012574054988491458
B,lola_style,0.572,0.22999999999999998,0,0.0132691246065471
B,lola_style,0.572,0.248,0,0.012692062602193608
B,lola_style,0.572,0.26599999999999996,0,0.013141133451730659
B,lola_style,0.572,0.284,0,0.013266476305890243
B,lola_style,0.572,0.302,0,0.01382233193463815
B,lola_style,0.572,0.31999999999999995,0,0.013875472911449
B,lola_style,0.572,0.33799999999999997,0,0.01332329595183984
B,lola_style,0.572,0.356,0,0.013740635097856028
B,lola_style,0.572,0.37399999999999994,0,0.014113279265303761
B,lola_style,0.572,0.39199999999999996,0,0.014370446200343938
B,lola_style,0.572,0.41,1,0.9422598554115564
B,lola_style,0.572,0.42799999999999994,0,0.015378021748460497
B,lola_style,0.572,0.44599999999999995,1,0.9392605382543082
B,lola_style,0.572,0.46399999999999997,0,0.01646704260456491
B,lola_style,0.572,0.48199999999999993,0,0.01886350788254692
B,lola_style,0.572,0.49999999999999994,0,0.01534978413917482
B,lola_style,0.572,0.518,1,0.9610546797963241
B,lola_style,0.572,0.536,1,0.9587365846345026
B,lola_style,0.572,0.554,1,0.9601292150722861
B,lola_style,0.572,0.572,1,0.9589336727988919
B,lola_style,0.572,0.59,1,0.9659585505519255
B,lola_style,0.572,0.608,1,0.9552963802948721
B,lola_style,0.572,0.626,1,0.9557392243117461
B,lola_style,0.572,0.644,1,0.9693081058647718
B,lola_style,0.572,0.662,1,0.9643117480842747
B,lola_style,0.572,0.68,1,0.968626955764198
B,lola_style,0.572,0.698,1,0.9695531305568874
B,lola_style,0.572,0.716,1,0.9698082628667983
B,lola_style,0.572,0.734,1,0.9690944696957434
B,lola_style,0.572,0.752,1,0.9684464262128378
B,lola_style,0.572,0.77,1,0.9653137280488394
B,lola_style,0.572,0.788,1,0.9730052277587414
B,lola_style,0.572,0.8059999999999999,1,0.9737553265129557
B,lola_style,0.572,0.824,1,0.9738128005872831
B,lola_style,0.572,0.842,1,0.9749272792725935
B,lola_style,0.572,0.86,1,0.9713320536793543
B,lola_style,0.572,0.878,1,0.9725686280264728
B,lola_style,0.572,0.896,1,0.9729974266960024
B,lola_style,0.572,0.9139999999999999,1,0.9761578435098872
B,lola_style,0.572,0.9319999999999999,1,0.9729899381043466
B,lola_style,0.572,0.95,1,0.9778418916172897
B,lola_style,0.59,0.05,0,0.01038853866914501
B,lola_style,0.59,0.068,0,0.01031613814908702
B,lola_style,0.59,0.086,0,0.011010683020710649
B,lola_style,0.59,0.104,0,0.01147199758037876
B,lola_style,0.59,0.122,0,0.01136794241285369
B,lola_style,0.59,0.14,0,0.012234698046647613
B,lola_style,0.59,0.15799999999999997,0,0.01192378765596679
B,lola_style,0.59,0.176,0,0.012746708714535438
B,lola_style,0.59,0.194,0,0.012584261634065189
B,lola_style,0.59,0.21199999999999997,0,0.01343915919294644
B,lola_style,0.59,0.22999999999999998,0,0.013509550251275683
B,lola_style,0.59,0.248,0,0.013610829279583006
B,lola_style,0.59,0.26599999999999996,0,0.01295810220218409
B,lola_style,0.59,0.284,0,0.016121169634106362
B,lola_style,0.59,0.302,0,0.014547405181366733
B,lola_style,0.59,0.31999999999999995,0,0.016379272031488534
B,lola_style,0.59,0.33799999999999997,0,0.014698746929698013
B,lola_style,0.59,0.356,0,0.015894944279390075
B,lola_style,0.59,0.37399999999999994,0,0.016752154828824604
B,lola_style,0.59,0.39199999999999996,0,0.015581053995203969
B,lola_style,0.59,0.41,0,0.017176174723837322
B,lola_style,0.59,0.42799999999999994,0,0.01928038100849733
B,lola_style,0.59,0.44599999999999995,0,0.016161598456298776
B,lola_style,0.59,0.46399999999999997,0,0.020320698576543762
B,lola_style,0.59,0.48199999999999993,0,0.01995505704050925
B,lola_style,0.59,0.49999999999999994,0,0.017065020920250435
B,lola_style,0.59,0.518,1,0.9663641148683467
B,lola_style,0.59,0.536,0,0.02063937424477539
B,lola_style,0.59,0.554,1,0.9363995951316327
B,lola_style,0.59,0.572,1,0.9695164914562403
B,lola_style,0.59,0.59,1,0.9676541432416613
B,lola_style,0.59,0.608,1,0.9591081729608107
B,lola_style,0.59,0.626,1,0.9677243601484828
