phase,init_p1,init_p2,pg_success,meta_mapg_success,first_pg_basin_step
Y,0.49999999999999994,0.104,0,0,-1
Y,0.49999999999999994,0.122,0,0,-1
Y,0.49999999999999994,0.14,0,0,-1
Y,0.49999999999999994,0.15799999999999997,0,0,-1
Y,0.49999999999999994,0.176,0,0,-1
Y,0.49999999999999994,0.194,0,0,-1
Y,0.49999999999999994,0.21199999999999997,0,0,-1
Y,0.49999999999999994,0.22999999999999998,0,0,-1
Y,0.49999999999999994,0.248,0,0,-1
Y,0.49999999999999994,0.26599999999999996,0,0,-1
Y,0.49999999999999994,0.284,0,0,-1
Y,0.49999999999999994,0.302,0,0,-1
Y,0.49999999999999994,0.31999999999999995,0,0,-1
Y,0.49999999999999994,0.33799999999999997,0,0,-1
Y,0.49999999999999994,0.356,0,0,-1
Y,0.49999999999999994,0.37399999999999994,0,0,-1
Y,0.49999999999999994,0.39199999999999996,0,0,-1
Y,0.49999999999999994,0.41,0,0,-1
Y,0.49999999999999994,0.42799999999999994,0,0,-1
Y,0.49999999999999994,0.44599999999999995,0,0,-1
Y,0.49999999999999994,0.46399999999999997,0,0,-1
Y,0.49999999999999994,0.48199999999999993,0,0,-1
Y,0.49999999999999994,0.49999999999999994,0,0,-1
Y,0.49999999999999994,0.518,0,1,-1
Y,0.49999999999999994,0.536,0,1,-1
Y,0.49999999999999994,0.554,0,0,-1
Y,0.49999999999999994,0.572,0,0,66
Y,0.49999999999999994,0.59,0,1,38
Y,0.49999999999999994,0.608,0,1,28
Y,0.49999999999999994,0.626,0,1,20
Y,0.49999999999999994,0.644,0,0,17
Y,0.49999999999999994,0.662,0,1,15
Y,0.49999999999999994,0.68,0,1,10
Y,0.49999999999999994,0.698,0,1,8
Y,0.49999999999999994,0.716,0,1,7
Y,0.49999999999999994,0.734,0,1,8
Y,0.49999999999999994,0.752,0,1,4
Y,0.49999999999999994,0.77,0,1,2
Y,0.49999999999999994,0.788,0,1,5
Y,0.49999999999999994,0.8059999999999999,1,1,0
Y,0.49999999999999994,0.824,1,1,0
Y,0.49999999999999994,0.842,1,1,0
Y,0.49999999999999994,0.86,1,1,0
Y,0.49999999999999994,0.878,1,1,0
Y,0.49999999999999994,0.896,1,1,0
Y,0.49999999999999994,0.9139999999999999,1,1,0
Y,0.49999999999999994,0.9319999999999999,1,1,0
Y,0.49999999999999994,0.95,1,1,0
Y,0.518,0.05,0,0,-1
Y,0.518,0.068,0,0,-1
Y,0.518,0.086,0,0,-1
Y,0.518,0.104,0,0,-1
Y,0.518,0.122,0,0,-1
Y,0.518,0.14,0,0,-1
Y,0.518,0.15799999999999997,0,0,-1
Y,0.518,0.176,0,0,-1
Y,0.518,0.194,0,0,-1
Y,0.518,0.21199999999999997,0,0,-1
Y,0.518,0.22999999999999998,0,0,-1
Y,0.518,0.248,0,0,-1
Y,0.518,0.26599999999999996,0,0,-1
Y,0.518,0.284,0,0,-1
Y,0.518,0.302,0,0,-1
Y,0.518,0.31999999999999995,0,0,-1
Y,0.518,0.33799999999999997,0,0,-1
Y,0.518,0.356,0,0,-1
Y,0.518,0.37399999999999994,0,0,-1
Y,0.518,0.39199999999999996,0,0,-1
Y,0.518,0.41,0,0,-1
Y,0.518,0.42799999999999994,0,0,-1
Y,0.518,0.44599999999999995,0,0,-1
Y,0.518,0.46399999999999997,0,0,-1
Y,0.518,0.48199999999999993,0,0,-1
Y,0.518,0.49999999999999994,0,0,-1
Y,0.518,0.518,0,0,-1
Y,0.518,0.536,0,1,-1
Y,0.518,0.554,0,0,64
Y,0.518,0.572,0,1,38
Y,0.518,0.59,0,1,29
Y,0.518,0.608,0,1,20
Y,0.518,0.626,0,1,16
Y,0.518,0.644,0,1,14
Y,0.518,0.662,0,1,10
Y,0.518,0.68,0,1,8
Y,0.518,0.698,0,1,6
Y,0.518,0.716,0,1,5
Y,0.518,0.734,0,1,6
Y,0.518,0.752,0,1,2
Y,0.518,0.77,0,1,1
Y,0.518,0.788,0,1,4
Y,0.518,0.8059999999999999,0,1,1
Y,0.518,0.824,0,1,1
Y,0.518,0.842,1,1,0
Y,0.518,0.86,1,1,0
Y,0.518,0.878,1,1,0
Y,0.518,0.896,1,1,0
Y,0.518,0.9139999999999999,1,1,0
Y,0.518,0.9319999999999999,1,1,0
Y,0.518,0.95,1,1,0
Y,0.536,0.05,0,0,-1
Y,0.536,0.068,0,0,-1
Y,0.536,0.086,0,0,-1
Y,0.536,0.104,0,0,-1
Y,0.536,0.122,0,0,-1
Y,0.536,0.14,0,0,-1
Y,0.536,0.15799999999999997,0,0,-1
Y,0.536,0.176,0,0,-1
Y,0.536,0.194,0,0,-1
Y,0.536,0.21199999999999997,0,0,-1
Y,0.536,0.22999999999999998,0,0,-1
Y,0.536,0.248,0,0,-1
Y,0.536,0.26599999999999996,0,0,-1
Y,0.536,0.284,0,0,-1
Y,0.536,0.302,0,0,-1
Y,0.536,0.31999999999999995,0,0,-1
Y,0.536,0.33799999999999997,0,0,-1
Y,0.536,0.356,0,0,-1
Y,0.536,0.37399999999999994,0,0,-1
Y,0.536,0.39199999999999996,0,0,-1
Y,0.536,0.41,0,0,-1
Y,0.536,0.42799999999999994,0,0,-1
Y,0.536,0.44599999999999995,0,0,-1
Y,0.536,0.46399999999999997,0,0,-1
Y,0.536,0.48199999999999993,0,0,-1
Y,0.536,0.49999999999999994,0,0,-1
Y,0.536,0.518,0,0,-1
Y,0.536,0.536,0,1,64
Y,0.536,0.554,0,1,38
Y,0.536,0.572,0,1,29
Y,0.536,0.59,0,1,23
Y,0.536,0.608,0,1,16
Y,0.536,0.626,0,0,13
Y,0.536,0.644,0,1,12
Y,0.536,0.662,0,1,8
Y,0.536,0.68,0,1,6
Y,0.536,0.698,0,1,4
Y,0.536,0.716,0,1,4
Y,0.536,0.734,0,1,5
Y,0.536,0.752,0,1,1
Y,0.536,0.77,1,1,0
Y,0.536,0.788,0,1,3
Y,0.536,0.8059999999999999,1,1,0
Y,0.536,0.824,1,1,0
Y,0.536,0.842,1,1,0
Y,0.536,0.86,1,1,0
Y,0.536,0.878,1,1,0
Y,0.536,0.896,1,1,0
Y,0.536,0.9139999999999999,1,1,0
Y,0.536,0.9319999999999999,1,1,0
Y,0.536,0.95,1,1,0
Y,0.554,0.05,0,0,-1
Y,0.554,0.068,0,0,-1
Y,0.554,0.086,0,0,-1
Y,0.554,0.104,0,0,-1
Y,0.554,0.122,0,0,-1
Y,0.554,0.14,0,0,-1
Y,0.554,0.15799999999999997,0,0,-1
Y,0.554,0.176,0,0,-1
Y,0.554,0.194,0,0,-1
Y,0.554,0.21199999999999997,0,0,-1
Y,0.554,0.22999999999999998,0,0,-1
Y,0.554,0.248,0,0,-1
Y,0.554,0.26599999999999996,0,0,-1
Y,0.554,0.284,0,0,-1
Y,0.554,0.302,0,0,-1
Y,0.554,0.31999999999999995,0,0,-1
Y,0.554,0.33799999999999997,0,0,-1
Y,0.554,0.356,0,0,-1
Y,0.554,0.37399999999999994,0,0,-1
Y,0.554,0.39199999999999996,0,0,-1
Y,0.554,0.41,0,0,-1
Y,0.554,0.42799999999999994,0,0,-1
Y,0.554,0.44599999999999995,0,0,-1
Y,0.554,0.46399999999999997,0,1,-1
Y,0.554,0.48199999999999993,0,1,-1
Y,0.554,0.49999999999999994,0,1,-1
Y,0.554,0.518,0,0,61
Y,0.554,0.536,0,1,35
Y,0.554,0.554,0,1,30
Y,0.554,0.572,0,1,24
Y,0.554,0.59,0,1,20
Y,0.554,0.608,0,1,16
Y,0.554,0.626,0,1,11
Y,0.554,0.644,0,1,10
Y,0.554,0.662,0,1,9
Y,0.554,0.68,0,1,5
Y,0.554,0.698,0,1,3
Y,0.554,0.716,0,1,3
Y,0.554,0.734,0,1,2
Y,0.554,0.752,1,1,0
Y,0.554,0.77,0,1,1
Y,0.554,0.788,0,1,2
Y,0.554,0.8059999999999999,1,1,0
Y,0.554,0.824,1,1,0
Y,0.554,0.842,1,1,0
Y,0.554,0.86,1,1,0
Y,0.554,0.878,1,1,0
Y,0.554,0.896,1,1,0
Y,0.554,0.9139999999999999,1,1,0
Y,0.554,0.9319999999999999,1,1,0
Y,0.554,0.95,1,1,0
Y,0.572,0.05,0,0,-1
Y,0.572,0.068,0,0,-1
Y,0.572,0.086,0,0,-1
Y,0.572,0.104,0,0,-1
Y,0.572,0.122,0,0,-1
Y,0.572,0.14,0,0,-1
Y,0.572,0.15799999999999997,0,0,-1
Y,0.572,0.176,0,0,-1
Y,0.572,0.194,0,0,-1
Y,0.572,0.21199999999999997,0,0,-1
Y,0.572,0.22999999999999998,0,0,-1
Y,0.572,0.248,0,0,-1
Y,0.572,0.26599999999999996,0,0,-1
Y,0.572,0.284,0,0,-1
Y,0.572,0.302,0,0,-1
Y,0.572,0.31999999999999995,0,0,-1
Y,0.572,0.33799999999999997,0,0,-1
Y,0.572,0.356,0,0,-1
Y,0.572,0.37399999999999994,0,0,-1
Y,0.572,0.39199999999999996,0,0,-1
Y,0.572,0.41,0,0,-1
Y,0.572,0.42799999999999994,0,0,-1
Y,0.572,0.44599999999999995,0,0,-1
Y,0.572,0.46399999999999997,0,1,-1
Y,0.572,0.48199999999999993,0,0,-1
Y,0.572,0.49999999999999994,0,0,63
Y,0.572,0.518,0,0,35
Y,0.572,0.536,0,1,26
Y,0.572,0.554,0,1,21
Y,0.572,0.572,0,1,21
Y,0.572,0.59,0,1,17
Y,0.572,0.608,0,1,14
Y,0.572,0.626,0,1,9
Y,0.572,0.644,0,1,7
Y,0.572,0.662,0,1,7
Y,0.572,0.68,0,1,3
Y,0.572,0.698,0,1,3
Y,0.572,0.716,0,1,1
Y,0.572,0.734,0,1,1
Y,0.572,0.752,0,1,2
Y,0.572,0.77,1,1,0
Y,0.572,0.788,0,1,1
Y,0.572,0.8059999999999999,1,1,0
Y,0.572,0.824,1,1,0
Y,0.572,0.842,1,1,0
Y,0.572,0.86,1,1,0
Y,0.572,0.878,1,1,0
Y,0.572,0.896,1,1,0
Y,0.572,0.9139999999999999,1,1,0
Y,0.572,0.9319999999999999,1,1,0
Y,0.572,0.95,1,1,0
Y,0.59,0.05,0,0,-1
Y,0.59,0.068,0,0,-1
Y,0.59,0.086,0,0,-1
Y,0.59,0.104,0,0,-1
Y,0.59,0.122,0,0,-1
Y,0.59,0.14,0,0,-1
Y,0.59,0.15799999999999997,0,0,-1
Y,0.59,0.176,0,0,-1
Y,0.59,0.194,0,0,-1
Y,0.59,0.21199999999999997,0,0,-1
Y,0.59,0.22999999999999998,0,0,-1
Y,0.59,0.248,0,0,-1
Y,0.59,0.26599999999999996,0,0,-1
Y,0.59,0.284,0,0,-1
Y,0.59,0.302,0,0,-1
Y,0.59,0.31999999999999995,0,0,-1
Y,0.59,0.33799999999999997,0,0,-1
Y,0.59,0.356,0,0,-1
Y,0.59,0.37399999999999994,0,0,-1
Y,0.59,0.39199999999999996,0,1,-1
Y,0.59,0.41,0,0,-1
Y,0.59,0.42799999999999994,0,0,-1
Y,0.59,0.44599999999999995,0,0,-1
Y,0.59,0.46399999999999997,0,0,-1
Y,0.59,0.48199999999999993,0,1,67
Y,0.59,0.49999999999999994,0,1,35
Y,0.59,0.518,0,1,26
Y,0.59,0.536,0,1,21
Y,0.59,0.554,0,1,17
Y,0.59,0.572,0,1,15
Y,0.59,0.59,0,1,15
Y,0.59,0.608,0,1,13
Y,0.59,0.626,0,1,10
Y,0.59,0.644,0,1,5
Y,0.59,0.662,0,1,5
Y,0.59,0.68,0,1,2
Y,0.59,0.698,0,1,1
Y,0.59,0.716,1,1,0
Y,0.59,0.734,1,1,0
Y,0.59,0.752,0,1,1
Y,0.59,0.77,1,1,0
Y,0.59,0.788,1,1,0
Y,0.59,0.8059999999999999,1,1,0
Y,0.59,0.824,1,1,0
Y,0.59,0.842,1,1,0
Y,0.59,0.86,1,1,0
Y,0.59,0.878,1,1,0
Y,0.59,0.896,1,1,0
Y,0.59,0.9139999999999999,1,1,0
Y,0.59,0.9319999999999999,1,1,0
Y,0.59,0.95,1,1,0
Y,0.608,0.05,0,0,-1
Y,0.608,0.068,0,0,-1
Y,0.608,0.086,0,0,-1
Y,0.608,0.104,0,0,-1
Y,0.608,0.122,0,0,-1
Y,0.608,0.14,0,0,-1
Y,0.608,0.15799999999999997,0,0,-1
Y,0.608,0.176,0,0,-1
Y,0.608,0.194,0,0,-1
Y,0.608,0.21199999999999997,0,0,-1
Y,0.608,0.22999999999999998,0,0,-1
Y,0.608,0.248,0,0,-1
Y,0.608,0.26599999999999996,0,0,-1
Y,0.608,0.284,0,0,-1
Y,0.608,0.302,0,0,-1
Y,0.608,0.31999999999999995,0,0,-1
Y,0.608,0.33799999999999997,0,0,-1
Y,0.608,0.356,0,0,-1
Y,0.608,0.37399999999999994,0,0,-1
Y,0.608,0.39199999999999996,0,0,-1
Y,0.608,0.41,0,0,-1
Y,0.608,0.42799999999999994,0,0,-1
Y,0.608,0.44599999999999995,0,0,-1
Y,0.608,0.46399999999999997,0,0,78
Y,0.608,0.48199999999999993,0,1,35
Y,0.608,0.49999999999999994,0,0,22
Y,0.608,0.518,0,0,17
Y,0.608,0.536,0,1,13
Y,0.608,0.554,0,1,11
Y,0.608,0.572,0,1,12
Y,0.608,0.59,0,1,10
Y,0.608,0.608,0,1,11
Y,0.608,0.626,0,1,9
Y,0.608,0.644,0,1,4
Y,0.608,0.662,0,1,3
Y,0.608,0.68,0,1,3
Y,0.608,0.698,1,1,0
Y,0.608,0.716,1,1,0
Y,0.608,0.734,0,1,1
Y,0.608,0.752,1,1,0
Y,0.608,0.77,1,1,0
Y,0.608,0.788,1,1,0
Y,0.608,0.8059999999999999,1,1,0
Y,0.608,0.824,1,1,0
Y,0.608,0.842,1,1,0
Y,0.608,0.86,1,1,0
Y,0.608,0.878,1,1,0
Y,0.608,0.896,1,1,0
Y,0.608,0.9139999999999999,1,1,0
Y,0.608,0.9319999999999999,1,1,0
Y,0.608,0.95,1,1,0
Y,0.626,0.05,0,0,-1
Y,0.626,0.068,0,0,-1
Y,0.626,0.086,0,0,-1
Y,0.626,0.104,0,0,-1
Y,0.626,0.122,0,0,-1
Y,0.626,0.14,0,0,-1
Y,0.626,0.15799999999999997,0,0,-1
Y,0.626,0.176,0,0,-1
Y,0.626,0.194,0,0,-1
Y,0.626,0.21199999999999997,0,0,-1
Y,0.626,0.22999999999999998,0,0,-1
Y,0.626,0.248,0,0,-1
Y,0.626,0.26599999999999996,0,0,-1
Y,0.626,0.284,0,0,-1
Y,0.626,0.302,0,0,-1
Y,0.626,0.31999999999999995,0,0,-1
Y,0.626,0.33799999999999997,0,0,-1
Y,0.626,0.356,0,0,-1
Y,0.626,0.37399999999999994,0,0,-1
Y,0.626,0.39199999999999996,0,0,-1
Y,0.626,0.41,0,0,-1
Y,0.626,0.42799999999999994,0,0,-1
Y,0.626,0.44599999999999995,0,0,-1
Y,0.626,0.46399999999999997,0,0,32
Y,0.626,0.48199999999999993,0,1,22
Y,0.626,0.49999999999999994,0,1,17
Y,0.626,0.518,0,1,14
Y,0.626,0.536,0,1,11
Y,0.626,0.554,0,1,9
Y,0.626,0.572,0,1,6
Y,0.626,0.59,0,1,5
Y,0.626,0.608,0,1,7
Y,0.626,0.626,0,1,8
Y,0.626,0.644,0,1,6
Y,0.626,0.662,0,1,2
Y,0.626,0.68,0,1,1
Y,0.626,0.698,0,1,1
Y,0.626,0.716,1,1,0
Y,0.626,0.734,1,1,0
Y,0.626,0.752,1,1,0
Y,0.626,0.77,1,1,0
Y,0.626,0.788,1,1,0
Y,0.626,0.8059999999999999,1,1,0
Y,0.626,0.824,1,1,0
Y,0.626,0.842,1,1,0
Y,0.626,0.86,1,1,0
Y,0.626,0.878,1,1,0
Y,0.626,0.896,1,1,0
Y,0.626,0.9139999999999999,1,1,0
Y,0.626,0.9319999999999999,1,1,0
Y,0.626,0.95,1,1,0
Y,0.644,0.05,0,0,-1
Y,0.644,0.068,0,0,-1
Y,0.644,0.086,0,0,-1
Y,0.644,0.104,0,0,-1
Y,0.644,0.122,0,0,-1
Y,0.644,0.14,0,0,-1
Y,0.644,0.15799999999999997,0,0,-1
Y,0.644,0.176,0,0,-1
Y,0.644,0.194,0,0,-1
Y,0.644,0.21199999999999997,0,0,-1
Y,0.644,0.22999999999999998,0,0,-1
Y,0.644,0.248,0,0,-1
Y,0.644,0.26599999999999996,0,0,-1
Y,0.644,0.284,0,0,-1
Y,0.644,0.302,0,0,-1
Y,0.644,0.31999999999999995,0,0,-1
Y,0.644,0.33799999999999997,0,0,-1
Y,0.644,0.356,0,0,-1
Y,0.644,0.37399999999999994,0,0,-1
Y,0.644,0.39199999999999996,0,0,-1
Y,0.644,0.41,0,1,-1
Y,0.644,0.42799999999999994,0,1,-1
Y,0.644,0.44599999999999995,0,1,33
Y,0.644,0.46399999999999997,0,1,23
Y,0.644,0.48199999999999993,0,1,18
Y,0.644,0.49999999999999994,0,1,14
Y,0.644,0.518,0,1,11
Y,0.644,0.536,0,1,9
Y,0.644,0.554,0,1,7
Y,0.644,0.572,0,1,6
Y,0.644,0.59,0,1,4
Y,0.644,0.608,0,1,2
Y,0.644,0.626,0,1,4
Y,0.644,0.644,0,1,6
Y,0.644,0.662,0,1,4
Y,0.644,0.68,1,1,0
Y,0.644,0.698,1,1,0
Y,0.644,0.716,0,1,1
Y,0.644,0.734,1,1,0
Y,0.644,0.752,1,1,0
Y,0.644,0.77,1,1,0
Y,0.644,0.788,1,1,0
Y,0.644,0.8059999999999999,1,1,0
Y,0.644,0.824,1,1,0
Y,0.644,0.842,1,1,0
Y,0.644,0.86,1,1,0
Y,0.644,0.878,1,1,0
Y,0.644,0.896,1,1,0
Y,0.644,0.9139999999999999,1,1,0
Y,0.644,0.9319999999999999,1,1,0
Y,0.644,0.95,1,1,0
Y,0.662,0.05,0,0,-1
Y,0.662,0.068,0,0,-1
Y,0.662,0.086,0,0,-1
Y,0.662,0.104,0,0,-1
Y,0.662,0.122,0,0,-1
Y,0.662,0.14,0,0,-1
Y,0.662,0.15799999999999997,0,0,-1
Y,0.662,0.176,0,0,-1
Y,0.662,0.194,0,0,-1
Y,0.662,0.21199999999999997,0,0,-1
Y,0.662,0.22999999999999998,0,0,-1
Y,0.662,0.248,0,0,-1
Y,0.662,0.26599999999999996,0,0,-1
Y,0.662,0.284,0,0,-1
Y,0.662,0.302,0,0,-1
Y,0.662,0.31999999999999995,0,0,-1
Y,0.662,0.33799999999999997,0,0,-1
Y,0.662,0.356,0,0,-1
Y,0.662,0.37399999999999994,0,0,-1
Y,0.662,0.39199999999999996,0,0,-1
Y,0.662,0.41,0,0,-1
Y,0.662,0.42799999999999994,0,0,34
Y,0.662,0.44599999999999995,0,1,24
Y,0.662,0.46399999999999997,0,1,17
Y,0.662,0.48199999999999993,0,1,14
Y,0.662,0.49999999999999994,0,1,11
Y,0.662,0.518,0,1,9
Y,0.662,0.536,0,1,7
Y,0.662,0.554,0,1,5
Y,0.662,0.572,0,1,3
Y,0.662,0.59,0,1,2
Y,0.662,0.608,0,1,1
Y,0.662,0.626,1,1,0
Y,0.662,0.644,0,1,2
Y,0.662,0.662,0,1,3
Y,0.662,0.68,0,1,2
Y,0.662,0.698,1,1,0
Y,0.662,0.716,1,1,0
Y,0.662,0.734,1,1,0
Y,0.662,0.752,1,1,0
Y,0.662,0.77,1,1,0
Y,0.662,0.788,1,1,0
Y,0.662,0.8059999999999999,1,1,0
Y,0.662,0.824,1,1,0
Y,0.662,0.842,1,1,0
Y,0.662,0.86,1,1,0
Y,0.662,0.878,1,1,0
Y,0.662,0.896,1,1,0
Y,0.662,0.9139999999999999,1,1,0
Y,0.662,0.9319999999999999,1,1,0
Y,0.662,0.95,1,1,0
Y,0.68,0.05,0,0,-1
Y,0.68,0.068,0,0,-1
Y,0.68,0.086,0,0,-1
Y,0.68,0.104,0,0,-1
Y,0.68,0.122,0,0,-1
Y,0.68,0.14,0,0,-1
Y,0.68,0.15799999999999997,0,0,-1
Y,0.68,0.176,0,0,-1
Y,0.68,0.194,0,0,-1
Y,0.68,0.21199999999999997,0,0,-1
Y,0.68,0.22999999999999998,0,0,-1
Y,0.68,0.248,0,0,-1
Y,0.68,0.26599999999999996,0,0,-1
Y,0.68,0.284,0,0,-1
Y,0.68,0.302,0,0,-1
Y,0.68,0.31999999999999995,0,0,-1
Y,0.68,0.33799999999999997,0,0,-1
Y,0.68,0.356,0,1,-1
Y,0.68,0.37399999999999994,0,0,-1
Y,0.68,0.39199999999999996,0,0,-1
Y,0.68,0.41,0,0,35
Y,0.68,0.42799999999999994,0,0,24
Y,0.68,0.44599999999999995,0,1,18
Y,0.68,0.46399999999999997,0,0,21
Y,0.68,0.48199999999999993,0,1,18
Y,0.68,0.49999999999999994,0,1,15
Y,0.68,0.518,0,1,13
Y,0.68,0.536,0,1,11
Y,0.68,0.554,0,1,10
Y,0.68,0.572,0,1,8
Y,0.68,0.59,0,1,1
Y,0.68,0.608,1,1,0
Y,0.68,0.626,1,1,0
Y,0.68,0.644,0,1,1
Y,0.68,0.662,1,1,0
Y,0.68,0.68,0,1,1
Y,0.68,0.698,1,1,0
Y,0.68,0.716,1,1,0
Y,0.68,0.734,1,1,0
Y,0.68,0.752,1,1,0
Y,0.68,0.77,1,1,0
Y,0.68,0.788,1,1,0
Y,0.68,0.8059999999999999,1,1,0
Y,0.68,0.824,1,1,0
Y,0.68,0.842,1,1,0
Y,0.68,0.86,1,1,0
Y,0.68,0.878,1,1,0
Y,0.68,0.896,1,1,0
Y,0.68,0.9139999999999999,1,1,0
Y,0.68,0.9319999999999999,1,1,0
Y,0.68,0.95,1,1,0
Y,0.698,0.05,0,0,-1
Y,0.698,0.068,0,0,-1
Y,0.698,0.086,0,0,-1
Y,0.698,0.104,0,0,-1
Y,0.698,0.122,0,0,-1
Y,0.698,0.14,0,0,-1
Y,0.698,0.15799999999999997,0,0,-1
Y,0.698,0.176,0,0,-1
Y,0.698,0.194,0,0,-1
Y,0.698,0.21199999999999997,0,0,-1
Y,0.698,0.22999999999999998,0,0,-1
Y,0.698,0.248,0,0,-1
Y,0.698,0.26599999999999996,0,0,-1
Y,0.698,0.284,0,0,-1
Y,0.698,0.302,0,0,-1
Y,0.698,0.31999999999999995,0,0,-1
Y,0.698,0.33799999999999997,0,0,-1
Y,0.698,0.356,0,0,-1
Y,0.698,0.37399999999999994,0,1,-1
Y,0.698,0.39199999999999996,0,1,37
Y,0.698,0.41,0,1,24
Y,0.698,0.42799999999999994,0,0,25
Y,0.698,0.44599999999999995,0,1,17
Y,0.698,0.46399999999999997,0,1,13
Y,0.698,0.48199999999999993,0,1,9
Y,0.698,0.49999999999999994,0,1,7
Y,0.698,0.518,0,1,5
Y,0.698,0.536,0,1,4
Y,0.698,0.554,0,1,3
Y,0.698,0.572,0,1,3
Y,0.698,0.59,0,1,2
Y,0.698,0.608,0,1,4
Y,0.698,0.626,0,1,3
Y,0.698,0.644,0,1,1
Y,0.698,0.662,1,1,0
Y,0.698,0.68,1,1,0
Y,0.698,0.698,1,1,0
Y,0.698,0.716,1,1,0
Y,0.698,0.734,1,1,0
Y,0.698,0.752,1,1,0
Y,0.698,0.77,1,1,0
Y,0.698,0.788,1,1,0
Y,0.698,0.8059999999999999,1,1,0
Y,0.698,0.824,1,1,0
Y,0.698,0.842,1,1,0
Y,0.698,0.86,1,1,0
Y,0.698,0.878,1,1,0
Y,0.698,0.896,1,1,0
Y,0.698,0.9139999999999999,1,1,0
Y,0.698,0.9319999999999999,1,1,0
Y,0.698,0.95,1,1,0
Y,0.716,0.05,0,0,-1
Y,0.716,0.068,0,0,-1
Y,0.716,0.086,0,0,-1
Y,0.716,0.104,0,0,-1
Y,0.716,0.122,0,0,-1
Y,0.716,0.14,0,0,-1
Y,0.716,0.15799999999999997,0,0,-1
Y,0.716,0.176,0,0,-1
Y,0.716,0.194,0,0,-1
Y,0.716,0.21199999999999997,0,0,-1
Y,0.716,0.22999999999999998,0,0,-1
Y,0.716,0.248,0,0,-1
Y,0.716,0.26599999999999996,0,0,-1
Y,0.716,0.284,0,0,-1
Y,0.716,0.302,0,0,-1
Y,0.716,0.31999999999999995,0,1,-1
Y,0.716,0.33799999999999997,0,0,-1
Y,0.716,0.356,0,0,-1
Y,0.716,0.37399999999999994,0,1,39
Y,0.716,0.39199999999999996,0,1,25
Y,0.716,0.41,0,1,25
Y,0.716,0.42799999999999994,0,1,15
Y,0.716,0.44599999999999995,0,1,11
Y,0.716,0.46399999999999997,0,1,9
Y,0.716,0.48199999999999993,0,1,7
Y,0.716,0.49999999999999994,0,1,5
Y,0.716,0.518,0,1,4
Y,0.716,0.536,0,1,3
Y,0.716,0.554,0,1,1
Y,0.716,0.572,1,1,0
Y,0.716,0.59,1,1,0
Y,0.716,0.608,1,1,0
Y,0.716,0.626,0,1,2
Y,0.716,0.644,0,1,1
Y,0.716,0.662,1,1,0
Y,0.716,0.68,1,1,0
Y,0.716,0.698,0,1,1
Y,0.716,0.716,1,1,0
Y,0.716,0.734,1,1,0
Y,0.716,0.752,1,1,0
Y,0.716,0.77,1,1,0
Y,0.716,0.788,1,1,0
Y,0.716,0.8059999999999999,1,1,0
Y,0.716,0.824,1,1,0
Y,0.716,0.842,1,1,0
Y,0.716,0.86,1,1,0
Y,0.716,0.878,1,1,0
Y,0.716,0.896,1,1,0
Y,0.716,0.9139999999999999,1,1,0
Y,0.716,0.9319999999999999,1,1,0
Y,0.716,0.95,1,1,0
Y,0.734,0.05,0,0,-1
Y,0.734,0.068,0,0,-1
Y,0.734,0.086,0,0,-1
Y,0.734,0.104,0,0,-1
Y,0.734,0.122,0,0,-1
Y,0.734,0.14,0,0,-1
Y,0.734,0.15799999999999997,0,0,-1
Y,0.734,0.176,0,0,-1
Y,0.734,0.194,0,0,-1
Y,0.734,0.21199999999999997,0,0,-1
Y,0.734,0.22999999999999998,0,0,-1
Y,0.734,0.248,0,0,-1
Y,0.734,0.26599999999999996,0,0,-1
Y,0.734,0.284,0,0,-1
Y,0.734,0.302,0,0,-1
Y,0.734,0.31999999999999995,0,0,-1
Y,0.734,0.33799999999999997,0,0,-1
Y,0.734,0.356,0,1,40
Y,0.734,0.37399999999999994,0,0,26
Y,0.734,0.39199999999999996,0,0,20
Y,0.734,0.41,0,1,14
Y,0.734,0.42799999999999994,0,1,12
Y,0.734,0.44599999999999995,0,1,10
Y,0.734,0.46399999999999997,0,1,8
Y,0.734,0.48199999999999993,0,1,7
Y,0.734,0.49999999999999994,0,1,5
Y,0.734,0.518,0,1,4
Y,0.734,0.536,0,1,2
Y,0.734,0.554,0,1,1
Y,0.734,0.572,1,1,0
Y,0.734,0.59,0,1,1
Y,0.734,0.608,1,1,0
Y,0.734,0.626,0,1,1
Y,0.734,0.644,1,1,0
Y,0.734,0.662,1,1,0
Y,0.734,0.68,0,1,1
Y,0.734,0.698,1,1,0
Y,0.734,0.716,1,1,0
Y,0.734,0.734,1,1,0
Y,0.734,0.752,1,1,0
Y,0.734,0.77,1,1,0
Y,0.734,0.788,1,1,0
Y,0.734,0.8059999999999999,1,1,0
Y,0.734,0.824,1,1,0
Y,0.734,0.842,1,1,0
Y,0.734,0.86,1,1,0
Y,0.734,0.878,1,1,0
Y,0.734,0.896,1,1,0
Y,0.734,0.9139999999999999,1,1,0
Y,0.734,0.9319999999999999,1,1,0
Y,0.734,0.95,1,1,0
Y,0.752,0.05,0,0,-1
Y,0.752,0.068,0,0,-1
Y,0.752,0.086,0,0,-1
Y,0.752,0.104,0,0,-1
Y,0.752,0.122,0,0,-1
Y,0.752,0.14,0,0,-1
Y,0.752,0.15799999999999997,0,0,-1
Y,0.752,0.176,0,0,-1
Y,0.752,0.194,0,0,-1
Y,0.752,0.21199999999999997,0,0,-1
