phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement,pg_signed_margin,boundary_distance,peer_step_projection_to_cc,improvement_step_projection_to_cc,peer_margin_ratio,improvement_margin_ratio
R,0.59,0.4639999999999999,0,0,shared_failure,0.0320952234325105,-0.0001011972274372,-0.0329150769746856,-0.0009210507696123,0.0319940262050733,-0.16595180023127196,0.16595180023127196,0.016621986024743303,0.016569576391149664,0.1001615288389686,0.09984571645536927
R,0.59,0.4819999999999999,0,1,gained,0.032836044280669,-8.895032667171334e-05,-0.0313615598721381,0.0013855340818592,0.0327470939539973,-0.1548418548067673,0.1548418548067673,0.01700565413694145,0.01695958712357598,0.10982595215075029,0.10952844206587721
R,0.59,0.4999999999999999,0,1,gained,0.0333966345411914,-7.774896666010236e-05,-0.0296675014346277,0.0036513841399035,0.0333188855745313,-0.14058449416631988,0.14058449416631988,0.0172959815588896,0.017255715684436974,0.1230290841209516,0.12274266651358029
R,0.59,0.518,0,1,gained,0.033766716761263,-6.755886981139359e-05,-0.0278306370522037,0.005868520839248,0.0336991578914517,-0.1272792206135786,0.1272792206135786,0.017487645639464436,0.01745265717483473,0.13739592020725172,0.13712102486721872
R,0.59,0.536,0,1,gained,0.0339376600685067,-5.835692078961011e-05,-0.0258493497529496,0.0080299533947674,0.033879303147717,-0.1152562362737913,0.1152562362737913,0.017576176484872107,0.017545953672313933,0.15249653340336294,0.15223431060713716
R,0.59,0.554,0,1,gained,0.033902671686404,-5.013490295256181e-05,-0.0237227072349257,0.0101298295485257,0.0338525367834514,-0.10182337649086286,0.10182337649086286,0.01755805614370787,0.017532091480835767,0.17243639671763827,0.17218139964558152
R,0.59,0.572,0,1,gained,0.0336569954949831,-4.290298696452579e-05,-0.0214505056856329,0.0121635868223856,0.0336140925080186,-0.09000000000000008,0.09000000000000008,0.017430821440731045,0.017408602157813657,0.19367579378590033,0.19342891286459601
R,0.59,0.59,0,1,gained,0.0331981164213859,-3.669285577875308e-05,-0.0190333209326829,0.0141281026329242,0.0331614235656072,-0.0804984471899925,0.0804984471899925,0.017193169829910548,0.017174166748743537,0.21358386937988028,0.2133478017061504
R,0.59,0.608,0,1,gained,0.0325259686230315,-3.1560340961636125e-05,-0.0164725672835212,0.0160218409985487,0.0324944082820699,-0.07421590126111795,0.07421590126111795,0.01684506721164082,0.016828722239078067,0.226973828053019,0.2267535926009796
R,0.59,0.626,0,1,gained,0.0316431443461774,-2.758743612082111e-05,-0.0137705641106809,0.0178449927993756,0.0316155569100566,-0.07200000000000006,0.07200000000000006,0.016387856099743442,0.016373568678482064,0.22760911249643648,0.22741067609002846
R,0.59,0.644,0,1,gained,0.0305550989600872,-2.488354487081968e-05,-0.0109306097877488,0.0195996056274675,0.0305302154152164,-0.056920997883030774,0.056920997883030774,0.015824361807830888,0.015811474720879827,0.2780056990629187,0.2777792960230855
R,0.59,0.662,0,1,gained,0.0292703459437994,-2.3585814620184245e-05,-0.0079570619424846,0.0212896981866945,0.0292467601291792,-0.04024922359499615,0.04024922359499615,0.01515899343216315,0.015146778434444765,0.3766282198309967,0.3763247357727377
R,0.59,0.68,0,1,gained,0.0278006335171062,-2.3858405331429605e-05,-0.0048554221300847,0.0229213529816901,0.0277767751117748,-0.025455844122715655,0.025455844122715655,0.014397835328115172,0.014385479156773193,0.5656003886065278,0.5651149923540048
R,0.59,0.698,0,1,gained,0.0261610921683445,-2.5890546757953136e-05,-0.0016324219101725,0.024502779711414,0.0261352016215866,-0.018000000000000016,0.018000000000000016,0.01354872351422137,0.01353531490507778,0.7527068619011866,0.7519619391709871
R,0.59,0.716,1,1,shared_success,0.0243703395958321,-2.989325164972953e-05,0.001703894080534,0.0260443404247164,0.0243404463441824,0.018000000000000016,0.018000000000000016,0.012621300020919773,0.012605818427149276,0.7011833344955424,0.7003232459527369
R,0.59,0.734,1,1,shared_success,0.0224505266745858,-3.609457982509264e-05,0.0051440941206758,0.0275585262154366,0.0224144320947607,0.018000000000000016,0.018000000000000016,0.01162703669652884,0.011608343460051351,0.6459464831404905,0.6449079700028523
R,0.59,0.752,0,1,gained,0.0204273052072229,-4.47333930513661e-05,0.0086773023820586,0.0290598741962302,0.0203825718141715,-0.018000000000000016,0.018000000000000016,0.010579218505570193,0.010556051262765254,0.5877343614205658,0.5864472923758469
R,0.59,0.77,1,1,shared_success,0.0183296957560019,-5.605160760174234e-05,0.0122911687634121,0.0305648129118123,0.0182736441484001,0.018000000000000016,0.018000000000000016,0.009492875079518596,0.009463846179309173,0.5273819488621437,0.5257692321838425
R,0.59,0.788,1,1,shared_success,0.0161898322489329,-7.028504370463082e-05,0.0159718772975107,0.032091424502739,0.0161195472052283,0.018000000000000016,0.018000000000000016,0.008384648449342528,0.008348248110311925,0.46581380274125117,0.46379156168399543
R,0.59,0.8059999999999999,1,1,shared_success,0.0140425598955153,-8.765309068661152e-05,0.0197042063076232,0.0336591131124519,0.0139549068048287,0.025455844122715655,0.025455844122715655,0.007272584807695738,0.007227189627584843,0.2856941130153295,0.28391082192146294
R,0.59,0.824,1,1,shared_success,0.0119248649079522,-0.00010834755218,0.0234716541864986,0.0352881715422708,0.0118165173557722,0.04024922359499615,0.04024922359499615,0.006175839163847468,0.006119726406074085,0.15343995764964916,0.15204582497424618
R,0.59,0.842,1,1,shared_success,0.0098751192717241,-0.0001325212015404,0.0272566441697074,0.0369992422398911,0.0097425980701837,0.056920997883030774,0.056920997883030774,0.00511428421342608,0.005045652020706853,0.08984881508816178,0.08864307036702632
R,0.59,0.86,1,1,shared_success,0.0079321318805994,-0.0001602767519985,0.0310408193286379,0.0388126744572388,0.0077718551286008,0.07421590126111785,0.07421590126111785,0.004108018925089965,0.004025012245375956,0.05535227431432111,0.054233825595064004
R,0.59,0.878,1,1,shared_success,0.0061340089679962,-0.0001916571110132,0.0348054348509348,0.0407477867079178,0.005942351856983,0.09,0.09,0.003176778362552363,0.0030775199221958725,0.03529753736169292,0.034194665802176366
R,0.59,0.896,1,1,shared_success,0.0045168416407646,-0.0002266379199292,0.0385318483418436,0.0428220520626789,0.0042902037208353,0.10182337649086286,0.10182337649086286,0.0023392539636510985,0.002221879104252992,0.022973643619655572,0.021820913633249756
R,0.59,0.914,1,1,shared_success,0.0031132554849357,-0.0002651234510837,0.0422021005324219,0.0450502325662739,0.002848132033852,0.11525623627379122,0.11525623627379122,0.0016123423870493636,0.00147503602717897,0.013989198668775231,0.012797884738098
R,0.59,0.932,1,1,shared_success,0.0019508749454879,-0.0003069469186312,0.0457995690171469,0.0474434970440036,0.0016439280268566,0.12979984591670357,0.12979984591670357,0.001010350220745768,0.0008513836566850422,0.007783909245887239,0.006559203908696474
R,0.59,0.95,1,1,shared_success,0.0010507711051257,-0.0003518761372359,0.0493096675281382,0.0500085624960279,0.0006988949678897,0.14512063946937387,0.14512063946937387,0.0005441900930003052,0.00036195486887493294,0.0037499152084094186,0.0024941653385652258
R,0.608,0.05,0,0,shared_failure,0.0006788933911044,-0.0007343497564813,-0.0404511102539373,-0.0405065666193142,-5.545636537695325e-05,-0.32449961479175904,0.32449961479175904,0.00035159613339215336,-2.8720626675714413e-05,0.0010835024676925516,-8.85074291818352e-05
R,0.608,0.068,0,0,shared_failure,0.0012449562224343,-0.0007027795808423,-0.0402051286494243,-0.0396629520078324,0.0005421766415919,-0.31487140232164623,0.31487140232164623,0.0006447577775625875,0.00028079108339698183,0.0020476860483631884,0.0008917643245039738
R,0.608,0.086,0,0,shared_failure,0.0019711941089172,-0.0006711208725965,-0.0400027694611289,-0.0387026962248082,0.0013000732363206,-0.306,0.306,0.0010208734330632177,0.0006733026554778368,0.0033361876897490777,0.0022003354754177675
R,0.608,0.104,0,0,shared_failure,0.0028491902495423,-0.0006394035805257,-0.0398327284527146,-0.0376229417836981,0.0022097866690165,-0.2979530164304433,0.2979530164304433,0.0014755840727924338,0.0011444395521126056,0.004952405216333518,0.0038410067661784294
R,0.608,0.122,0,0,shared_failure,0.0038692322717874,-0.0006076846425014,-0.0396840937663464,-0.0364225461370605,0.0032615476292859,-0.2907988995852632,0.2907988995852632,0.0020038596984182223,0.001689142287076588,0.006890877858465499,0.0058086268190341815
R,0.608,0.14,0,0,shared_failure,0.0050204116778371,-0.0005760410178469,-0.0395463428598329,-0.0351019721998427,0.0044443706599902,-0.28460498941515416,0.28460498941515416,0.0026000508431711805,0.0023017215366790736,0.009135647440735757,0.008087425105965185
R,0.608,0.1579999999999999,0,0,shared_failure,0.0062907239113581,-0.0005445635404521,-0.0394093393108629,-0.0336631789399569,0.005746160370906,-0.2794351445326805,0.2794351445326805,0.003257940396021534,0.002975913147387063,0.01165902163620121,0.01064974540823738
R,0.608,0.176,0,0,shared_failure,0.0076671691424221,-0.0005133515568649,-0.0392633294985575,-0.0321095119130003,0.0071538175855572,-0.2753470537340104,0.2753470537340104,0.003970795797781881,0.0037049331088390377,0.014421057875628234,0.013455503004648314
R,0.608,0.194,0,0,shared_failure,0.0091358538833322,-0.0004825083136476,-0.0390989391777786,-0.0304455936080941,0.0086533455696845,-0.272389427107588,0.272389427107588,0.004731421667531493,0.0044815325691384125,0.01737006358056138,0.016452667112399715
R,0.608,0.2119999999999999,0,0,shared_failure,0.0106820935655222,-0.0004521370583453,-0.0389071699681948,-0.0286772134610179,0.0102299565071768,-0.27059933481071236,0.27059933481071236,0.005532212926776368,0.005298052978306493,0.02044429610533308,0.01957895787886008
R,0.608,0.2299999999999999,0,0,shared_failure,0.0122905162276421,-0.0004223378184622,-0.03867939578829,-0.0268112173791101,0.0118681784091798,-0.27,0.27,0.006365208499088113,0.006146481456076161,0.023574846292918936,0.02276474613361541
R,0.608,0.248,0,0,shared_failure,0.0139451674876975,-0.0003932048228714,-0.038407359274659,-0.0248553966098328,0.0135519626648261,-0.2675892374517331,0.2675892374517331,0.007222145674749127,0.007018506491978719,0.026989671720454887,0.02622865762022546
R,0.608,0.2659999999999999,0,0,shared_failure,0.0156296169979813,-0.0003648245300922,-0.0380831682394705,-0.0228183757715814,0.015264792467889,-0.25455844122715715,0.25455844122715715,0.00809451524332991,0.007905574099068077,0.03179825899431364,0.03105602808124315
R,0.608,0.284,0,0,shared_failure,0.0173270666107649,-0.0003372742278376,-0.0376992922343611,-0.0207094998514339,0.0169897923829272,-0.24216523284732683,0.24216523284732683,0.00897361751226177,0.00879894455778264,0.03705576315291795,0.03633446657196221
R,0.608,0.302,0,0,shared_failure,0.0190204605155612,-0.0003106211681595,-0.0372485593078197,-0.018538719960418,0.0187098393474016,-0.2305124725475826,0.2305124725475826,0.009850619346478564,0.009689749903491345,0.042733563340895536,0.04203568594966669
R,0.608,0.3199999999999999,0,0,shared_failure,0.0206925976453356,-0.000284922202374,-0.0367241530659413,-0.0163164776229796,0.0204076754429616,-0.2197180010832067,0.2197180010832067,0.010716612383137428,0.010569052330285374,0.048774394133865584,0.048102805770032925
R,0.608,0.3379999999999999,0,0,shared_failure,0.0223262466893471,-0.0002602238797178,-0.0361196101740068,-0.0140535873643774,0.0220660228096293,-0.20991426821443088,0.20991426821443088,0.011562672596302623,0.011427903704568023,0.05508283307588774,0.05444081434661808
R,0.608,0.356,0,0,shared_failure,0.0239042640941042,-0.0002365629733366,-0.0354288184694581,-0.0117611173486906,0.0236677011207675,-0.2012461179749811,0.2012461179749811,0.012379921409161956,0.012257406404864108,0.06151632405998026,0.06090754210914989
R,0.608,0.3739999999999999,0,0,shared_failure,0.0254097154806685,-0.0002139673967049,-0.0346460158963366,-0.0094502678123731,0.0251957480839635,-0.1938659330568422,0.1938659330568422,0.013159588575555782,0.013048775728738873,0.06787984030024162,0.06730824504846308
R,0.608,0.3919999999999999,0,0,shared_failure,0.0268260009551812,-0.0001924574728761,-0.0337657905180304,-0.0071322470357253,0.026633543482305,-0.18532134253776603,0.18532134253776603,0.013893077077790385,0.013793404133271632,0.07496749639054207,0.07442965793570548
R,0.608,0.41,0,0,shared_failure,0.0281369848382926,-0.0001720475180112,-0.0327830819200753,-0.0048181445997939,0.0279649373202814,-0.1772794404323299,0.1772794404323299,0.014572030312983266,0.014482927601298226,0.0821980838694356,0.08169547222158886
R,0.608,0.4279999999999999,0,0,shared_failure,0.0293271303854486,-0.0001527476993613,-0.0316931843785402,-0.0025188016924529,0.0291743826860872,-0.1707629936490925,0.1707629936490925,0.015188401864153057,0.01510929445025903,0.08894434057161292,0.08848108203881519
R,0.608,0.4459999999999999,0,0,shared_failure,0.0303816401097188,-0.0001345661262073,-0.030491752242706,-0.0002446782591945,0.0302470739835115,-0.16595180023127196,0.16595180023127196,0.015734528172842977,0.015664836921933788,0.09481384444709363,0.09439389569804682
R,0.608,0.4639999999999999,0,0,shared_failure,0.03128660234627,-0.0001175111300896,-0.0291748080634123,0.0019942831527681,0.0311690912161804,-0.15273506473629425,0.15273506473629425,0.016203204444267143,0.01614234590666548,0.10608699758790094,0.10568853939687102
R,0.608,0.4819999999999999,0,1,gained,0.0320291447045588,-0.0001015936878862,-0.0277387540899671,0.0041887969267053,0.0319275510166725,-0.1405844941663198,0.1405844941663198,0.016587764119578643,0.016535149160726615,0.11799142016298281,0.11761716154247105
R,0.608,0.4999999999999999,0,0,shared_failure,0.0325975950296867,-8.682993778804373e-05,-0.0261803878572063,0.0063303772346923,0.0325107650918986,-0.1297998459167036,0.1297998459167036,0.016882162237102438,0.016837193364538643,0.13006303757815105,0.12971658976655157
R,0.608,0.518,0,0,shared_failure,0.0329816504230447,-7.324373384384657e-05,-0.0244969226868317,0.0084114840023691,0.0329084066892008,-0.1152562362737913,0.1152562362737913,0.017081062967441572,0.017043130334789446,0.14820077003786147,0.1478716543745492
R,0.608,0.536,0,1,gained,0.0331725547344596,-6.086917937451663e-05,-0.0226860140279698,0.0104256715271152,0.0331116855550851,-0.10182337649086286,0.10182337649086286,0.017179931535939757,0.01714840763485123,0.16872286235255027,0.16841326840492318
R,0.608,0.554,0,1,gained,0.0331632847077356,-4.975307304811202e-05,-0.0207457926522349,0.0123677389824525,0.0331135316346875,-0.09,0.09,0.0171751306267023,0.017149363711988885,0.1908347847411367,0.1905484856887654
R,0.608,0.572,0,1,gained,0.032948744606073,-3.995719369186091e-05,-0.0186749057854851,0.014233881626896,0.0329087874123812,-0.07636753236814721,0.07636753236814721,0.017064021178310972,0.01704332750978021,0.22344602017582477,0.22317504548423722
R,0.608,0.59,0,1,gained,0.0325259686230315,-3.1560340961636125e-05,-0.0164725672835212,0.0160218409985487,0.0324944082820699,-0.06489992295835187,0.06489992295835187,0.01684506721164082,0.016828722239078067,0.2595545024367869,0.25930265356212423
R,0.608,0.608,0,1,gained,0.0318943296503501,-2.466003889982148e-05,-0.0141386179169712,0.017731051694479,0.0318696696114503,-0.05692099788303088,0.05692099788303088,0.01651794394986728,0.016505172615751972,0.2901906952476594,0.28996632577786285
R,0.608,0.626,0,1,gained,0.0310557519709276,-1.9373798473738797e-05,-0.0116735966882735,0.0193627814841803,0.0310363781724538,-0.05400000000000005,0.05400000000000005,0.016083647971297983,0.01607361435965621,0.29784533280181424,0.29765952517881844
R,0.608,0.644,0,1,gained,0.0300149241141364,-1.583982396634718e-05,-0.0090788238188087,0.0209202604713613,0.0299990842901701,-0.05091168824543146,0.05091168824543146,0.015544607446276355,0.015536404065696814,0.30532492600402505,0.30516379639190155
R,0.608,0.662,0,1,gained,0.0287795063928956,-1.421703754811291e-05,-0.0063564955656983,0.0224087937896491,0.0287652893553475,-0.03599999999999992,0.03599999999999992,0.014904789619789938,0.014897426673713719,0.41402193388305475,0.41381740760315977
R,0.608,0.68,0,1,gained,0.0273603254892578,-1.4684287977451466e-05,-0.0035097902971206,0.0238358509041597,0.0273456412012803,-0.017999999999999905,0.017999999999999905,0.014169801586556454,0.0141621966533782,0.7872111992531404,0.7867887029654598
R,0.608,0.698,1,1,shared_success,0.0257715458439526,-1.74386053001211e-05,-0.0005429842106933,0.0252111230279592,0.0257541072386525,0.017999999999999905,0.017999999999999905,0.013346979052973176,0.013337947670026154,0.7414988362762915,0.7409970927792346
R,0.608,0.716,1,1,shared_success,0.02403080455691,-2.2692366561502684e-05,0.0025384263348942,0.0265465385252428,0.0240081121903485,0.018000000000000016,0.018000000000000016,0.01244545620155078,0.012433703916957818,0.6914142334194872,0.6907613287198782
R,0.608,0.734,0,1,gained,0.0221592931144396,-3.0669251644175584e-05,0.0057276007271831,0.0278562245899786,0.0221286238627954,-0.018000000000000016,0.018000000000000016,0.011476208017087935,0.011460324536068052,0.6375671120604403,0.6366846964482246
R,0.608,0.752,1,1,shared_success,0.0201817657242425,-4.159889785931548e-05,0.0090162353286471,0.0291564021550303,0.0201401668263832,0.018000000000000016,0.018000000000000016,0.010452054603340158,0.010430510702880452,0.5806697001855639,0.5794728168266913
R,0.608,0.77,1,1,shared_success,0.0181264507018718,-5.571021173164632e-05,0.0123944596834299,0.0304652001735701,0.0180707404901401,0.02545584412271573,0.02545584412271573,0.009387615290427156,0.00935876319775402,0.36878035727953096,0.3676469400361645
R,0.608,0.788,1,1,shared_success,0.0160248387208242,-7.322337117944284e-05,0.0158507601186379,0.0318023754682827,0.0159516153496448,0.03600000000000003,0.03600000000000003,0.008299198970414211,0.008261276883503432,0.23053330473372788,0.22947991343065066
R,0.608,0.8059999999999999,1,1,shared_success,0.0139113205013684,-9.434065439453678e-05,0.0193719458203602,0.0331889256673342,0.0138169798469739,0.0402492235949962,0.0402492235949962,0.007204616457826085,0.0071557578155982795,0.17900013501680975,0.17778623229114626
R,0.608,0.824,1,1,shared_success,0.0118226475114536,-0.0001192363638314,0.0229431746066248,0.034646585754247,0.0117034111476222,0.05091168824543139,0.05091168824543139,0.006122901188835139,0.006061149159676833,0.12026513753223621,0.11905221312751765
R,0.608,0.842,1,1,shared_success,0.0097971933976141,-0.0001480462709623,0.0265480566748301,0.0361972038014819,0.0096491471266518,0.06489992295835177,0.06489992295835177,0.00507392671932276,0.004997254156125768,0.07818078185668804,0.07699938502750853
R,0.608,0.86,1,1,shared_success,0.0078740019805031,-0.0001808571796867,0.0301688539087657,0.0378619987095821,0.0076931448008164,0.0804984471899924,0.0804984471899924,0.004077913685628019,0.003984248485896718,0.05065829004133867,0.04949472474286487
R,0.608,0.878,1,1,shared_success,0.0060916202486509,-0.0002176973757972,0.0337867892309704,0.039660712103824,0.0058739228728536,0.09693296652842105,0.09693296652842105,0.0031548254167488876,0.0030420808288903517,0.03254646514737463,0.03138334601570668
R,0.608,0.896,1,1,shared_success,0.0044867317775315,-0.0002585288715392,0.0373824744795021,0.0416106773854944,0.0042282029059923,0.11384199576606165,0.11384199576606165,0.0023236601876202214,0.0021897691337456945,0.02041127416981692,0.01923516114602854
R,0.608,0.914,1,1,shared_success,0.0030926264298589,-0.0003032424376277,0.040936456233086,0.0437258402253172,0.0027893839922311,0.12727922061357852,0.12727922061357852,0.0016016586831047168,0.0014446106547288597,0.012583819066329568,0.011349933223701281
R,0.608,0.932,1,1,shared_success,0.0019375640581241,-0.0003516564092135,0.04442986732473,0.0460157749736406,0.0015859076489106,0.14058449416631974,0.14058449416631974,0.0010034565661742937,0.0008213351383004702,0.007137747104507453,0.005842288249291436
R,0.608,0.95,1,1,shared_success,0.0010431102435475,-0.0004035201330528,0.047845158584498,0.0484847486949927,0.0006395901104946,0.15484185480676727,0.15484185480676727,0.0005402225638644479,0.0003312411237940301,0.0034888665247430105,0.0021392221386613967
R,0.626,0.05,0,0,shared_failure,0.0006502434911736,-0.000780241108876,-0.0374030650049839,-0.0375330626226863,-0.0001299976177023,-0.3096837096135346,0.3096837096135346,0.0003367584664333475,-6.732523888613208e-05,0.0010874271263851768,-0.0002174000013437893
R,0.626,0.068,0,0,shared_failure,0.0011929033079464,-0.0007472667347303,-0.0371180908896738,-0.0366724543164578,0.000445636573216,-0.29957970558767827,0.29957970558767827,0.0006177997842965674,0.00023079337358990437,0.0020622217485815487,0.0007703905481085997
R,0.626,0.086,0,0,shared_failure,0.001889533287548,-0.0007143751184626,-0.0368593339612392,-0.0356841757921539,0.0011751581690853,-0.2902412789387478,0.2902412789387478,0.000978581624924784,0.0006086096488617238,0.0033716142255950537,0.0020969093406943127
R,0.626,0.104,0,0,shared_failure,0.0027322383994391,-0.0006815886383884,-0.0366187022056353,-0.0345680524445846,0.0020506497610507,-0.28174456516497354,0.28174456516497354,0.0014150151840270687,0.0010620231929995237,0.005022333556633174,0.003769454052743355
R,0.626,0.122,0,0,shared_failure,0.0037118688181329,-0.0006489433691744,-0.0363883575438703,-0.0333254320949119,0.0030629254489584,-0.2741678318111007,0.2741678318111007,0.0019223618040991287,0.0015862766655753047,0.007011624198945482,0.005785786957925231
R,0.626,0.14,0,0,shared_failure,0.0048181152217681,-0.0006164857828914,-0.0361607122428808,-0.0319590828040041,0.0042016294388767,-0.2675892374517331,0.2675892374517331,0.0024952823291676937,0.002176006842919046,0.009325047423171438,0.008131892237674722
R,0.626,0.1579999999999999,0,0,shared_failure,0.0060396046038464,-0.000584269850463,-0.0359284251093733,-0.0304730903559899,0.0054553347533833,-0.2620839560140987,0.2620839560140987,0.003127886725300719,0.002825295739776091,0.011934674570970137,0.010780117114929788
R,0.626,0.176,0,0,shared_failure,0.0073639966821998,-0.0005523545269789,-0.0356843974645073,-0.0288727553092864,0.0068116421552209,-0.25772077913897434,0.25772077913897434,0.0038137840104204763,0.0035277218414671062,0.014798123857773675,0.01368815449515929
R,0.626,0.194,0,0,shared_failure,0.0087780810029844,-0.0005208016044386,-0.0354217689008695,-0.0271644895023237,0.0082572793985458,-0.2545584412271571,0.2545584412271571,0.004546132544068047,0.004276411505707133,0.01785889527824093,0.016799330971276047
R,0.626,0.2119999999999999,0,0,shared_failure,0.0102678748534087,-0.0004896739155949,-0.0351339128279372,-0.0253557118901235,0.0097782009378137,-0.25264203925712764,0.25264203925712764,0.005317690736008144,0.005064090601433081,0.0210483209827009,0.020044528679089225
R,0.626,0.2299999999999999,0,0,shared_failure,0.0118187221153238,-0.0004590338726655,-0.034814431818451,-0.0234547435757928,0.0113596882426582,-0.252,0.252,0.0061208682421024785,0.005883136461472386,0.024289159690882852,0.023345779609017406
R,0.626,0.248,0,0,shared_failure,0.0134153932130693,-0.0004289423247748,-0.0344571527761705,-0.0214707018878759,0.0129864508882945,-0.252,0.252,0.006947777726893726,0.006725630236853028,0.027570546535292565,0.026689008876400907
R,0.626,0.2659999999999999,0,0,shared_failure,0.0150421863334447,-0.0003994577180751,-0.0340561219558131,-0.0194133933404436,0.0146427286153695,-0.2421652328473268,0.2421652328473268,0.007790287285018131,0.007583409753185898,0.03216930520298726,0.03131502265631526
R,0.626,0.284,0,0,shared_failure,0.0166830301237444,-0.0003706355425581,-0.0336055998791098,-0.0172932052979235,0.0163123945811863,-0.22910259710444142,0.22910259710444142,0.008640073628101243,0.008448122984055142,0.03771268303939163,0.036874845989650136
R,0.626,0.302,0,0,shared_failure,0.0183215881058317,-0.000342528049607,-0.0331000562074893,-0.0151209961512646,0.0179790600562246,-0.21674870241826133,0.21674870241826133,0.009488676160383295,0.009311282272921379,0.043777314717542974,0.04295888357824325
R,0.626,0.3199999999999999,0,0,shared_failure,0.0199413650805618,-0.0003151842243309,-0.0325341646526999,-0.0129079837964691,0.0196261808562308,-0.20523157651784488,0.20523157651784488,0.010327552085138266,0.010164319453869445,0.050321457644897476,0.04952609937674799
R,0.626,0.3379999999999999,0,0,shared_failure,0.0215258158377835,-0.0002886499966555,-0.0319027980325933,-0.0106656321914653,0.021237165841128,-0.19469976887505544,0.19469976887505544,0.011148132705142786,0.010998642042753755,0.05725806851007034,0.05649026758635706
R,0.626,0.356,0,0,shared_failure,0.0230584565327659,-0.0002629686749908,-0.0312010236114024,-0.0084055357536273,0.0227954878577751,-0.18532134253776603,0.18532134253776603,0.01194188110407573,0.011805690694003224,0.06443877936855619,0.06370389148026694
R,0.626,0.3739999999999999,0,0,shared_failure,0.0245229791401207,-0.0002381815860226,-0.0304240989033719,-0.0061393013492738,0.0242847975540981,-0.1772794404323299,0.1772794404323299,0.012700351421740317,0.012576998144498178,0.0716402950661852,0.07094448241616037
R,0.626,0.3919999999999999,0,0,shared_failure,0.0259033694506784,-0.0002143289037492,-0.0295674681669517,-0.0038784276200225,0.0256890405469292,-0.16981166037701886,0.16981166037701886,0.013415249964167644,0.013304249894318962,0.079000758454295,0.07834709268362744
R,0.626,0.41,0,0,shared_failure,0.0271840291343199,-0.0001914506502406,-0.0286267598754854,-0.0016341813914061,0.0269925784840792,-0.16099689437998485,0.16099689437998485,0.014078498419462043,0.013979346904302144,0.08744577635289022,0.08682991655297456
R,0.626,0.4279999999999999,0,0,shared_failure,0.0283499024507247,-0.00016958784969,-0.0275977855211048,0.0005825290799298,0.0281803146010347,-0.15379206741571558,0.15379206741571558,0.01468229948078358,0.0145944706213447,0.09546850970600346,0.09489742134680045
R,0.626,0.4459999999999999,0,0,shared_failure,0.0293866082474589,-0.0001487838160518,-0.0264765401930701,0.0027612842383369,0.029237824431407,-0.14843180252223578,0.14843180252223578,0.015219205207622396,0.015142150672815276,0.10253331798852532,0.1020141938284884
R,0.626,0.4639999999999999,0,0,shared_failure,0.030280577936372,-0.0001290855528428,-0.0252592054717029,0.0048922869118262,0.0301514923835291,-0.14058449416631974,0.14058449416631974,0.015682188483214923,0.015615335599019776,0.11154991577280186,0.11107438051130955
R,0.626,0.4819999999999999,0,1,gained,0.0310192001782806,-0.0001105452413737,-0.0239421552956508,0.006966499641256,0.0309086549369068,-0.12727922061357855,0.12727922061357855,0.016064717946154664,0.01600746701406251,0.1262163444175021,0.12576653861403975
R,0.626,0.4999999999999999,0,1,gained,0.0315909730229139,-9.322179066383124e-05,-0.0225219655941539,0.0089757856380961,0.0314977512322501,-0.11525623627379125,0.11525623627379125,0.016360836783052852,0.01631255759581262,0.141951857114158,0.14153297143125626
R,0.626,0.518,0,1,gained,0.0319856642327092,-7.71824183797569e-05,-0.0209954286268033,0.010913053187526,0.0319084818143294,-0.10495713410721536,0.10495713410721536,0.016565245759581775,0.01652527329818537,0.15782867835034556,0.15744783276289293
R,0.626,0.536,0,1,gained,0.0321944804469449,-6.250422716387229e-05,-0.0193595731386743,0.0127724030811067,0.032131976219781,-0.09,0.09,0.01667339082989307,0.016641020144186815,0.18525989810992302,0.18490022382429794
R,0.626,0.554,0,1,gained,0.0322102456921651,-4.927573447054017e-05,-0.0176116916135743,0.0145492783441202,0.0321609699576946,-0.07636753236814713,0.07636753236814713,0.016681555586442524,0.016656035883442173,0.21843779770210822,0.21810362816423018
R,0.626,0.572,0,1,gained,0.0320275894833674,-3.7598306327804216e-05,-0.0157493760832474,0.0162406150937921,0.0319899911770396,-0.06489992295835187,0.06489992295835187,0.01658695867683221,0.016567486666498685,0.25557747868940517,0.25527744735738
R,0.626,0.59,0,1,gained,0.0316431443461774,-2.758743612082111e-05,-0.0137705641106809,0.0178449927993756,0.0316155569100566,-0.05091168824543146,0.05091168824543146,0.016387856099743442,0.016373568678482064,0.32188789381216404,0.3216072623549532
R,0.626,0.608,0,1,gained,0.0310557519709276,-1.9373798473738797e-05,-0.0116735966882735,0.0193627814841803,0.0310363781724538,-0.04024922359499625,0.04024922359499625,0.016083647971297983,0.01607361435965621,0.39960144655554275,0.399352159470089
R,0.626,0.626,0,1,gained,0.0302666763220444,-1.310399564373091e-05,-0.0094572898433394,0.0207962824830611,0.0302535723264006,-0.03600000000000003,0.03600000000000003,0.015674988893545117,0.0156682023873562,0.4354163581540306,0.43522784409322735
